#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.048529,0,1208
0.0485291,0,241
0.0485292,0,633
0.0485293,0,64
0.0485294,0,0
0.0485295,0,538
0.0485296,0,637
0.0485297,0,690
0.0485298,0,2056
0.0485299,0,1998
0.04853,0,2765
0.0485301,0,3849
0.0485302,0,3424
0.0485303,0,4044
0.0485304,0,4095
0.0485305,0,3484
0.0485306,0,3449
0.0485307,0,3427
0.0485308,0,2041
0.0485309,0,1916
0.048531,0,1447
0.0485311,0,279
0.0485312,0,552
0.0485313,0,236
0.0485314,0,0
0.0485315,0,394
0.0485316,0,780
0.0485317,0,658
0.0485318,0,1985
0.0485319,0,2072
0.048532,0,2634
0.0485321,0,3825
0.0485322,0,3413
0.0485323,0,3879
0.0485324,0,4095
0.0485325,0,3637
0.0485326,0,3245
0.0485327,0,3439
0.0485328,0,2170
0.0485329,0,1637
0.048533,0,1615
0.0485331,0,353
0.0485332,0,239
0.0485333,0,401
0.0485334,0,0
0.0485335,0,104
0.0485336,0,881
0.0485337,0,656
0.0485338,0,1802
0.0485339,0,2379
0.048534,0,2501
0.0485341,0,3747
0.0485342,0,3717
0.0485343,0,3661
0.0485344,0,4095
0.0485345,0,4095
0.0485346,0,3168
0.0485347,0,3309
0.0485348,0,2578
0.0485349,0,1453
0.048535,0,1615
0.0485351,0,551
0.0485352,0,0
0.0485353,0,472
0.0485354,0,0
0.0485355,0,0
0.0485356,0,930
0.0485357,0,730
0.0485358,0,1478
0.0485359,0,2603
0.048536,0,2457
0.0485361,0,3568
0.0485362,0,4067
0.0485363,0,3636
0.0485364,0,4095
0.0485365,0,4095
0.0485366,0,3173
0.0485367,0,3237
0.0485368,0,2736
0.0485369,0,1461
0.048537,0,1585
0.0485371,0,664
0.0485372,0,0
0.0485373,0,436
0.0485374,0,35
0.0485375,0,0
0.0485376,0,854
0.0485377,0,969
0.0485378,0,1243
0.0485379,0,2629
0.048538,0,2460
0.0485381,0,3316
0.0485382,0,4095
0.0485383,0,3617
0.0485384,0,4083
0.0485385,0,4095
0.0485386,0,3182
0.0485387,0,3053
0.0485388,0,2886
0.0485389,0,1490
0.048539,0,1467
0.0485391,0,908
0.0485392,0,0
0.0485393,0,320
0.0485394,0,223
0.0485395,0,0
0.0485396,0,710
0.0485397,0,1138
0.0485398,0,1164
0.0485399,0,2552
0.04854,0,2522
0.0485401,0,3129
0.0485402,0,4095
0.0485403,0,3666
0.0485404,0,3815
0.0485405,0,4095
0.0485406,0,3530
0.0485407,0,2777
0.0485408,0,2938
0.0485409,0,1696
0.048541,0,1064
0.0485411,0,1158
0.0485412,0,44
0.0485413,0,0
0.0485414,0,392
0.0485415,0,0
0.0485416,0,341
0.0485417,0,1295
0.0485418,0,1128
0.0485419,0,2386
0.048542,0,2821
0.0485421,0,2964
0.0485422,0,4058
0.0485423,0,4095
0.0485424,0,3683
0.0485425,0,4095
0.0485426,0,3954
0.0485427,0,2749
0.0485428,0,2806
0.0485429,0,2024
0.048543,0,918
0.0485431,0,1144
0.0485432,0,238
0.0485433,0,0
0.0485434,0,408
0.0485435,0,115
0.0485436,0,78
0.0485437,0,1322
0.0485438,0,1261
0.0485439,0,1940
0.048544,0,3153
0.0485441,0,2908
0.0485442,0,3835
0.0485443,0,4095
0.0485444,0,3664
0.0485445,0,4007
0.0485446,0,4026
0.0485447,0,2765
0.0485448,0,2758
0.0485449,0,2146
0.048545,0,938
0.0485451,0,1134
0.0485452,0,351
0.0485453,0,0
0.0485454,0,362
0.0485455,0,247
0.0485456,0,58
0.0485457,0,1247
0.0485458,0,1408
0.0485459,0,1798
0.048546,0,3145
0.0485461,0,2898
0.0485462,0,3680
0.0485463,0,4095
0.0485464,0,3664
0.0485465,0,3823
0.0485466,0,4060
0.0485467,0,2833
0.0485468,0,2492
0.0485469,0,2380
0.048547,0,998
0.0485471,0,959
0.0485472,0,650
0.0485473,0,0
0.0485474,0,151
0.0485475,0,399
0.0485476,0,45
0.0485477,0,1072
0.0485478,0,1591
0.0485479,0,1690
0.048548,0,3064
0.0485481,0,2975
0.0485482,0,3455
0.0485483,0,4095
0.0485484,0,3895
0.0485485,0,3610
0.0485486,0,3976
0.0485487,0,3263
0.0485488,0,2275
0.0485489,0,2412
0.048549,0,1173
0.0485491,0,585
0.0485492,0,792
0.0485493,0,0
0.0485494,0,0
0.0485495,0,512
0.0485496,0,104
0.0485497,0,780
0.0485498,0,1780
0.0485499,0,1673
0.04855,0,2958
0.0485501,0,3279
0.0485502,0,3329
0.0485503,0,4095
0.0485504,0,4095
0.0485505,0,3571
0.0485506,0,3853
0.0485507,0,3518
0.0485508,0,2265
0.0485509,0,2330
0.048551,0,1385
0.0485511,0,472
0.0485512,0,805
0.0485513,0,4
0.0485514,0,0
0.0485515,0,528
0.0485516,0,283
0.0485517,0,521
0.0485518,0,1824
0.0485519,0,1666
0.048552,0,2683
0.0485521,0,3556
0.0485522,0,3288
0.0485523,0,4095
0.0485524,0,4095
0.0485525,0,3583
0.0485526,0,3788
0.0485527,0,3612
0.0485528,0,2288
0.0485529,0,2287
0.048553,0,1530
0.0485531,0,470
0.0485532,0,783
0.0485533,0,124
0.0485534,0,0
0.0485535,0,432
0.0485536,0,485
0.0485537,0,430
0.0485538,0,1745
0.0485539,0,1789
0.048554,0,2410
0.0485541,0,3617
0.0485542,0,3257
0.0485543,0,3935
0.0485544,0,4095
0.0485545,0,3593
0.0485546,0,3544
0.0485547,0,3684
0.0485548,0,2341
0.0485549,0,2071
0.048555,0,1796
0.0485551,0,517
0.0485552,0,657
0.0485553,0,364
0.0485554,0,0
0.0485555,0,250
0.0485556,0,633
0.0485557,0,413
0.0485558,0,1649
0.0485559,0,1920
0.048556,0,2292
0.0485561,0,3580
0.0485562,0,3260
0.0485563,0,3777
0.0485564,0,4095
0.0485565,0,3754
0.0485566,0,3399
0.0485567,0,3661
0.0485568,0,2549
0.0485569,0,1843
0.048557,0,1905
0.0485571,0,603
0.0485572,0,345
0.0485573,0,491
0.0485574,0,0
0.0485575,0,0
0.0485576,0,710
0.0485577,0,416
0.0485578,0,1436
0.0485579,0,2168
0.048558,0,2206
0.0485581,0,3500
0.0485582,0,3522
0.0485583,0,3592
0.0485584,0,4095
0.0485585,0,4095
0.0485586,0,3347
0.0485587,0,3539
0.0485588,0,2931
0.0485589,0,1751
0.048559,0,1874
0.0485591,0,805
0.0485592,0,117
0.0485593,0,560
0.0485594,0,0
0.0485595,0,0
0.0485596,0,754
0.0485597,0,542
0.0485598,0,1087
0.0485599,0,2320
0.04856,0,2169
0.0485601,0,3292
0.0485602,0,3884
0.0485603,0,3544
0.0485604,0,4095
0.0485605,0,4095
0.0485606,0,3356
0.0485607,0,3458
0.0485608,0,3077
0.0485609,0,1772
0.048561,0,1850
0.0485611,0,926
0.0485612,0,83
0.0485613,0,536
0.0485614,0,3
0.0485615,0,0
0.0485616,0,689
0.0485617,0,742
0.0485618,0,940
0.0485619,0,2323
0.048562,0,2193
0.0485621,0,3061
0.0485622,0,4003
0.0485623,0,3528
0.0485624,0,4095
0.0485625,0,4095
0.0485626,0,3365
0.0485627,0,3293
0.0485628,0,3203
0.0485629,0,1813
0.048563,0,1757
0.0485631,0,1175
0.0485632,0,111
0.0485633,0,456
0.0485634,0,210
0.0485635,0,0
0.0485636,0,499
0.0485637,0,920
0.0485638,0,851
0.0485639,0,2206
0.048564,0,2288
0.0485641,0,2839
0.0485642,0,3980
0.0485643,0,3554
0.0485644,0,3819
0.0485645,0,4095
0.0485646,0,3688
0.0485647,0,3007
0.0485648,0,3199
0.0485649,0,2002
0.048565,0,1338
0.0485651,0,1401
0.0485652,0,195
0.0485653,0,55
0.0485654,0,395
0.0485655,0,0
0.0485656,0,193
0.0485657,0,1077
0.0485658,0,877
0.0485659,0,2087
0.048566,0,2606
0.0485661,0,2729
0.0485662,0,3910
0.0485663,0,3935
0.0485664,0,3680
0.0485665,0,4095
0.0485666,0,4095
0.0485667,0,2986
0.0485668,0,3058
0.0485669,0,2375
0.048567,0,1214
0.0485671,0,1395
0.0485672,0,413
0.0485673,0,0
0.0485674,0,433
0.0485675,0,0
0.0485676,0,0
0.0485677,0,1091
0.0485678,0,993
0.0485679,0,1621
0.048568,0,2863
0.0485681,0,2656
0.0485682,0,3648
0.0485683,0,4095
0.0485684,0,3666
0.0485685,0,4095
0.0485686,0,4095
0.0485687,0,3009
0.0485688,0,3004
0.0485689,0,2524
0.048569,0,1243
0.0485691,0,1376
0.0485692,0,555
0.0485693,0,0
0.0485694,0,385
0.0485695,0,136
0.0485696,0,0
0.0485697,0,995
0.0485698,0,1168
0.0485699,0,1474
0.04857,0,2849
0.0485701,0,2645
0.0485702,0,3476
0.0485703,0,4095
0.0485704,0,3650
0.0485705,0,3964
0.0485706,0,4095
0.0485707,0,3051
0.0485708,0,2805
0.0485709,0,2682
0.048571,0,1284
0.0485711,0,1244
0.0485712,0,818
0.0485713,0,0
0.0485714,0,223
0.0485715,0,305
0.0485716,0,0
0.0485717,0,814
0.0485718,0,1361
0.0485719,0,1385
0.048572,0,2772
0.0485721,0,2709
0.0485722,0,3281
0.0485723,0,4095
0.0485724,0,3740
0.0485725,0,3749
0.0485726,0,4095
0.0485727,0,3393
0.0485728,0,2583
0.0485729,0,2721
0.048573,0,1428
0.0485731,0,882
0.0485732,0,978
0.0485733,0,0
0.0485734,0,0
0.0485735,0,405
0.0485736,0,0
0.0485737,0,533
0.0485738,0,1482
0.0485739,0,1358
0.048574,0,2646
0.0485741,0,3009
0.0485742,0,3141
0.0485743,0,4095
0.0485744,0,4095
0.0485745,0,3644
0.0485746,0,4010
0.0485747,0,3752
0.0485748,0,2538
0.0485749,0,2602
0.048575,0,1684
0.0485751,0,698
0.0485752,0,974
0.0485753,0,86
0.0485754,0,0
0.0485755,0,451
0.0485756,0,131
0.0485757,0,281
0.0485758,0,1553
0.0485759,0,1416
0.048576,0,2340
0.0485761,0,3341
0.0485762,0,3103
0.0485763,0,3998
0.0485764,0,4095
0.0485765,0,3651
0.0485766,0,3946
0.0485767,0,3839
0.0485768,0,2556
0.0485769,0,2555
0.048577,0,1845
0.0485771,0,720
0.0485772,0,978
0.0485773,0,208
0.0485774,0,0
0.0485775,0,395
0.0485776,0,290
0.0485777,0,215
0.0485778,0,1482
0.0485779,0,1534
0.048578,0,2104
0.0485781,0,3374
0.0485782,0,3071
0.0485783,0,3831
0.0485784,0,4095
0.0485785,0,3646
0.0485786,0,3802
0.0485787,0,3907
0.0485788,0,2599
0.0485789,0,2403
0.048579,0,2083
0.0485791,0,764
0.0485792,0,884
0.0485793,0,444
0.0485794,0,0
0.0485795,0,226
0.0485796,0,461
0.0485797,0,199
0.0485798,0,1347
0.0485799,0,1729
0.04858,0,1958
0.0485801,0,3316
0.0485802,0,3102
0.0485803,0,3616
0.0485804,0,4095
0.0485805,0,3847
0.0485806,0,3538
0.0485807,0,3853
0.0485808,0,2961
0.0485809,0,2080
0.048581,0,2196
0.0485811,0,910
0.0485812,0,445
0.0485813,0,640
0.0485814,0,0
0.0485815,0,0
0.0485816,0,580
0.0485817,0,226
0.0485818,0,1044
0.0485819,0,1950
0.048582,0,1891
0.0485821,0,3203
0.0485822,0,3344
0.0485823,0,3461
0.0485824,0,4095
0.0485825,0,4095
0.0485826,0,3495
0.0485827,0,3742
0.0485828,0,3289
0.0485829,0,2061
0.048583,0,2154
0.0485831,0,1154
0.0485832,0,314
0.0485833,0,693
0.0485834,0,0
0.0485835,0,0
0.0485836,0,602
0.0485837,0,421
0.0485838,0,722
0.0485839,0,2039
0.048584,0,1884
0.0485841,0,2913
0.0485842,0,3743
0.0485843,0,3415
0.0485844,0,4095
0.0485845,0,4095
0.0485846,0,3498
0.0485847,0,3651
0.0485848,0,3400
0.0485849,0,2068
0.048585,0,2088
0.0485851,0,1281
0.0485852,0,289
0.0485853,0,652
0.0485854,0,88
0.0485855,0,0
0.0485856,0,507
0.0485857,0,616
0.0485858,0,641
0.0485859,0,1998
0.048586,0,1969
0.0485861,0,2691
0.0485862,0,3806
0.0485863,0,3397
0.0485864,0,4027
0.0485865,0,4095
0.0485866,0,3503
0.0485867,0,3395
0.0485868,0,3464
0.0485869,0,2079
0.048587,0,1869
0.0485871,0,1500
0.0485872,0,291
0.0485873,0,515
0.0485874,0,285
0.0485875,0,0
0.0485876,0,331
0.0485877,0,779
0.0485878,0,629
0.0485879,0,1913
0.048588,0,2178
0.0485881,0,2544
0.0485882,0,3787
0.0485883,0,3463
0.0485884,0,3763
0.0485885,0,4095
0.0485886,0,3893
0.0485887,0,3197
0.0485888,0,3399
0.0485889,0,2431
0.048589,0,1511
0.0485891,0,1651
0.0485892,0,443
0.0485893,0,58
0.0485894,0,452
0.0485895,0,0
0.0485896,0,0
0.0485897,0,898
0.0485898,0,644
0.0485899,0,1663
0.04859,0,2478
0.0485901,0,2451
0.0485902,0,3659
0.0485903,0,3880
0.0485904,0,3634
0.0485905,0,4095
0.0485906,0,4095
0.0485907,0,3195
0.0485908,0,1898
0.0485909,0,900
0.048591,0,128
0.0485911,0,579
0.0485912,0,0
0.0485913,0,0
0.0485914,0,725
0.0485915,0,580
0.0485916,0,980
0.0485917,0,2290
0.0485918,0,2129
0.0485919,0,3176
0.048592,0,3919
0.0485921,0,3526
0.0485922,0,4095
0.0485923,0,4095
0.0485924,0,3373
0.0485925,0,3441
0.0485926,0,3160
0.0485927,0,1817
0.0485928,0,1858
0.0485929,0,1041
0.048593,0,114
0.0485931,0,538
0.0485932,0,81
0.0485933,0,0
0.0485934,0,603
0.0485935,0,812
0.0485936,0,865
0.0485937,0,2244
0.0485938,0,2209
0.0485939,0,2919
0.048594,0,3986
0.0485941,0,3506
0.0485942,0,3991
0.0485943,0,4095
0.0485944,0,3440
0.0485945,0,3149
0.0485946,0,3250
0.0485947,0,1867
0.0485948,0,1598
0.0485949,0,1323
0.048595,0,142
0.0485951,0,346
0.0485952,0,292
0.0485953,0,0
0.0485954,0,405
0.0485955,0,961
0.0485956,0,839
0.0485957,0,2173
0.0485958,0,2309
0.0485959,0,2797
0.048596,0,3968
0.0485961,0,3574
0.0485962,0,3800
0.0485963,0,4095
0.0485964,0,3771
0.0485965,0,3024
0.0485966,0,3215
0.0485967,0,2129
0.0485968,0,1320
0.0485969,0,1446
0.048597,0,265
0.0485971,0,0
0.0485972,0,420
0.0485973,0,0
0.0485974,0,113
0.0485975,0,1065
0.0485976,0,861
0.0485977,0,2006
0.0485978,0,2653
0.0485979,0,2702
0.048598,0,3875
0.0485981,0,3976
0.0485982,0,3669
0.0485983,0,4095
0.0485984,0,4095
0.0485985,0,3003
0.0485986,0,3078
0.0485987,0,2398
0.0485988,0,1236
0.0485989,0,1417
0.048599,0,421
0.0485991,0,0
0.0485992,0,436
0.0485993,0,0
0.0485994,0,0
0.0485995,0,1063
0.0485996,0,961
0.0485997,0,1582
0.0485998,0,2819
0.0485999,0,2615
0.0486,0,3631
0.0486001,0,4095
0.0486002,0,3657
0.0486003,0,4095
0.0486004,0,4095
0.0486005,0,3043
0.0486006,0,3106
0.0486007,0,2492
0.0486008,0,1281
0.0486009,0,1443
0.048601,0,520
0.0486011,0,0
0.0486012,0,426
0.0486013,0,28
0.0486014,0,0
0.0486015,0,1006
0.0486016,0,1042
0.0486017,0,1480
0.0486018,0,2817
0.0486019,0,2610
0.048602,0,3536
0.0486021,0,4095
0.0486022,0,3656
0.0486023,0,4095
0.0486024,0,4095
0.0486025,0,3048
0.0486026,0,3009
0.0486027,0,2611
0.0486028,0,1280
0.0486029,0,1391
0.048603,0,618
0.0486031,0,0
0.0486032,0,349
0.0486033,0,181
0.0486034,0,0
0.0486035,0,899
0.0486036,0,1205
0.0486037,0,1377
0.0486038,0,2771
0.0486039,0,2626
0.048604,0,3336
0.0486041,0,4095
0.0486042,0,3661
0.0486043,0,3862
0.0486044,0,4095
0.0486045,0,3212
0.0486046,0,2676
0.0486047,0,2758
0.0486048,0,1365
0.0486049,0,1065
0.048605,0,930
0.0486051,0,0
0.0486052,0,47
0.0486053,0,358
0.0486054,0,0
0.0486055,0,663
0.0486056,0,1444
0.0486057,0,1367
0.0486058,0,2706
0.0486059,0,2889
0.048606,0,3181
0.0486061,0,4095
0.0486062,0,4028
0.0486063,0,3668
0.0486064,0,4067
0.0486065,0,3713
0.0486066,0,2557
0.0486067,0,2649
0.0486068,0,1662
0.0486069,0,735
0.048607,0,1001
0.0486071,0,59
0.0486072,0,0
0.0486073,0,449
0.0486074,0,67
0.0486075,0,304
0.0486076,0,1528
0.0486077,0,1362
0.0486078,0,2387
0.0486079,0,3277
0.048608,0,3086
0.0486081,0,4011
0.0486082,0,4095
0.0486083,0,3660
0.0486084,0,3989
0.0486085,0,3844
0.0486086,0,2577
0.0486087,0,2605
0.0486088,0,1837
0.0486089,0,741
0.048609,0,1001
0.0486091,0,173
0.0486092,0,0
0.0486093,0,408
0.0486094,0,226
0.0486095,0,193
0.0486096,0,1467
0.0486097,0,1444
0.0486098,0,2108
0.0486099,0,3328
0.04861,0,3041
0.0486101,0,3894
0.0486102,0,4095
0.0486103,0,3655
0.0486104,0,3917
0.0486105,0,3920
0.0486106,0,2623
0.0486107,0,2583
0.0486108,0,2002
0.0486109,0,787
0.048611,0,994
0.0486111,0,320
0.0486112,0,0
0.0486113,0,343
0.0486114,0,354
0.0486115,0,175
0.0486116,0,1412
0.0486117,0,1506
0.0486118,0,2019
0.0486119,0,3316
0.048612,0,3031
0.0486121,0,3810
0.0486122,0,4095
0.0486123,0,3651
0.0486124,0,3794
0.0486125,0,3944
0.0486126,0,2647
0.0486127,0,2421
0.0486128,0,2143
0.0486129,0,811
0.048613,0,901
0.0486131,0,487
0.0486132,0,0
0.0486133,0,223
0.0486134,0,456
0.0486135,0,173
0.0486136,0,1293
0.0486137,0,1701
0.0486138,0,1913
0.0486139,0,3273
0.048614,0,3068
0.0486141,0,3602
0.0486142,0,4095
0.0486143,0,3849
0.0486144,0,3559
0.0486145,0,3889
0.0486146,0,2966
0.0486147,0,2129
0.0486148,0,2243
0.0486149,0,922
0.048615,0,527
0.0486151,0,656
0.0486152,0,0
0.0486153,0,0
0.0486154,0,555
0.0486155,0,196
0.0486156,0,1037
0.0486157,0,1916
0.0486158,0,1861
0.0486159,0,3167
0.048616,0,3345
0.0486161,0,3444
0.0486162,0,4095
0.0486163,0,4095
0.0486164,0,3511
0.0486165,0,3761
0.0486166,0,3330
0.0486167,0,2096
0.0486168,0,2189
0.0486169,0,1172
0.048617,0,348
0.0486171,0,714
0.0486172,0,0
0.0486173,0,0
0.0486174,0,593
0.0486175,0,338
0.0486176,0,711
0.0486177,0,1994
0.0486178,0,1836
0.0486179,0,2913
0.048618,0,3684
0.0486181,0,3396
0.0486182,0,4095
0.0486183,0,4095
0.0486184,0,3512
0.0486185,0,3690
0.0486186,0,3433
0.0486187,0,2115
0.0486188,0,2144
0.0486189,0,1320
0.048619,0,337
0.0486191,0,697
0.0486192,0,85
0.0486193,0,0
0.0486194,0,518
0.0486195,0,546
0.0486196,0,596
0.0486197,0,1948
0.0486198,0,1911
0.0486199,0,2640
0.04862,0,3764
0.0486201,0,3366
0.0486202,0,3997
0.0486203,0,4095
0.0486204,0,3536
0.0486205,0,3420
0.0486206,0,3525
0.0486207,0,2155
0.0486208,0,1902
0.0486209,0,1597
0.048621,0,357
0.0486211,0,536
0.0486212,0,319
0.0486213,0,0
0.0486214,0,291
0.0486215,0,739
0.0486216,0,559
0.0486217,0,1840
0.0486218,0,2088
0.0486219,0,2481
0.048622,0,3735
0.0486221,0,3403
0.0486222,0,3780
0.0486223,0,4095
0.0486224,0,3821
0.0486225,0,3234
0.0486226,0,3460
0.0486227,0,2419
0.0486228,0,1576
0.0486229,0,1694
0.048623,0,464
0.0486231,0,121
0.0486232,0,451
0.0486233,0,0
0.0486234,0,0
0.0486235,0,844
0.0486236,0,578
0.0486237,0,1585
0.0486238,0,2375
0.0486239,0,2376
0.048624,0,3621
0.0486241,0,3743
0.0486242,0,3618
0.0486243,0,4095
0.0486244,0,4095
0.0486245,0,3243
0.0486246,0,3378
0.0486247,0,2802
0.0486248,0,1577
0.0486249,0,1702
0.048625,0,725
0.0486251,0,0
0.0486252,0,508
0.0486253,0,0
0.0486254,0,0
0.0486255,0,845
0.0486256,0,779
0.0486257,0,1202
0.0486258,0,2529
0.0486259,0,2350
0.048626,0,3381
0.0486261,0,4077
0.0486262,0,3604
0.0486263,0,4095
0.0486264,0,4095
0.0486265,0,3243
0.0486266,0,3284
0.0486267,0,2899
0.0486268,0,1575
0.0486269,0,1663
0.048627,0,807
0.0486271,0,0
0.0486272,0,476
0.0486273,0,36
0.0486274,0,0
0.0486275,0,763
0.0486276,0,905
0.0486277,0,1088
0.0486278,0,2479
0.0486279,0,2344
0.048628,0,3174
0.0486281,0,4095
0.0486282,0,3570
0.0486283,0,4051
0.0486284,0,4095
0.0486285,0,3286
0.0486286,0,3087
0.0486287,0,3048
0.0486288,0,1641
0.0486289,0,1548
0.048629,0,1082
0.0486291,0,12
0.0486292,0,362
0.0486293,0,236
0.0486294,0,0
0.0486295,0,588
0.0486296,0,1084
0.0486297,0,1038
0.0486298,0,2398
0.0486299,0,2461
0.04863,0,2992
0.0486301,0,4095
0.0486302,0,3646
0.0486303,0,3795
0.0486304,0,4095
0.0486305,0,3657
0.0486306,0,2850
0.0486307,0,3013
0.0486308,0,1822
0.0486309,0,1119
0.048631,0,1230
0.0486311,0,94
0.0486312,0,0
0.0486313,0,387
0.0486314,0,0
0.0486315,0,260
0.0486316,0,1220
0.0486317,0,1035
0.0486318,0,2229
0.0486319,0,2798
0.048632,0,2860
0.0486321,0,3979
0.0486322,0,4095
0.0486323,0,3679
0.0486324,0,4095
0.0486325,0,4038
0.0486326,0,2854
0.0486327,0,2907
0.0486328,0,2181
0.0486329,0,1043
0.048633,0,1251
0.0486331,0,324
0.0486332,0,0
0.0486333,0,422
0.0486334,0,59
0.0486335,0,16
0.0486336,0,1242
0.0486337,0,1173
0.0486338,0,1838
0.0486339,0,3066
0.048634,0,2836
0.0486341,0,3783
0.0486342,0,4095
0.0486343,0,3681
0.0486344,0,4039
0.0486345,0,4089
0.0486346,0,2839
0.0486347,0,2807
0.0486348,0,2277
0.0486349,0,1027
0.048635,0,1197
0.0486351,0,435
0.0486352,0,0
0.0486353,0,348
0.0486354,0,233
0.0486355,0,0
0.0486356,0,1157
0.0486357,0,1327
0.0486358,0,1685
0.0486359,0,3042
0.048636,0,2805
0.0486361,0,3621
0.0486362,0,4095
0.0486363,0,3668
0.0486364,0,3880
0.0486365,0,4095
0.0486366,0,2907
0.0486367,0,2600
0.0486368,0,2479
0.0486369,0,1092
0.048637,0,1050
0.0486371,0,694
0.0486372,0,0
0.0486373,0,149
0.0486374,0,375
0.0486375,0,0
0.0486376,0,987
0.0486377,0,1506
0.0486378,0,1593
0.0486379,0,2976
0.048638,0,2872
0.0486381,0,3414
0.0486382,0,4095
0.0486383,0,3816
0.0486384,0,3667
0.0486385,0,4066
0.0486386,0,3281
0.0486387,0,2398
0.0486388,0,2531
0.0486389,0,1261
0.048639,0,700
0.0486391,0,857
0.0486392,0,0
0.0486393,0,0
0.0486394,0,474
0.0486395,0,47
0.0486396,0,667
0.0486397,0,1671
0.0486398,0,1553
0.0486399,0,2834
0.04864,0,3182
0.0486401,0,3253
0.0486402,0,4095
0.0486403,0,4095
0.0486404,0,3607
0.0486405,0,3918
0.0486406,0,3627
0.0486407,0,2385
0.0486408,0,2448
0.0486409,0,1521
0.048641,0,563
0.0486411,0,869
0.0486412,0,59
0.0486413,0,0
0.0486414,0,489
0.0486415,0,277
0.0486416,0,403
0.0486417,0,1720
0.0486418,0,1614
0.0486419,0,2502
0.048642,0,3527
0.0486421,0,3233
0.0486422,0,4055
0.0486423,0,4095
0.0486424,0,3607
0.0486425,0,3813
0.0486426,0,3705
0.0486427,0,2389
0.0486428,0,2378
0.0486429,0,1663
0.048643,0,559
0.0486431,0,849
0.0486432,0,187
0.0486433,0,0
0.0486434,0,405
0.0486435,0,427
0.0486436,0,349
0.0486437,0,1639
0.0486438,0,1706
0.0486439,0,2285
0.048644,0,3527
0.0486441,0,3191
0.0486442,0,3865
0.0486443,0,4095
0.0486444,0,3624
0.0486445,0,3568
0.0486446,0,3752
0.0486447,0,2459
0.0486448,0,2088
0.0486449,0,1927
0.048645,0,599
0.0486451,0,628
0.0486452,0,441
0.0486453,0,0
0.0486454,0,148
0.0486455,0,608
0.0486456,0,341
0.0486457,0,1512
0.0486458,0,1923
0.0486459,0,2156
0.048646,0,3484
0.0486461,0,3266
0.0486462,0,3648
0.0486463,0,4095
0.0486464,0,3931
0.0486465,0,3403
0.0486466,0,3669
0.0486467,0,2859
0.0486468,0,1858
0.0486469,0,1987
0.048647,0,761
0.0486471,0,256
0.0486472,0,570
0.0486473,0,0
0.0486474,0,0
0.0486475,0,691
0.0486476,0,385
0.0486477,0,1239
0.0486478,0,2170
0.0486479,0,2102
0.048648,0,3372
0.0486481,0,3593
0.0486482,0,3526
0.0486483,0,4095
0.0486484,0,4095
0.0486485,0,3401
0.0486486,0,3584
0.0486487,0,3074
0.0486488,0,1843
0.0486489,0,1941
0.048649,0,960
0.0486491,0,153
0.0486492,0,594
0.0486493,0,0
0.0486494,0,0
0.0486495,0,693
0.0486496,0,552
0.0486497,0,924
0.0486498,0,2242
0.0486499,0,2075
0.04865,0,3128
0.0486501,0,3895
0.0486502,0,3511
0.0486503,0,4095
0.0486504,0,4095
0.0486505,0,3408
0.0486506,0,3519
0.0486507,0,3201
0.0486508,0,1867
0.0486509,0,1910
0.048651,0,1102
0.0486511,0,150
0.0486512,0,561
0.0486513,0,65
0.0486514,0,0
0.0486515,0,581
0.0486516,0,752
0.0486517,0,810
0.0486518,0,2190
0.0486519,0,2107
0.048652,0,2889
0.0486521,0,3936
0.0486522,0,3480
0.0486523,0,4070
0.0486524,0,4095
0.0486525,0,3433
0.0486526,0,3330
0.0486527,0,3318
0.0486528,0,1920
0.0486529,0,1794
0.048653,0,1330
0.0486531,0,193
0.0486532,0,481
0.0486533,0,249
0.0486534,0,0
0.0486535,0,441
0.0486536,0,866
0.0486537,0,771
0.0486538,0,2102
0.0486539,0,2243
0.048654,0,2737
0.0486541,0,3920
0.0486542,0,3519
0.0486543,0,3830
0.0486544,0,4095
0.0486545,0,3763
0.0486546,0,3097
0.0486547,0,3294
0.0486548,0,2156
0.0486549,0,1414
0.048655,0,1510
0.0486551,0,296
0.0486552,0,72
0.0486553,0,410
0.0486554,0,0
0.0486555,0,88
0.0486556,0,986
0.0486557,0,766
0.0486558,0,1860
0.0486559,0,2583
0.048656,0,2594
0.0486561,0,3780
0.0486562,0,3929
0.0486563,0,3660
0.0486564,0,4095
0.0486565,0,4095
0.0486566,0,3078
0.0486567,0,3167
0.0486568,0,2507
0.0486569,0,1318
0.048657,0,1485
0.0486571,0,494
0.0486572,0,0
0.0486573,0,441
0.0486574,0,0
0.0486575,0,0
0.0486576,0,1008
0.0486577,0,933
0.0486578,0,1496
0.0486579,0,2780
0.048658,0,2580
0.0486581,0,3570
0.0486582,0,4095
0.0486583,0,3668
0.0486584,0,4095
0.0486585,0,4095
0.0486586,0,3076
0.0486587,0,3091
0.0486588,0,2615
0.0486589,0,1329
0.048659,0,1455
0.0486591,0,606
0.0486592,0,0
0.0486593,0,408
0.0486594,0,98
0.0486595,0,0
0.0486596,0,939
0.0486597,0,1070
0.0486598,0,1358
0.0486599,0,2741
0.04866,0,2550
0.0486601,0,3414
0.0486602,0,4095
0.0486603,0,3630
