#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.00490324,0,1785
0.00490325,0,1785
0.00490326,0,1785
0.00490327,0,1785
0.00490328,0,1785
0.00490329,0,1785
0.0049033,0,1785
0.00490331,0,744
0.00490332,0,2796
0.00490333,0,2796
0.00490334,0,2796
0.00490335,0,2796
0.00490336,0,2796
0.00490337,0,2796
0.00490338,0,2796
0.00490339,0,2796
0.0049034,0,2796
0.00490341,0,2120
0.00490342,0,3416
0.00490343,0,3416
0.00490344,0,3416
0.00490345,0,3416
0.00490346,0,3416
0.00490347,0,3416
0.00490348,0,3416
0.00490349,0,3416
0.0049035,0,3416
0.00490351,0,3136
0.00490352,0,3172
0.00490353,0,3172
0.00490354,0,3172
0.00490355,0,3172
0.00490356,0,3172
0.00490357,0,3172
0.00490358,0,3172
0.00490359,0,3172
0.0049036,0,3172
0.00490361,0,3392
0.00490362,0,4050
0.00490363,0,4050
0.00490364,0,4050
0.00490365,0,4050
0.00490366,0,4050
0.00490367,0,4050
0.00490368,0,4050
0.00490369,0,4050
0.0049037,0,4050
0.00490371,0,3968
0.00490372,0,3972
0.00490373,0,3972
0.00490374,0,3972
0.00490375,0,3972
0.00490376,0,3972
0.00490377,0,3972
0.00490378,0,3972
0.00490379,0,3972
0.0049038,0,3972
0.00490381,0,3320
0.00490382,0,3322
0.00490383,0,3322
0.00490384,0,3322
0.00490385,0,3322
0.00490386,0,3322
0.00490387,0,3322
0.00490388,0,3322
0.00490389,0,3322
0.0049039,0,3322
0.00490391,0,3202
0.00490392,0,3718
0.00490393,0,3718
0.00490394,0,3718
0.00490395,0,3718
0.00490396,0,3718
0.00490397,0,3718
0.00490398,0,3718
0.00490399,0,3718
0.004904,0,3718
0.00490401,0,2690
0.00490402,0,2979
0.00490403,0,2979
0.00490404,0,2979
0.00490405,0,2979
0.00490406,0,2979
0.00490407,0,2979
0.00490408,0,2979
0.00490409,0,2979
0.0049041,0,2979
0.00490411,0,2082
0.00490412,0,2158
0.00490413,0,2158
0.00490414,0,2158
0.00490415,0,2158
0.00490416,0,2158
0.00490417,0,2158
0.00490418,0,2158
0.00490419,0,2158
0.0049042,0,2158
0.00490421,0,2090
0.00490422,0,2346
0.00490423,0,2346
0.00490424,0,2346
0.00490425,0,2346
0.00490426,0,2346
0.00490427,0,2346
0.00490428,0,2346
0.00490429,0,2346
0.0049043,0,2346
0.00490431,0,8
0.00490432,0,1053
0.00490433,0,1053
0.00490434,0,1053
0.00490435,0,1053
0.00490436,0,1053
0.00490437,0,1053
0.00490438,0,1053
0.00490439,0,1053
0.0049044,0,1053
0.00490441,0,1
0.00490442,0,899
0.00490443,0,899
0.00490444,0,899
0.00490445,0,899
0.00490446,0,899
0.00490447,0,899
0.00490448,0,899
0.00490449,0,899
0.0049045,0,899
0.00490451,0,768
0.00490452,0,836
0.00490453,0,836
0.00490454,0,836
0.00490455,0,836
0.00490456,0,836
0.00490457,0,836
0.00490458,0,836
0.00490459,0,836
0.0049046,0,836
0.00490461,0,0
0.00490462,0,0
0.00490463,0,0
0.00490464,0,0
0.00490465,0,0
0.00490466,0,0
0.00490467,0,0
0.00490468,0,0
0.00490469,0,0
0.0049047,0,0
0.00490471,0,0
0.00490472,0,516
0.00490473,0,516
0.00490474,0,516
0.00490475,0,516
0.00490476,0,516
0.00490477,0,516
0.00490478,0,516
0.00490479,0,516
0.0049048,0,516
0.00490481,0,512
0.00490482,0,528
0.00490483,0,528
0.00490484,0,528
0.00490485,0,528
0.00490486,0,528
0.00490487,0,528
0.00490488,0,528
0.00490489,0,528
0.0049049,0,528
0.00490491,0,6
0.00490492,0,270
0.00490493,0,270
0.00490494,0,270
0.00490495,0,270
0.00490496,0,270
0.00490497,0,270
0.00490498,0,270
0.00490499,0,270
0.004905,0,270
0.00490501,0,292
0.00490502,0,1460
0.00490503,0,1460
0.00490504,0,1460
0.00490505,0,1460
0.00490506,0,1460
0.00490507,0,1460
0.00490508,0,1460
0.00490509,0,1460
0.0049051,0,1460
0.00490511,0,1312
0.00490512,0,1320
0.00490513,0,1320
0.00490514,0,1320
0.00490515,0,1320
0.00490516,0,1320
0.00490517,0,1320
0.00490518,0,1320
0.00490519,0,1320
0.0049052,0,1320
0.00490521,0,1440
0.00490522,0,2021
0.00490523,0,2021
0.00490524,0,2021
0.00490525,0,2021
0.00490526,0,2021
0.00490527,0,2021
0.00490528,0,2021
0.00490529,0,2021
0.0049053,0,2021
0.00490531,0,992
0.00490532,0,3056
0.00490533,0,3056
0.00490534,0,3056
0.00490535,0,3056
0.00490536,0,3056
0.00490537,0,3056
0.00490538,0,3056
0.00490539,0,3056
0.0049054,0,3056
0.00490541,0,2784
0.00490542,0,2792
0.00490543,0,2792
0.00490544,0,2792
0.00490545,0,2792
0.00490546,0,2792
0.00490547,0,2792
0.00490548,0,2792
0.00490549,0,2792
0.0049055,0,2792
0.00490551,0,2759
0.00490552,0,3799
0.00490553,0,3799
0.00490554,0,3799
0.00490555,0,3799
0.00490556,0,3799
0.00490557,0,3799
0.00490558,0,3799
0.00490559,0,3799
0.0049056,0,3799
0.00490561,0,3650
0.00490562,0,3938
0.00490563,0,3938
0.00490564,0,3938
0.00490565,0,3938
0.00490566,0,3938
0.00490567,0,3938
0.00490568,0,3938
0.00490569,0,3938
0.0049057,0,3938
0.00490571,0,3328
0.00490572,0,3456
0.00490573,0,3456
0.00490574,0,3456
0.00490575,0,3456
0.00490576,0,3456
0.00490577,0,3456
0.00490578,0,3456
0.00490579,0,3456
0.0049058,0,3456
0.00490581,0,3456
0.00490582,0,3976
0.00490583,0,3976
0.00490584,0,3976
0.00490585,0,3976
0.00490586,0,3976
0.00490587,0,3976
0.00490588,0,3976
0.00490589,0,3976
0.0049059,0,3976
0.00490591,0,3480
0.00490592,0,3548
0.00490593,0,3548
0.00490594,0,3548
0.00490595,0,3548
0.00490596,0,3548
0.00490597,0,3548
0.00490598,0,3548
0.00490599,0,3548
0.004906,0,3548
0.00490601,0,2120
0.00490602,0,2122
0.00490603,0,2634
0.00490604,0,2634
0.00490605,0,2634
0.00490606,0,2634
0.00490607,0,2634
0.00490608,0,2634
0.00490609,0,2634
0.0049061,0,2634
0.00490611,0,2584
0.00490612,0,2876
0.00490613,0,2876
0.00490614,0,2876
0.00490615,0,2876
0.00490616,0,2876
0.00490617,0,2876
0.00490618,0,2876
0.00490619,0,2876
0.0049062,0,2876
0.00490621,0,512
0.00490622,0,1666
0.00490623,0,1666
0.00490624,0,1666
0.00490625,0,1666
0.00490626,0,1666
0.00490627,0,1666
0.00490628,0,1666
0.00490629,0,1666
0.0049063,0,1666
0.00490631,0,1178
0.00490632,0,1242
0.00490633,0,1242
0.00490634,0,1242
0.00490635,0,1242
0.00490636,0,1242
0.00490637,0,1242
0.00490638,0,1242
0.00490639,0,1242
0.0049064,0,1242
0.00490641,0,1234
0.00490642,0,1266
0.00490643,0,1266
0.00490644,0,1266
0.00490645,0,1266
0.00490646,0,1266
0.00490647,0,1266
0.00490648,0,1266
0.00490649,0,1266
0.0049065,0,1266
0.00490651,0,160
0.00490652,0,169
0.00490653,0,169
0.00490654,0,169
0.00490655,0,169
0.00490656,0,169
0.00490657,0,169
0.00490658,0,169
0.00490659,0,169
0.0049066,0,169
0.00490661,0,160
0.00490662,0,498
0.00490663,0,498
0.00490664,0,498
0.00490665,0,498
0.00490666,0,498
0.00490667,0,498
0.00490668,0,498
0.00490669,0,498
0.0049067,0,498
0.00490671,0,471
0.00490672,0,479
0.00490673,0,479
0.00490674,0,479
0.00490675,0,479
0.00490676,0,479
0.00490677,0,479
0.00490678,0,479
0.00490679,0,479
0.0049068,0,479
0.00490681,0,0
0.00490682,0,0
0.00490683,0,0
0.00490684,0,0
0.00490685,0,0
0.00490686,0,0
0.00490687,0,0
0.00490688,0,0
0.00490689,0,0
0.0049069,0,0
0.00490691,0,454
0.00490692,0,983
0.00490693,0,983
0.00490694,0,983
0.00490695,0,983
0.00490696,0,983
0.00490697,0,983
0.00490698,0,983
0.00490699,0,983
0.004907,0,983
0.00490701,0,980
0.00490702,0,988
0.00490703,0,988
0.00490704,0,988
0.00490705,0,988
0.00490706,0,988
0.00490707,0,988
0.00490708,0,988
0.00490709,0,988
0.0049071,0,988
0.00490711,0,204
0.00490712,0,1260
0.00490713,0,1260
0.00490714,0,1260
0.00490715,0,1260
0.00490716,0,1260
0.00490717,0,1260
0.00490718,0,1260
0.00490719,0,1260
0.0049072,0,1260
0.00490721,0,199
0.00490722,0,2519
0.00490723,0,2519
0.00490724,0,2519
0.00490725,0,2519
0.00490726,0,2519
0.00490727,0,2519
0.00490728,0,2519
0.00490729,0,2519
0.0049073,0,2519
0.00490731,0,2260
0.00490732,0,2268
0.00490733,0,2268
0.00490734,0,2268
0.00490735,0,2268
0.00490736,0,2268
0.00490737,0,2268
0.00490738,0,2268
0.00490739,0,2268
0.0049074,0,2268
0.00490741,0,2068
0.00490742,0,3350
0.00490743,0,3350
0.00490744,0,3350
0.00490745,0,3350
0.00490746,0,3350
0.00490747,0,3350
0.00490748,0,3350
0.00490749,0,3350
0.0049075,0,3350
0.00490751,0,3072
0.00490752,0,3680
0.00490753,0,3680
0.00490754,0,3680
0.00490755,0,3680
0.00490756,0,3680
0.00490757,0,3680
0.00490758,0,3680
0.00490759,0,3680
0.0049076,0,3680
0.00490761,0,3131
0.00490762,0,3387
0.00490763,0,3387
0.00490764,0,3387
0.00490765,0,3387
0.00490766,0,3387
0.00490767,0,3387
0.00490768,0,3387
0.00490769,0,3387
0.0049077,0,3387
0.00490771,0,3579
0.00490772,0,4095
0.00490773,0,4095
0.00490774,0,4095
0.00490775,0,4095
0.00490776,0,4095
0.00490777,0,4095
0.00490778,0,4095
0.00490779,0,4095
0.0049078,0,4095
0.00490781,0,3872
0.00490782,0,3872
0.00490783,0,3872
0.00490784,0,3872
0.00490785,0,3872
0.00490786,0,3872
0.00490787,0,3872
0.00490788,0,3872
0.00490789,0,3872
0.0049079,0,3872
0.00490791,0,3070
0.00490792,0,3070
0.00490793,0,3070
0.00490794,0,3070
0.00490795,0,3070
0.00490796,0,3070
0.00490797,0,3070
0.00490798,0,3070
0.00490799,0,3070
0.004908,0,3070
0.00490801,0,2350
0.00490802,0,3374
0.00490803,0,3374
0.00490804,0,3374
0.00490805,0,3374
0.00490806,0,3374
0.00490807,0,3374
0.00490808,0,3374
0.00490809,0,3374
0.0049081,0,3374
0.00490811,0,2366
0.00490812,0,2366
0.00490813,0,2366
0.00490814,0,2366
0.00490815,0,2366
0.00490816,0,2366
0.00490817,0,2366
0.00490818,0,2366
0.00490819,0,2366
0.0049082,0,2366
0.00490821,0,40
0.00490822,0,1704
0.00490823,0,1704
0.00490824,0,1704
0.00490825,0,1704
0.00490826,0,1704
0.00490827,0,1704
0.00490828,0,1704
0.00490829,0,1704
0.0049083,0,1704
0.00490831,0,1568
0.00490832,0,1826
0.00490833,0,1826
0.00490834,0,1826
0.00490835,0,1826
0.00490836,0,1826
0.00490837,0,1826
0.00490838,0,1826
0.00490839,0,1826
0.0049084,0,1826
0.00490841,0,60
0.00490842,0,60
0.00490843,0,60
0.00490844,0,60
0.00490845,0,60
0.00490846,0,60
0.00490847,0,60
0.00490848,0,60
0.00490849,0,60
0.0049085,0,24
0.00490851,0,537
0.00490852,0,537
0.00490853,0,537
0.00490854,0,537
0.00490855,0,537
0.00490856,0,537
0.00490857,0,537
0.00490858,0,537
0.00490859,0,537
0.0049086,0,536
0.00490861,0,442
0.00490862,0,442
0.00490863,0,442
0.00490864,0,442
0.00490865,0,442
0.00490866,0,442
0.00490867,0,442
0.00490868,0,442
0.00490869,0,442
0.0049087,0,392
0.00490871,0,9
0.00490872,0,73
0.00490873,0,73
0.00490874,0,73
0.00490875,0,73
0.00490876,0,73
0.00490877,0,73
0.00490878,0,73
0.00490879,0,73
0.0049088,0,8
0.00490881,0,1164
0.00490882,0,1164
0.00490883,0,1164
0.00490884,0,1164
0.00490885,0,1164
0.00490886,0,1164
0.00490887,0,1164
0.00490888,0,1164
0.00490889,0,1164
0.0049089,0,1032
0.00490891,0,1064
0.00490892,0,1064
0.00490893,0,1064
0.00490894,0,1064
0.00490895,0,1064
0.00490896,0,1064
0.00490897,0,1064
0.00490898,0,1064
0.00490899,0,1064
0.004909,0,1032
0.00490901,0,1563
0.00490902,0,1563
0.00490903,0,1563
0.00490904,0,1563
0.00490905,0,1563
0.00490906,0,1563
0.00490907,0,1563
0.00490908,0,1563
0.00490909,0,1563
0.0049091,0,1563
0.00490911,0,2719
0.00490912,0,2719
0.00490913,0,2719
0.00490914,0,2719
0.00490915,0,2719
0.00490916,0,2719
0.00490917,0,2719
0.00490918,0,2719
0.00490919,0,2719
0.0049092,0,2691
0.00490921,0,2467
0.00490922,0,2467
0.00490923,0,2467
0.00490924,0,2467
0.00490925,0,2467
0.00490926,0,2467
0.00490927,0,2467
0.00490928,0,2467
0.00490929,0,2467
0.0049093,0,2465
0.00490931,0,3553
0.00490932,0,3553
0.00490933,0,3553
0.00490934,0,3553
0.00490935,0,3553
0.00490936,0,3553
0.00490937,0,3553
0.00490938,0,3553
0.00490939,0,3553
0.0049094,0,3489
0.00490941,0,3747
0.00490942,0,3747
0.00490943,0,3747
0.00490944,0,3747
0.00490945,0,3747
0.00490946,0,3747
0.00490947,0,3747
0.00490948,0,3747
0.00490949,0,3747
0.0049095,0,3747
0.00490951,0,3179
0.00490952,0,3435
0.00490953,0,3435
0.00490954,0,3435
0.00490955,0,3435
0.00490956,0,3435
0.00490957,0,3435
0.00490958,0,3435
0.00490959,0,3435
0.0049096,0,3434
0.00490961,0,4090
0.00490962,0,4090
0.00490963,0,4090
0.00490964,0,4090
0.00490965,0,4090
0.00490966,0,4090
0.00490967,0,4090
0.00490968,0,4090
0.00490969,0,4090
0.0049097,0,3706
0.00490971,0,3710
0.00490972,0,3710
0.00490973,0,3710
0.00490974,0,3710
0.00490975,0,3710
0.00490976,0,3710
0.00490977,0,3710
0.00490978,0,3710
0.00490979,0,3710
0.0049098,0,3700
0.00490981,0,2932
0.00490982,0,2932
0.00490983,0,2932
0.00490984,0,2932
0.00490985,0,2932
0.00490986,0,2932
0.00490987,0,2932
0.00490988,0,2932
0.00490989,0,2932
0.0049099,0,2836
0.00490991,0,2070
0.00490992,0,3222
0.00490993,0,3222
0.00490994,0,3222
0.00490995,0,3222
0.00490996,0,3222
0.00490997,0,3222
0.00490998,0,3222
0.00490999,0,3222
0.00491,0,3220
0.00491001,0,2052
0.00491002,0,2052
0.00491003,0,2052
0.00491004,0,2052
0.00491005,0,2052
0.00491006,0,2052
0.00491007,0,2052
0.00491008,0,2052
0.00491009,0,2052
0.0049101,0,2052
0.00491011,0,1581
0.00491012,0,1581
0.00491013,0,1581
0.00491014,0,1581
0.00491015,0,1581
0.00491016,0,1581
0.00491017,0,1581
0.00491018,0,1581
0.00491019,0,1581
0.0049102,0,1580
0.00491021,0,1596
0.00491022,0,1596
0.00491023,0,1596
0.00491024,0,1596
0.00491025,0,1596
0.00491026,0,1596
0.00491027,0,1596
0.00491028,0,1596
0.00491029,0,1596
0.0049103,0,1548
0.00491031,0,399
0.00491032,0,399
0.00491033,0,399
0.00491034,0,399
0.00491035,0,399
0.00491036,0,399
0.00491037,0,399
0.00491038,0,399
0.00491039,0,399
0.0049104,0,387
0.00491041,0,643
0.00491042,0,643
0.00491043,0,643
0.00491044,0,643
0.00491045,0,643
0.00491046,0,643
0.00491047,0,643
0.00491048,0,643
0.00491049,0,643
0.0049105,0,642
0.00491051,0,482
0.00491052,0,482
0.00491053,0,482
0.00491054,0,482
0.00491055,0,482
0.00491056,0,482
0.00491057,0,482
0.00491058,0,482
0.00491059,0,482
0.0049106,0,256
0.00491061,0,0
0.00491062,0,0
0.00491063,0,0
0.00491064,0,0
0.00491065,0,0
0.00491066,0,0
0.00491067,0,0
0.00491068,0,0
0.00491069,0,0
0.0049107,0,0
0.00491071,0,799
0.00491072,0,799
0.00491073,0,799
0.00491074,0,799
0.00491075,0,799
0.00491076,0,799
0.00491077,0,799
0.00491078,0,799
0.00491079,0,799
0.0049108,0,775
0.00491081,0,711
0.00491082,0,711
0.00491083,0,711
0.00491084,0,711
0.00491085,0,711
0.00491086,0,711
0.00491087,0,711
0.00491088,0,711
0.00491089,0,711
0.0049109,0,581
0.00491091,0,893
0.00491092,0,893
0.00491093,0,893
0.00491094,0,893
0.00491095,0,893
0.00491096,0,893
0.00491097,0,893
0.00491098,0,893
0.00491099,0,893
0.004911,0,880
0.00491101,0,2160
0.00491102,0,2162
0.00491103,0,2162
0.00491104,0,2162
0.00491105,0,2162
0.00491106,0,2162
0.00491107,0,2162
0.00491108,0,2162
0.00491109,0,2162
0.0049111,0,2050
0.00491111,0,1923
0.00491112,0,1923
0.00491113,0,1923
0.00491114,0,1923
0.00491115,0,1923
0.00491116,0,1923
0.00491117,0,1923
0.00491118,0,1923
0.00491119,0,1923
0.0049112,0,1920
0.00491121,0,3004
0.00491122,0,3004
0.00491123,0,3004
0.00491124,0,3004
0.00491125,0,3004
0.00491126,0,3004
0.00491127,0,3004
0.00491128,0,3004
0.00491129,0,3004
0.0049113,0,2968
0.00491131,0,2456
0.00491132,0,3480
0.00491133,0,3480
0.00491134,0,3480
0.00491135,0,3480
0.00491136,0,3480
0.00491137,0,3480
0.00491138,0,3480
0.00491139,0,3480
0.0049114,0,3224
0.00491141,0,3259
0.00491142,0,3259
0.00491143,0,3259
0.00491144,0,3259
0.00491145,0,3259
0.00491146,0,3259
0.00491147,0,3259
0.00491148,0,3259
0.00491149,0,3259
0.0049115,0,3251
0.00491151,0,4087
0.00491152,0,4087
0.00491153,0,4087
0.00491154,0,4087
0.00491155,0,4087
0.00491156,0,4087
0.00491157,0,4087
0.00491158,0,4087
0.00491159,0,4087
0.0049116,0,3926
0.00491161,0,3934
0.00491162,0,3934
0.00491163,0,3934
0.00491164,0,3934
0.00491165,0,3934
0.00491166,0,3934
0.00491167,0,3934
0.00491168,0,3934
0.00491169,0,3934
0.0049117,0,3166
0.00491171,0,3135
0.00491172,0,3263
0.00491173,0,3263
0.00491174,0,3263
0.00491175,0,3263
0.00491176,0,3263
0.00491177,0,3263
0.00491178,0,3263
0.00491179,0,3263
0.0049118,0,3126
0.00491181,0,3638
0.00491182,0,3638
0.00491183,0,3638
0.00491184,0,3638
0.00491185,0,3638
0.00491186,0,3638
0.00491187,0,3638
0.00491188,0,3638
0.00491189,0,3638
0.0049119,0,3620
0.00491191,0,2788
0.00491192,0,2788
0.00491193,0,2788
0.00491194,0,2788
0.00491195,0,2788
0.00491196,0,2788
0.00491197,0,2788
0.00491198,0,2788
0.00491199,0,2788
0.004912,0,2784
0.00491201,0,2034
0.00491202,0,2034
0.00491203,0,2034
0.00491204,0,2034
0.00491205,0,2034
0.00491206,0,2034
0.00491207,0,2034
0.00491208,0,2034
0.00491209,0,2034
0.0049121,0,2002
0.00491211,0,152
0.00491212,0,2200
0.00491213,0,2200
0.00491214,0,2200
0.00491215,0,2200
0.00491216,0,2200
0.00491217,0,2200
0.00491218,0,2200
0.00491219,0,2200
0.0049122,0,2192
0.00491221,0,913
0.00491222,0,913
0.00491223,0,913
0.00491224,0,913
0.00491225,0,913
0.00491226,0,913
0.00491227,0,913
0.00491228,0,913
0.00491229,0,913
0.0049123,0,785
0.00491231,0,851
0.00491232,0,851
0.00491233,0,851
0.00491234,0,851
0.00491235,0,851
0.00491236,0,851
0.00491237,0,851
0.00491238,0,851
0.00491239,0,851
0.0049124,0,850
0.00491241,0,734
0.00491242,0,734
0.00491243,0,734
0.00491244,0,734
0.00491245,0,734
0.00491246,0,734
0.00491247,0,734
0.00491248,0,734
0.00491249,0,734
0.0049125,0,704
0.00491251,0,0
0.00491252,0,0
0.00491253,0,0
0.00491254,0,0
0.00491255,0,0
0.00491256,0,0
0.00491257,0,0
0.00491258,0,0
0.00491259,0,0
0.0049126,0,0
0.00491261,0,529
0.00491262,0,529
0.00491263,0,529
0.00491264,0,529
0.00491265,0,529
0.00491266,0,529
0.00491267,0,529
0.00491268,0,529
0.00491269,0,529
0.0049127,0,512
0.00491271,0,582
0.00491272,0,582
0.00491273,0,582
0.00491274,0,582
0.00491275,0,582
0.00491276,0,582
0.00491277,0,582
0.00491278,0,582
0.00491279,0,582
0.0049128,0,576
0.00491281,0,368
0.00491282,0,368
0.00491283,0,368
0.00491284,0,368
0.00491285,0,368
0.00491286,0,368
0.00491287,0,368
0.00491288,0,368
0.00491289,0,368
0.0049129,0,304
0.00491291,0,1591
0.00491292,0,1591
0.00491293,0,1591
0.00491294,0,1591
0.00491295,0,1591
0.00491296,0,1591
0.00491297,0,1591
0.00491298,0,1591
0.00491299,0,1591
0.004913,0,1557
0.00491301,0,1429
0.00491302,0,1429
0.00491303,0,1429
0.00491304,0,1429
0.00491305,0,1429
0.00491306,0,1429
0.00491307,0,1429
0.00491308,0,1429
0.00491309,0,1429
0.0049131,0,1429
0.00491311,0,173
0.00491312,0,2221
0.00491313,0,2221
0.00491314,0,2221
0.00491315,0,2221
0.00491316,0,2221
0.00491317,0,2221
0.00491318,0,2221
0.00491319,0,2221
0.0049132,0,2061
0.00491321,0,3087
0.00491322,0,3151
0.00491323,0,3151
0.00491324,0,3151
0.00491325,0,3151
0.00491326,0,3151
0.00491327,0,3151
0.00491328,0,3151
0.00491329,0,3151
0.0049133,0,3150
0.00491331,0,2894
0.00491332,0,2894
0.00491333,0,2894
0.00491334,0,2894
0.00491335,0,2894
0.00491336,0,2894
0.00491337,0,2894
0.00491338,0,2894
0.00491339,0,2894
0.0049134,0,2880
0.00491341,0,3888
0.00491342,0,3888
0.00491343,0,3888
0.00491344,0,3888
0.00491345,0,3888
0.00491346,0,3888
0.00491347,0,3888
0.00491348,0,3888
0.00491349,0,3888
0.0049135,0,3856
0.00491351,0,3932
0.00491352,0,3932
0.00491353,0,3932
0.00491354,0,3932
0.00491355,0,3932
0.00491356,0,3932
0.00491357,0,3932
0.00491358,0,3932
0.00491359,0,3932
0.0049136,0,3916
0.00491361,0,3438
0.00491362,0,3438
0.00491363,0,3438
0.00491364,0,3438
0.00491365,0,3438
0.00491366,0,3438
0.00491367,0,3438
0.00491368,0,3438
0.00491369,0,3438
0.0049137,0,3426
0.00491371,0,3939
0.00491372,0,3939
0.00491373,0,3939
0.00491374,0,3939
0.00491375,0,3939
0.00491376,0,3939
0.00491377,0,3939
0.00491378,0,3939
0.00491379,0,3939
0.0049138,0,3936
0.00491381,0,3360
0.00491382,0,3360
0.00491383,0,3360
0.00491384,0,3360
0.00491385,0,3360
0.00491386,0,3360
0.00491387,0,3360
0.00491388,0,3360
0.00491389,0,3360
0.0049139,0,3360
0.00491391,0,2548
0.00491392,0,2548
0.00491393,0,2548
0.00491394,0,2548
0.00491395,0,2548
0.00491396,0,2548
0.00491397,0,2548
0.00491398,0,2548
0.00491399,0,2548
0.004914,0,2512
0.00491401,0,2776
0.00491402,0,2776
0.00491403,0,2776
0.00491404,0,2776
0.00491405,0,2776
0.00491406,0,2776
0.00491407,0,2776
0.00491408,0,2776
0.00491409,0,2776
0.0049141,0,2760
0.00491411,0,456
0.00491412,0,1480
0.00491413,0,1480
0.00491414,0,1480
0.00491415,0,1480
0.00491416,0,1480
0.00491417,0,1480
0.00491418,0,1480
0.00491419,0,1480
0.0049142,0,1216
0.00491421,0,1251
0.00491422,0,1251
0.00491423,0,1251
0.00491424,0,1251
0.00491425,0,1251
0.00491426,0,1251
0.00491427,0,1251
0.00491428,0,1251
0.00491429,0,1251
0.0049143,0,1123
0.00491431,0,1127
0.00491432,0,1127
0.00491433,0,1127
0.00491434,0,1127
0.00491435,0,1127
0.00491436,0,1127
0.00491437,0,1127
0.00491438,0,1127
0.00491439,0,1127
0.0049144,0,1095
0.00491441,0,95
0.00491442,0,95
0.00491443,0,95
0.00491444,0,95
0.00491445,0,95
0.00491446,0,95
0.00491447,0,95
0.00491448,0,95
0.00491449,0,95
0.0049145,0,85
0.00491451,0,565
0.00491452,0,565
0.00491453,0,565
0.00491454,0,565
0.00491455,0,565
0.00491456,0,565
0.00491457,0,565
0.00491458,0,565
0.00491459,0,565
0.0049146,0,512
0.00491461,0,392
0.00491462,0,392
0.00491463,0,392
0.00491464,0,392
0.00491465,0,392
0.00491466,0,392
0.00491467,0,392
0.00491468,0,392
0.00491469,0,392
0.0049147,0,0
0.00491471,0,36
0.00491472,0,36
0.00491473,0,36
0.00491474,0,36
0.00491475,0,36
0.00491476,0,36
0.00491477,0,36
0.00491478,0,36
0.00491479,0,36
0.0049148,0,4
0.00491481,0,1118
0.00491482,0,1118
0.00491483,0,1118
0.00491484,0,1118
0.00491485,0,1118
0.00491486,0,1118
0.00491487,0,1118
0.00491488,0,1118
0.00491489,0,1118
0.0049149,0,1090
0.00491491,0,963
0.00491492,0,963
0.00491493,0,963
0.00491494,0,963
0.00491495,0,963
0.00491496,0,963
0.00491497,0,963
0.00491498,0,963
0.00491499,0,963
0.004915,0,963
0.00491501,0,1499
0.00491502,0,1499
0.00491503,0,1499
0.00491504,0,1499
0.00491505,0,1499
0.00491506,0,1499
0.00491507,0,1499
0.00491508,0,1499
0.00491509,0,1499
0.0049151,0,1498
0.00491511,0,78
0.00491512,0,2638
0.00491513,0,2638
0.00491514,0,2638
0.00491515,0,2638
0.00491516,0,2638
0.00491517,0,2638
0.00491518,0,2638
0.00491519,0,2638
0.0049152,0,2628
0.00491521,0,2405
0.00491522,0,2405
0.00491523,0,2405
0.00491524,0,2405
0.00491525,0,2405
0.00491526,0,2405
0.00491527,0,2405
0.00491528,0,2405
0.00491529,0,2405
0.0049153,0,2369
0.00491531,0,3521
0.00491532,0,3521
0.00491533,0,3521
0.00491534,0,3521
0.00491535,0,3521
0.00491536,0,3521
0.00491537,0,3521
0.00491538,0,3521
0.00491539,0,3521
0.0049154,0,3137
0.00491541,0,3671
0.00491542,0,3671
0.00491543,0,3671
0.00491544,0,3671
0.00491545,0,3671
0.00491546,0,3671
0.00491547,0,3671
0.00491548,0,3671
0.00491549,0,3671
0.0049155,0,3666
0.00491551,0,3434
0.00491552,0,3434
0.00491553,0,3434
0.00491554,0,3434
0.00491555,0,3434
0.00491556,0,3434
0.00491557,0,3434
0.00491558,0,3434
0.00491559,0,3434
0.0049156,0,3434
0.00491561,0,4095
0.00491562,0,4095
0.00491563,0,4095
0.00491564,0,4095
0.00491565,0,4095
0.00491566,0,4095
0.00491567,0,4095
0.00491568,0,4095
0.00491569,0,4095
0.0049157,0,4082
0.00491571,0,3698
0.00491572,0,3698
0.00491573,0,3698
0.00491574,0,3698
0.00491575,0,3698
0.00491576,0,3698
0.00491577,0,3698
0.00491578,0,3698
0.00491579,0,3698
0.0049158,0,3680
0.00491581,0,2976
0.00491582,0,2976
0.00491583,0,2976
0.00491584,0,2976
0.00491585,0,2976
0.00491586,0,2976
0.00491587,0,2976
0.00491588,0,2976
0.00491589,0,2976
0.0049159,0,2688
0.00491591,0,2249
0.00491592,0,3273
0.00491593,0,3273
0.00491594,0,3273
0.00491595,0,3273
0.00491596,0,3273
0.00491597,0,3273
0.00491598,0,3273
0.00491599,0,3273
0.004916,0,3073
0.00491601,0,2097
0.00491602,0,2097
0.00491603,0,2097
0.00491604,0,2097
0.00491605,0,2097
0.00491606,0,2097
0.00491607,0,2097
0.00491608,0,2097
0.00491609,0,2097
0.0049161,0,2080
0.00491611,0,1636
0.00491612,0,1636
0.00491613,0,1636
0.00491614,0,1636
0.00491615,0,1636
0.00491616,0,1636
0.00491617,0,1636
0.00491618,0,1636
0.00491619,0,1636
