#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.004935,3903,1
0.00493501,3903,1
0.00493502,3903,0
0.00493503,3903,0
0.00493504,3903,0
0.00493505,3903,0
0.00493506,3903,0
0.00493507,3903,0
0.00493508,3903,0
0.00493509,3903,0
0.0049351,3903,0
0.00493511,3903,0
0.00493512,3243,1
0.00493513,3243,1
0.00493514,3243,0
0.00493515,3243,0
0.00493516,3243,0
0.00493517,3243,0
0.00493518,3243,0
0.00493519,3243,0
0.0049352,3243,0
0.00493521,3243,0
0.00493522,3243,0
0.00493523,3243,0
0.00493524,319,1
0.00493525,319,1
0.00493526,319,0
0.00493527,319,0
0.00493528,319,0
0.00493529,319,0
0.0049353,319,0
0.00493531,319,0
0.00493532,319,0
0.00493533,319,0
0.00493534,319,0
0.00493535,319,0
0.00493536,3889,1
0.00493537,3889,1
0.00493538,3889,0
0.00493539,3889,0
0.0049354,3889,0
0.00493541,3889,0
0.00493542,3889,0
0.00493543,3889,0
0.00493544,3889,0
0.00493545,3889,0
0.00493546,3889,0
0.00493547,3889,0
0.00493548,3373,1
0.00493549,3373,1
0.0049355,3373,0
0.00493551,3373,0
0.00493552,3373,0
0.00493553,3373,0
0.00493554,3373,0
0.00493555,3373,0
0.00493556,3373,0
0.00493557,3373,0
0.00493558,3373,0
0.00493559,3373,0
0.0049356,2310,1
0.00493561,2310,1
0.00493562,2310,0
0.00493563,2310,0
0.00493564,2310,0
0.00493565,2310,0
0.00493566,2310,0
0.00493567,2310,0
0.00493568,2310,0
0.00493569,2310,0
0.0049357,2310,0
0.00493571,2310,0
0.00493572,654,1
0.00493573,654,1
0.00493574,654,0
0.00493575,654,0
0.00493576,654,0
0.00493577,654,0
0.00493578,654,0
0.00493579,654,0
0.0049358,654,0
0.00493581,654,0
0.00493582,654,0
0.00493583,654,0
0.00493584,148,1
0.00493585,148,1
0.00493586,148,0
0.00493587,148,0
0.00493588,148,0
0.00493589,148,0
0.0049359,148,0
0.00493591,148,0
0.00493592,148,0
0.00493593,148,0
0.00493594,148,0
0.00493595,148,0
0.00493596,516,1
0.00493597,516,1
0.00493598,516,0
0.00493599,516,0
0.004936,516,0
0.00493601,516,0
0.00493602,516,0
0.00493603,516,0
0.00493604,516,0
0.00493605,516,0
0.00493606,516,0
0.00493607,516,0
0.00493608,0,1
0.00493609,0,1
0.0049361,0,0
0.00493611,0,0
0.00493612,0,0
0.00493613,0,0
0.00493614,0,0
0.00493615,0,0
0.00493616,0,0
0.00493617,0,0
0.00493618,0,0
0.00493619,0,0
0.0049362,1548,1
0.00493621,1548,1
0.00493622,1548,0
0.00493623,1548,0
0.00493624,1548,0
0.00493625,1548,0
0.00493626,1548,0
0.00493627,1548,0
0.00493628,1548,0
0.00493629,1548,0
0.0049363,1548,0
0.00493631,1548,0
0.00493632,2216,1
0.00493633,2216,1
0.00493634,2216,0
0.00493635,2216,0
0.00493636,2216,0
0.00493637,2216,0
0.00493638,2216,0
0.00493639,2216,0
0.0049364,2216,0
0.00493641,2216,0
0.00493642,2216,0
0.00493643,2216,0
0.00493644,1794,1
0.00493645,1794,1
0.00493646,1794,0
0.00493647,1794,0
0.00493648,1794,0
0.00493649,1794,0
0.0049365,1794,0
0.00493651,1794,0
0.00493652,1794,0
0.00493653,1794,0
0.00493654,1794,0
0.00493655,1794,0
0.00493656,1846,1
0.00493657,1846,1
0.00493658,1846,0
0.00493659,1846,0
0.0049366,1846,0
0.00493661,1846,0
0.00493662,1846,0
0.00493663,1846,0
0.00493664,1846,0
0.00493665,1846,0
0.00493666,1846,0
0.00493667,1846,0
0.00493668,3389,1
0.00493669,3389,1
0.0049367,3389,0
0.00493671,3389,0
0.00493672,3389,0
0.00493673,3389,0
0.00493674,3389,0
0.00493675,3389,0
0.00493676,3389,0
0.00493677,3389,0
0.00493678,3389,0
0.00493679,3389,0
0.0049368,2581,1
0.00493681,2581,1
0.00493682,2581,0
0.00493683,2581,0
0.00493684,2581,0
0.00493685,2581,0
0.00493686,2581,0
0.00493687,2581,0
0.00493688,2581,0
0.00493689,2581,0
0.0049369,2581,0
0.00493691,2581,0
0.00493692,3127,1
0.00493693,3127,1
0.00493694,3127,0
0.00493695,3127,0
0.00493696,3127,0
0.00493697,3127,0
0.00493698,3127,0
0.00493699,3127,0
0.004937,3127,0
0.00493701,3127,0
0.00493702,3127,0
0.00493703,3127,0
0.00493704,1723,1
0.00493705,1723,1
0.00493706,1723,0
0.00493707,1723,0
0.00493708,1723,0
0.00493709,1723,0
0.0049371,1723,0
0.00493711,1723,0
0.00493712,1723,0
0.00493713,1723,0
0.00493714,1723,0
0.00493715,1723,0
0.00493716,3899,1
0.00493717,3899,1
0.00493718,3899,0
0.00493719,3899,0
0.0049372,3899,0
0.00493721,3899,0
0.00493722,3899,0
0.00493723,3899,0
0.00493724,3899,0
0.00493725,3899,0
0.00493726,3899,0
0.00493727,3899,0
0.00493728,2621,1
0.00493729,2621,1
0.0049373,2621,0
0.00493731,2621,0
0.00493732,2621,0
0.00493733,2621,0
0.00493734,2621,0
0.00493735,2621,0
0.00493736,2621,0
0.00493737,2621,0
0.00493738,2621,0
0.00493739,2621,0
0.0049374,11,1
0.00493741,11,1
0.00493742,11,0
0.00493743,11,0
0.00493744,11,0
0.00493745,11,0
0.00493746,11,0
0.00493747,11,0
0.00493748,11,0
0.00493749,11,0
0.0049375,11,0
0.00493751,11,0
0.00493752,1833,1
0.00493753,1833,1
0.00493754,1833,0
0.00493755,1833,0
0.00493756,1833,0
0.00493757,1833,0
0.00493758,1833,0
0.00493759,1833,0
0.0049376,1833,0
0.00493761,1833,0
0.00493762,1833,0
0.00493763,1833,0
0.00493764,1550,1
0.00493765,1550,1
0.00493766,1550,0
0.00493767,1550,0
0.00493768,1550,0
0.00493769,1550,0
0.0049377,1550,0
0.00493771,1550,0
0.00493772,1550,0
0.00493773,1550,0
0.00493774,1550,0
0.00493775,1550,0
0.00493776,2948,1
0.00493777,2948,1
0.00493778,2948,0
0.00493779,2948,0
0.0049378,2948,0
0.00493781,2948,0
0.00493782,2948,0
0.00493783,2948,0
0.00493784,2948,0
0.00493785,2948,0
0.00493786,2948,0
0.00493787,2948,0
0.00493788,1340,1
0.00493789,1340,1
0.0049379,1340,0
0.00493791,1340,0
0.00493792,1340,0
0.00493793,1340,0
0.00493794,1340,0
0.00493795,1340,0
0.00493796,1340,0
0.00493797,1340,0
0.00493798,1340,0
0.00493799,1340,0
0.004938,1696,1
0.00493801,1696,1
0.00493802,1696,0
0.00493803,1696,0
0.00493804,1696,0
0.00493805,1696,0
0.00493806,1696,0
0.00493807,1696,0
0.00493808,1696,0
0.00493809,1696,0
0.0049381,1696,0
0.00493811,1696,0
0.00493812,912,1
0.00493813,912,1
0.00493814,912,0
0.00493815,912,0
0.00493816,912,0
0.00493817,912,0
0.00493818,912,0
0.00493819,912,0
0.0049382,912,0
0.00493821,912,0
0.00493822,912,0
0.00493823,912,0
0.00493824,276,1
0.00493825,276,1
0.00493826,276,0
0.00493827,276,0
0.00493828,276,0
0.00493829,276,0
0.0049383,276,0
0.00493831,276,0
0.00493832,276,0
0.00493833,276,0
0.00493834,276,0
0.00493835,276,0
0.00493836,2064,1
0.00493837,2064,1
0.00493838,2064,0
0.00493839,2064,0
0.0049384,2064,0
0.00493841,2064,0
0.00493842,2064,0
0.00493843,2064,0
0.00493844,2064,0
0.00493845,2064,0
0.00493846,2064,0
0.00493847,2064,0
0.00493848,786,1
0.00493849,786,1
0.0049385,786,0
0.00493851,786,0
0.00493852,786,0
0.00493853,786,0
0.00493854,786,0
0.00493855,786,0
0.00493856,786,0
0.00493857,786,0
0.00493858,786,0
0.00493859,786,0
0.0049386,3889,1
0.00493861,3889,1
0.00493862,3889,0
0.00493863,3889,0
0.00493864,3889,0
0.00493865,3889,0
0.00493866,3889,0
0.00493867,3889,0
0.00493868,3889,0
0.00493869,3889,0
0.0049387,3889,0
0.00493871,3889,0
0.00493872,1285,1
0.00493873,1285,1
0.00493874,1285,0
0.00493875,1285,0
0.00493876,1285,0
0.00493877,1285,0
0.00493878,1285,0
0.00493879,1285,0
0.0049388,1285,0
0.00493881,1285,0
0.00493882,1285,0
0.00493883,1285,0
0.00493884,301,1
0.00493885,301,1
0.00493886,301,0
0.00493887,301,0
0.00493888,301,0
0.00493889,301,0
0.0049389,301,0
0.00493891,301,0
0.00493892,301,0
0.00493893,301,0
0.00493894,301,0
0.00493895,301,0
0.00493896,523,1
0.00493897,523,1
0.00493898,523,0
0.00493899,523,0
0.004939,523,0
0.00493901,523,0
0.00493902,523,0
0.00493903,523,0
0.00493904,523,0
0.00493905,523,0
0.00493906,523,0
0.00493907,523,0
0.00493908,3903,1
0.00493909,3903,1
0.0049391,3903,0
0.00493911,3903,0
0.00493912,3903,0
0.00493913,3903,0
0.00493914,3903,0
0.00493915,3903,0
0.00493916,3903,0
0.00493917,3903,0
0.00493918,3903,0
0.00493919,3903,0
0.0049392,1063,1
0.00493921,1063,1
0.00493922,1063,0
0.00493923,1063,0
0.00493924,1063,0
0.00493925,1063,0
0.00493926,1063,0
0.00493927,1063,0
0.00493928,1063,0
0.00493929,1063,0
0.0049393,1063,0
0.00493931,1063,0
0.00493932,2851,1
0.00493933,2851,1
0.00493934,2851,0
0.00493935,2851,0
0.00493936,2851,0
0.00493937,2851,0
0.00493938,2851,0
0.00493939,2851,0
0.0049394,2851,0
0.00493941,2851,0
0.00493942,2851,0
0.00493943,2851,0
0.00493944,1307,1
0.00493945,1307,1
0.00493946,1307,0
0.00493947,1307,0
0.00493948,1307,0
0.00493949,1307,0
0.0049395,1307,0
0.00493951,1307,0
0.00493952,1307,0
0.00493953,1307,0
0.00493954,1307,0
0.00493955,1307,0
0.00493956,2305,1
0.00493957,2305,1
0.00493958,2305,0
0.00493959,2305,0
0.0049396,2305,0
0.00493961,2305,0
0.00493962,2305,0
0.00493963,2305,0
0.00493964,2305,0
0.00493965,2305,0
0.00493966,2305,0
0.00493967,2305,0
0.00493968,306,1
0.00493969,306,1
0.0049397,306,0
0.00493971,306,0
0.00493972,306,0
0.00493973,306,0
0.00493974,306,0
0.00493975,306,0
0.00493976,306,0
0.00493977,306,0
0.00493978,306,0
0.00493979,306,0
0.0049398,2092,1
0.00493981,2092,1
0.00493982,2092,0
0.00493983,2092,0
0.00493984,2092,0
0.00493985,2092,0
0.00493986,2092,0
0.00493987,2092,0
0.00493988,2092,0
0.00493989,2092,0
0.0049399,2092,0
0.00493991,2092,0
0.00493992,2604,1
0.00493993,2604,1
0.00493994,2604,0
0.00493995,2604,0
0.00493996,2604,0
0.00493997,2604,0
0.00493998,2604,0
0.00493999,2604,0
0.00494,2604,0
0.00494001,2604,0
0.00494002,2604,0
0.00494003,2604,0
0.00494004,0,1
0.00494005,0,1
0.00494006,0,0
0.00494007,0,0
0.00494008,0,0
0.00494009,0,0
0.0049401,0,0
0.00494011,0,0
0.00494012,0,0
0.00494013,0,0
0.00494014,0,0
0.00494015,0,0
0.00494016,2432,1
0.00494017,2432,1
0.00494018,2432,0
0.00494019,2432,0
0.0049402,2432,0
0.00494021,2432,0
0.00494022,2432,0
0.00494023,2432,0
0.00494024,2432,0
0.00494025,2432,0
0.00494026,2432,0
0.00494027,2432,0
0.00494028,4,1
0.00494029,4,1
0.0049403,4,0
0.00494031,4,0
0.00494032,4,0
0.00494033,4,0
0.00494034,4,0
0.00494035,4,0
0.00494036,4,0
0.00494037,4,0
0.00494038,4,0
0.00494039,4,0
0.0049404,266,1
0.00494041,266,1
0.00494042,266,0
0.00494043,266,0
0.00494044,266,0
0.00494045,266,0
0.00494046,266,0
0.00494047,266,0
0.00494048,266,0
0.00494049,266,0
0.0049405,266,0
0.00494051,266,0
0.00494052,2210,1
0.00494053,2210,1
0.00494054,2210,0
0.00494055,2210,0
0.00494056,2210,0
0.00494057,2210,0
0.00494058,2210,0
0.00494059,2210,0
0.0049406,2210,0
0.00494061,2210,0
0.00494062,2210,0
0.00494063,2210,0
0.00494064,2073,1
0.00494065,2073,1
0.00494066,2073,0
0.00494067,2073,0
0.00494068,2073,0
0.00494069,2073,0
0.0049407,2073,0
0.00494071,2073,0
0.00494072,2073,0
0.00494073,2073,0
0.00494074,2073,0
0.00494075,2073,0
0.00494076,513,1
0.00494077,513,1
0.00494078,513,0
0.00494079,513,0
0.0049408,513,0
0.00494081,513,0
0.00494082,513,0
0.00494083,513,0
0.00494084,513,0
0.00494085,513,0
0.00494086,513,0
0.00494087,513,0
0.00494088,915,1
0.00494089,915,1
0.0049409,915,0
0.00494091,915,0
0.00494092,915,0
0.00494093,915,0
0.00494094,915,0
0.00494095,915,0
0.00494096,915,0
0.00494097,915,0
0.00494098,915,0
0.00494099,915,0
0.004941,2107,1
0.00494101,2107,1
0.00494102,2107,0
0.00494103,2107,0
0.00494104,2107,0
0.00494105,2107,0
0.00494106,2107,0
0.00494107,2107,0
0.00494108,2107,0
0.00494109,2107,0
0.0049411,2107,0
0.00494111,2107,0
0.00494112,3903,1
0.00494113,3903,1
0.00494114,3903,0
0.00494115,3903,0
0.00494116,3903,0
0.00494117,3903,0
0.00494118,3903,0
0.00494119,3903,0
0.0049412,3903,0
0.00494121,3903,0
0.00494122,3903,0
0.00494123,3903,0
0.00494124,1547,1
0.00494125,1547,1
0.00494126,1547,0
0.00494127,1547,0
0.00494128,1547,0
0.00494129,1547,0
0.0049413,1547,0
0.00494131,1547,0
0.00494132,1547,0
0.00494133,1547,0
0.00494134,1547,0
0.00494135,1547,0
0.00494136,1557,1
0.00494137,1557,1
0.00494138,1557,0
0.00494139,1557,0
0.0049414,1557,0
0.00494141,1557,0
0.00494142,1557,0
0.00494143,1557,0
0.00494144,1557,0
0.00494145,1557,0
0.00494146,1557,0
0.00494147,1557,0
0.00494148,3465,1
0.00494149,3465,1
0.0049415,3465,0
0.00494151,3465,0
0.00494152,3465,0
0.00494153,3465,0
0.00494154,3465,0
0.00494155,3465,0
0.00494156,3465,0
0.00494157,3465,0
0.00494158,3465,0
0.00494159,3465,0
0.0049416,2089,1
0.00494161,2089,1
0.00494162,2089,0
0.00494163,2089,0
0.00494164,2089,0
0.00494165,2089,0
0.00494166,2089,0
0.00494167,2089,0
0.00494168,2089,0
0.00494169,2089,0
0.0049417,2089,0
0.00494171,2089,0
0.00494172,1058,1
0.00494173,1058,1
0.00494174,1058,0
0.00494175,1058,0
0.00494176,1058,0
0.00494177,1058,0
0.00494178,1058,0
0.00494179,1058,0
0.0049418,1058,0
0.00494181,1058,0
0.00494182,1058,0
0.00494183,1058,0
0.00494184,3114,1
0.00494185,3114,1
0.00494186,3114,0
0.00494187,3114,0
0.00494188,3114,0
0.00494189,3114,0
0.0049419,3114,0
0.00494191,3114,0
0.00494192,3114,0
0.00494193,3114,0
0.00494194,3114,0
0.00494195,3114,0
0.00494196,8,1
0.00494197,8,1
0.00494198,8,0
0.00494199,8,0
0.004942,8,0
0.00494201,8,0
0.00494202,8,0
0.00494203,8,0
0.00494204,8,0
0.00494205,8,0
0.00494206,8,0
0.00494207,8,0
0.00494208,3332,1
0.00494209,3332,1
0.0049421,3332,0
0.00494211,3332,0
0.00494212,3332,0
0.00494213,3332,0
0.00494214,3332,0
0.00494215,3332,0
0.00494216,3332,0
0.00494217,3332,0
0.00494218,3332,0
0.00494219,3332,0
0.0049422,0,1
0.00494221,0,1
0.00494222,0,0
0.00494223,0,0
0.00494224,0,0
0.00494225,0,0
0.00494226,0,0
0.00494227,0,0
0.00494228,0,0
0.00494229,0,0
0.0049423,0,0
0.00494231,0,0
0.00494232,2364,1
0.00494233,2364,1
0.00494234,2364,0
0.00494235,2364,0
0.00494236,2364,0
0.00494237,2364,0
0.00494238,2364,0
0.00494239,2364,0
0.0049424,2364,0
0.00494241,2364,0
0.00494242,2364,0
0.00494243,2364,0
0.00494244,1076,1
0.00494245,1076,1
0.00494246,1076,0
0.00494247,1076,0
0.00494248,1076,0
0.00494249,1076,0
0.0049425,1076,0
0.00494251,1076,0
0.00494252,1076,0
0.00494253,1076,0
0.00494254,1076,0
0.00494255,1076,0
0.00494256,784,1
0.00494257,784,1
0.00494258,784,0
0.00494259,784,0
0.0049426,784,0
0.00494261,784,0
0.00494262,784,0
0.00494263,784,0
0.00494264,784,0
0.00494265,784,0
0.00494266,784,0
0.00494267,784,0
0.00494268,1841,1
0.00494269,1841,1
0.0049427,1841,0
0.00494271,1841,0
0.00494272,1841,0
0.00494273,1841,0
0.00494274,1841,0
0.00494275,1841,0
0.00494276,1841,0
0.00494277,1841,0
0.00494278,1841,0
0.00494279,1841,0
0.0049428,3867,1
0.00494281,3867,1
0.00494282,3867,0
0.00494283,3867,0
0.00494284,3867,0
0.00494285,3867,0
0.00494286,3867,0
0.00494287,3867,0
0.00494288,3867,0
0.00494289,3867,0
0.0049429,3867,0
0.00494291,3867,0
0.00494292,771,1
0.00494293,771,1
0.00494294,771,0
0.00494295,771,0
0.00494296,771,0
0.00494297,771,0
0.00494298,771,0
0.00494299,771,0
0.004943,771,0
0.00494301,771,0
0.00494302,771,0
0.00494303,771,0
0.00494304,2463,1
0.00494305,2463,1
0.00494306,2463,0
0.00494307,2463,0
0.00494308,2463,0
0.00494309,2463,0
0.0049431,2463,0
0.00494311,2463,0
0.00494312,2463,0
0.00494313,2463,0
0.00494314,2463,0
0.00494315,2463,0
0.00494316,3587,1
0.00494317,3587,1
0.00494318,3587,0
0.00494319,3587,0
0.0049432,3587,0
0.00494321,3587,0
0.00494322,3587,0
0.00494323,3587,0
0.00494324,3587,0
0.00494325,3587,0
0.00494326,3587,0
0.00494327,3587,0
0.00494328,2319,1
0.00494329,2319,1
0.0049433,2319,0
0.00494331,2319,0
0.00494332,2319,0
0.00494333,2319,0
0.00494334,2319,0
0.00494335,2319,0
0.00494336,2319,0
0.00494337,2319,0
0.00494338,2319,0
0.00494339,2319,0
0.0049434,789,1
0.00494341,789,1
0.00494342,789,0
0.00494343,789,0
0.00494344,789,0
0.00494345,789,0
0.00494346,789,0
0.00494347,789,0
0.00494348,789,0
0.00494349,789,0
0.0049435,789,0
0.00494351,789,0
0.00494352,3469,1
0.00494353,3469,1
0.00494354,3469,0
0.00494355,3469,0
0.00494356,3469,0
0.00494357,3469,0
0.00494358,3469,0
0.00494359,3469,0
0.0049436,3469,0
0.00494361,3469,0
0.00494362,3469,0
0.00494363,3469,0
0.00494364,670,1
0.00494365,670,1
0.00494366,670,0
0.00494367,670,0
0.00494368,670,0
0.00494369,670,0
0.0049437,670,0
0.00494371,670,0
0.00494372,670,0
0.00494373,670,0
0.00494374,670,0
0.00494375,670,0
0.00494376,1578,1
0.00494377,1578,1
0.00494378,1578,0
0.00494379,1578,0
0.0049438,1578,0
0.00494381,1578,0
0.00494382,1578,0
0.00494383,1578,0
0.00494384,1578,0
0.00494385,1578,0
0.00494386,1578,0
0.00494387,1578,0
0.00494388,2864,1
0.00494389,2864,1
0.0049439,2864,0
0.00494391,2864,0
0.00494392,2864,0
0.00494393,2864,0
0.00494394,2864,0
0.00494395,2864,0
0.00494396,2864,0
0.00494397,2864,0
0.00494398,2864,0
0.00494399,2864,0
0.004944,3124,1
0.00494401,3124,1
0.00494402,3124,0
0.00494403,3124,0
0.00494404,3124,0
0.00494405,3124,0
0.00494406,3124,0
0.00494407,3124,0
0.00494408,3124,0
0.00494409,3124,0
0.0049441,3124,0
0.00494411,3124,0
0.00494412,3104,1
0.00494413,3104,1
0.00494414,3104,0
0.00494415,3104,0
0.00494416,3104,0
0.00494417,3104,0
0.00494418,3104,0
0.00494419,3104,0
0.0049442,3104,0
0.00494421,3104,0
0.00494422,3104,0
0.00494423,3104,0
0.00494424,528,1
0.00494425,528,1
0.00494426,528,0
0.00494427,528,0
0.00494428,528,0
0.00494429,528,0
0.0049443,528,0
0.00494431,528,0
0.00494432,528,0
0.00494433,528,0
0.00494434,528,0
0.00494435,528,0
0.00494436,1796,1
0.00494437,1796,1
0.00494438,1796,0
0.00494439,1796,0
0.0049444,1796,0
0.00494441,1796,0
0.00494442,1796,0
0.00494443,1796,0
0.00494444,1796,0
0.00494445,1796,0
0.00494446,1796,0
0.00494447,1796,0
0.00494448,1326,1
0.00494449,1326,1
0.0049445,1326,0
0.00494451,1326,0
0.00494452,1326,0
0.00494453,1326,0
0.00494454,1326,0
0.00494455,1326,0
0.00494456,1326,0
0.00494457,1326,0
0.00494458,1326,0
0.00494459,1326,0
0.0049446,3878,1
0.00494461,3878,1
0.00494462,3878,0
0.00494463,3878,0
0.00494464,3878,0
0.00494465,3878,0
0.00494466,3878,0
0.00494467,3878,0
0.00494468,3878,0
0.00494469,3878,0
0.0049447,3878,0
0.00494471,3878,0
0.00494472,1333,1
0.00494473,1333,1
0.00494474,1333,0
0.00494475,1333,0
0.00494476,1333,0
0.00494477,1333,0
0.00494478,1333,0
0.00494479,1333,0
0.0049448,1333,0
0.00494481,1333,0
0.00494482,1333,0
0.00494483,1333,0
0.00494484,317,1
0.00494485,317,1
0.00494486,317,0
0.00494487,317,0
0.00494488,317,0
0.00494489,317,0
0.0049449,317,0
0.00494491,317,0
0.00494492,317,0
0.00494493,317,0
0.00494494,317,0
0.00494495,317,0
0.00494496,4019,1
0.00494497,4019,1
0.00494498,4019,0
0.00494499,4019,0
0.004945,4019,0
0.00494501,4019,0
0.00494502,4019,0
0.00494503,4019,0
0.00494504,4019,0
0.00494505,4019,0
0.00494506,4019,0
0.00494507,4019,0
0.00494508,939,1
0.00494509,939,1
0.0049451,939,0
0.00494511,939,0
0.00494512,939,0
0.00494513,939,0
0.00494514,939,0
0.00494515,939,0
0.00494516,939,0
0.00494517,939,0
0.00494518,939,0
0.00494519,939,0
0.0049452,2607,1
0.00494521,2607,1
0.00494522,2607,0
0.00494523,2607,0
0.00494524,2607,0
0.00494525,2607,0
0.00494526,2607,0
0.00494527,2607,0
0.00494528,2607,0
0.00494529,2607,0
0.0049453,2607,0
0.00494531,2607,0
0.00494532,3259,1
0.00494533,3259,1
0.00494534,3259,0
0.00494535,3259,0
0.00494536,3259,0
0.00494537,3259,0
0.00494538,3259,0
0.00494539,3259,0
0.0049454,3259,0
0.00494541,3259,0
0.00494542,3259,0
0.00494543,3259,0
0.00494544,3637,1
0.00494545,3637,1
0.00494546,3637,0
0.00494547,3637,0
0.00494548,3637,0
0.00494549,3637,0
0.0049455,3637,0
0.00494551,3637,0
0.00494552,3637,0
0.00494553,3637,0
0.00494554,3637,0
0.00494555,3637,0
0.00494556,1684,1
0.00494557,1684,1
0.00494558,1684,0
0.00494559,1684,0
0.0049456,1684,0
0.00494561,1684,0
0.00494562,1684,0
0.00494563,1684,0
0.00494564,1684,0
0.00494565,1684,0
0.00494566,1684,0
0.00494567,1684,0
0.00494568,2318,1
0.00494569,2318,1
0.0049457,2318,0
0.00494571,2318,0
0.00494572,2318,0
0.00494573,2318,0
0.00494574,2318,0
0.00494575,2318,0
0.00494576,2318,0
0.00494577,2318,0
0.00494578,2318,0
0.00494579,2318,0
0.0049458,3372,1
0.00494581,3372,1
0.00494582,3372,0
0.00494583,3372,0
0.00494584,3372,0
0.00494585,3372,0
0.00494586,3372,0
0.00494587,3372,0
0.00494588,3372,0
0.00494589,3372,0
0.0049459,3372,0
0.00494591,3372,0
0.00494592,1688,1
0.00494593,1688,1
0.00494594,1688,0
0.00494595,1688,0
0.00494596,1688,0
0.00494597,1688,0
0.00494598,1688,0
0.00494599,1688,0
0.004946,1688,0
0.00494601,1688,0
0.00494602,1688,0
0.00494603,1688,0
0.00494604,3860,1
0.00494605,3860,1
0.00494606,3860,0
0.00494607,3860,0
0.00494608,3860,0
0.00494609,3860,0
0.0049461,3860,0
0.00494611,3860,0
0.00494612,3860,0
0.00494613,3860,0
0.00494614,3860,0
0.00494615,3860,0
0.00494616,2816,1
0.00494617,2816,1
0.00494618,2816,0
0.00494619,2816,0
0.0049462,2816,0
0.00494621,2816,0
0.00494622,2816,0
0.00494623,2816,0
0.00494624,2816,0
0.00494625,2816,0
0.00494626,2816,0
0.00494627,2816,0
0.00494628,1336,1
0.00494629,1336,1
0.0049463,1336,0
0.00494631,1336,0
0.00494632,1336,0
0.00494633,1336,0
0.00494634,1336,0
0.00494635,1336,0
0.00494636,1336,0
0.00494637,1336,0
0.00494638,1336,0
0.00494639,1336,0
0.0049464,1332,1
0.00494641,1332,1
0.00494642,1332,0
0.00494643,1332,0
0.00494644,1332,0
0.00494645,1332,0
0.00494646,1332,0
0.00494647,1332,0
0.00494648,1332,0
0.00494649,1332,0
0.0049465,1332,0
0.00494651,1332,0
0.00494652,2358,1
0.00494653,2358,1
0.00494654,2358,0
0.00494655,2358,0
0.00494656,2358,0
0.00494657,2358,0
0.00494658,2358,0
0.00494659,2358,0
0.0049466,2358,0
0.00494661,2358,0
0.00494662,2358,0
0.00494663,2358,0
0.00494664,806,1
0.00494665,806,1
0.00494666,806,0
0.00494667,806,0
0.00494668,806,0
0.00494669,806,0
0.0049467,806,0
0.00494671,806,0
0.00494672,806,0
0.00494673,806,0
0.00494674,806,0
0.00494675,806,0
0.00494676,37,1
0.00494677,37,1
0.00494678,37,0
0.00494679,37,0
0.0049468,37,0
0.00494681,37,0
0.00494682,37,0
0.00494683,37,0
0.00494684,37,0
0.00494685,37,0
0.00494686,37,0
0.00494687,37,0
0.00494688,1831,1
0.00494689,1831,1
0.0049469,1831,0
0.00494691,1831,0
0.00494692,1831,0
0.00494693,1831,0
0.00494694,1831,0
0.00494695,1831,0
0.00494696,1831,0
0.00494697,1831,0
0.00494698,1831,0
0.00494699,1831,0
0.004947,3495,1
0.00494701,3495,1
0.00494702,3495,0
0.00494703,3495,0
0.00494704,3495,0
0.00494705,3495,0
0.00494706,3495,0
0.00494707,3495,0
0.00494708,3495,0
0.00494709,3495,0
0.0049471,3495,0
0.00494711,3495,0
0.00494712,3355,1
0.00494713,3355,1
0.00494714,3355,0
0.00494715,3355,0
0.00494716,3355,0
0.00494717,3355,0
0.00494718,3355,0
0.00494719,3355,0
0.0049472,3355,0
0.00494721,3355,0
0.00494722,3355,0
0.00494723,3355,0
0.00494724,3903,1
0.00494725,3903,1
0.00494726,3903,0
0.00494727,3903,0
0.00494728,3903,0
0.00494729,3903,0
0.0049473,3903,0
0.00494731,3903,0
0.00494732,3903,0
0.00494733,3903,0
0.00494734,3903,0
0.00494735,3903,0
0.00494736,1027,1
0.00494737,1027,1
0.00494738,1027,0
0.00494739,1027,0
0.0049474,1027,0
0.00494741,1027,0
0.00494742,1027,0
0.00494743,1027,0
0.00494744,1027,0
0.00494745,1027,0
0.00494746,1027,0
0.00494747,1027,0
0.00494748,781,1
0.00494749,781,1
0.0049475,781,0
0.00494751,781,0
0.00494752,781,0
0.00494753,781,0
0.00494754,781,0
0.00494755,781,0
0.00494756,781,0
0.00494757,781,0
0.00494758,781,0
0.00494759,781,0
0.0049476,2358,1
0.00494761,2358,1
0.00494762,2358,0
0.00494763,2358,0
0.00494764,2358,0
0.00494765,2358,0
0.00494766,2358,0
0.00494767,2358,0
0.00494768,2358,0
0.00494769,2358,0
0.0049477,2358,0
0.00494771,2358,0
0.00494772,3614,1
0.00494773,3614,1
0.00494774,3614,0
0.00494775,3614,0
0.00494776,3614,0
0.00494777,3614,0
0.00494778,3614,0
0.00494779,3614,0
0.0049478,3614,0
0.00494781,3614,0
0.00494782,3614,0
0.00494783,3614,0
0.00494784,276,1
0.00494785,276,1
0.00494786,276,0
0.00494787,276,0
0.00494788,276,0
0.00494789,276,0
0.0049479,276,0
0.00494791,276,0
0.00494792,276,0
0.00494793,276,0
0.00494794,276,0
0.00494795,276,0
