#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00496295,445,0
0.00496296,445,0
0.00496297,445,0
0.00496298,445,0
0.00496299,445,0
0.004963,445,0
0.00496301,445,0
0.00496302,2823,1
0.00496303,2823,1
0.00496304,2823,0
0.00496305,2823,0
0.00496306,2823,0
0.00496307,2823,0
0.00496308,2823,0
0.00496309,2823,0
0.0049631,2823,0
0.00496311,2823,0
0.00496312,2823,0
0.00496313,2823,0
0.00496314,315,1
0.00496315,315,1
0.00496316,315,0
0.00496317,315,0
0.00496318,315,0
0.00496319,315,0
0.0049632,315,0
0.00496321,315,0
0.00496322,315,0
0.00496323,315,0
0.00496324,315,0
0.00496325,315,0
0.00496326,3251,1
0.00496327,3251,1
0.00496328,3251,0
0.00496329,3251,0
0.0049633,3251,0
0.00496331,3251,0
0.00496332,3251,0
0.00496333,3251,0
0.00496334,3251,0
0.00496335,3251,0
0.00496336,3251,0
0.00496337,3251,0
0.00496338,2105,1
0.00496339,2105,1
0.0049634,2105,0
0.00496341,2105,0
0.00496342,2105,0
0.00496343,2105,0
0.00496344,2105,0
0.00496345,2105,0
0.00496346,2105,0
0.00496347,2105,0
0.00496348,2105,0
0.00496349,2105,0
0.0049635,1550,1
0.00496351,1550,1
0.00496352,1550,0
0.00496353,1550,0
0.00496354,1550,0
0.00496355,1550,0
0.00496356,1550,0
0.00496357,1550,0
0.00496358,1550,0
0.00496359,1550,0
0.0049636,1550,0
0.00496361,1550,0
0.00496362,1409,1
0.00496363,1409,1
0.00496364,1409,0
0.00496365,1409,0
0.00496366,1409,0
0.00496367,1409,0
0.00496368,1409,0
0.00496369,1409,0
0.0049637,1409,0
0.00496371,1409,0
0.00496372,1409,0
0.00496373,1409,0
0.00496374,2338,1
0.00496375,2338,1
0.00496376,2338,0
0.00496377,2338,0
0.00496378,2338,0
0.00496379,2338,0
0.0049638,2338,0
0.00496381,2338,0
0.00496382,2338,0
0.00496383,2338,0
0.00496384,2338,0
0.00496385,2338,0
0.00496386,3842,1
0.00496387,3842,1
0.00496388,3842,0
0.00496389,3842,0
0.0049639,3842,0
0.00496391,3842,0
0.00496392,3842,0
0.00496393,3842,0
0.00496394,3842,0
0.00496395,3842,0
0.00496396,3842,0
0.00496397,3842,0
0.00496398,264,1
0.00496399,264,1
0.004964,264,0
0.00496401,264,0
0.00496402,264,0
0.00496403,264,0
0.00496404,264,0
0.00496405,264,0
0.00496406,264,0
0.00496407,264,0
0.00496408,264,0
0.00496409,264,0
0.0049641,1332,1
0.00496411,1332,1
0.00496412,1332,0
0.00496413,1332,0
0.00496414,1332,0
0.00496415,1332,0
0.00496416,1332,0
0.00496417,1332,0
0.00496418,1332,0
0.00496419,1332,0
0.0049642,1332,0
0.00496421,1332,0
0.00496422,3132,1
0.00496423,3132,1
0.00496424,3132,0
0.00496425,3132,0
0.00496426,3132,0
0.00496427,3132,0
0.00496428,3132,0
0.00496429,3132,0
0.0049643,3132,0
0.00496431,3132,0
0.00496432,3132,0
0.00496433,3132,0
0.00496434,564,1
0.00496435,564,1
0.00496436,564,0
0.00496437,564,0
0.00496438,564,0
0.00496439,564,0
0.0049644,564,0
0.00496441,564,0
0.00496442,564,0
0.00496443,564,0
0.00496444,564,0
0.00496445,564,0
0.00496446,2366,1
0.00496447,2366,1
0.00496448,2366,0
0.00496449,2366,0
0.0049645,2366,0
0.00496451,2366,0
0.00496452,2366,0
0.00496453,2366,0
0.00496454,2366,0
0.00496455,2366,0
0.00496456,2366,0
0.00496457,2366,0
0.00496458,2974,1
0.00496459,2974,1
0.0049646,2974,0
0.00496461,2974,0
0.00496462,2974,0
0.00496463,2974,0
0.00496464,2974,0
0.00496465,2974,0
0.00496466,2974,0
0.00496467,2974,0
0.00496468,2974,0
0.00496469,2974,0
0.0049647,1341,1
0.00496471,1341,1
0.00496472,1341,0
0.00496473,1341,0
0.00496474,1341,0
0.00496475,1341,0
0.00496476,1341,0
0.00496477,1341,0
0.00496478,1341,0
0.00496479,1341,0
0.0049648,1341,0
0.00496481,1341,0
0.00496482,787,1
0.00496483,787,1
0.00496484,787,0
0.00496485,787,0
0.00496486,787,0
0.00496487,787,0
0.00496488,787,0
0.00496489,787,0
0.0049649,787,0
0.00496491,787,0
0.00496492,787,0
0.00496493,787,0
0.00496494,413,1
0.00496495,413,1
0.00496496,413,0
0.00496497,413,0
0.00496498,413,0
0.00496499,413,0
0.004965,413,0
0.00496501,413,0
0.00496502,413,0
0.00496503,413,0
0.00496504,413,0
0.00496505,413,0
0.00496506,1803,1
0.00496507,1803,1
0.00496508,1803,0
0.00496509,1803,0
0.0049651,1803,0
0.00496511,1803,0
0.00496512,1803,0
0.00496513,1803,0
0.00496514,1803,0
0.00496515,1803,0
0.00496516,1803,0
0.00496517,1803,0
0.00496518,2589,1
0.00496519,2589,1
0.0049652,2589,0
0.00496521,2589,0
0.00496522,2589,0
0.00496523,2589,0
0.00496524,2589,0
0.00496525,2589,0
0.00496526,2589,0
0.00496527,2589,0
0.00496528,2589,0
0.00496529,2589,0
0.0049653,2483,1
0.00496531,2483,1
0.00496532,2483,0
0.00496533,2483,0
0.00496534,2483,0
0.00496535,2483,0
0.00496536,2483,0
0.00496537,2483,0
0.00496538,2483,0
0.00496539,2483,0
0.0049654,2483,0
0.00496541,2483,0
0.00496542,2481,1
0.00496543,2481,1
0.00496544,2481,0
0.00496545,2481,0
0.00496546,2481,0
0.00496547,2481,0
0.00496548,2481,0
0.00496549,2481,0
0.0049655,2481,0
0.00496551,2481,0
0.00496552,2481,0
0.00496553,2481,0
0.00496554,2945,1
0.00496555,2945,1
0.00496556,2945,0
0.00496557,2945,0
0.00496558,2945,0
0.00496559,2945,0
0.0049656,2945,0
0.00496561,2945,0
0.00496562,2945,0
0.00496563,2945,0
0.00496564,2945,0
0.00496565,2945,0
0.00496566,1564,1
0.00496567,1564,1
0.00496568,1564,0
0.00496569,1564,0
0.0049657,1564,0
0.00496571,1564,0
0.00496572,1564,0
0.00496573,1564,0
0.00496574,1564,0
0.00496575,1564,0
0.00496576,1564,0
0.00496577,1564,0
0.00496578,418,1
0.00496579,418,1
0.0049658,418,0
0.00496581,418,0
0.00496582,418,0
0.00496583,418,0
0.00496584,418,0
0.00496585,418,0
0.00496586,418,0
0.00496587,418,0
0.00496588,418,0
0.00496589,418,0
0.0049659,812,1
0.00496591,812,1
0.00496592,812,0
0.00496593,812,0
0.00496594,812,0
0.00496595,812,0
0.00496596,812,0
0.00496597,812,0
0.00496598,812,0
0.00496599,812,0
0.004966,812,0
0.00496601,812,0
0.00496602,1032,1
0.00496603,1032,1
0.00496604,1032,0
0.00496605,1032,0
0.00496606,1032,0
0.00496607,1032,0
0.00496608,1032,0
0.00496609,1032,0
0.0049661,1032,0
0.00496611,1032,0
0.00496612,1032,0
0.00496613,1032,0
0.00496614,1596,1
0.00496615,1596,1
0.00496616,1596,0
0.00496617,1596,0
0.00496618,1596,0
0.00496619,1596,0
0.0049662,1596,0
0.00496621,1596,0
0.00496622,1596,0
0.00496623,1596,0
0.00496624,1596,0
0.00496625,1596,0
0.00496626,140,1
0.00496627,140,1
0.00496628,140,0
0.00496629,140,0
0.0049663,140,0
0.00496631,140,0
0.00496632,140,0
0.00496633,140,0
0.00496634,140,0
0.00496635,140,0
0.00496636,140,0
0.00496637,140,0
0.00496638,1070,1
0.00496639,1070,1
0.0049664,1070,0
0.00496641,1070,0
0.00496642,1070,0
0.00496643,1070,0
0.00496644,1070,0
0.00496645,1070,0
0.00496646,1070,0
0.00496647,1070,0
0.00496648,1070,0
0.00496649,1070,0
0.0049665,3638,1
0.00496651,3638,1
0.00496652,3638,0
0.00496653,3638,0
0.00496654,3638,0
0.00496655,3638,0
0.00496656,3638,0
0.00496657,3638,0
0.00496658,3638,0
0.00496659,3638,0
0.0049666,3638,0
0.00496661,3638,0
0.00496662,1665,1
0.00496663,1665,1
0.00496664,1665,0
0.00496665,1665,0
0.00496666,1665,0
0.00496667,1665,0
0.00496668,1665,0
0.00496669,1665,0
0.0049667,1665,0
0.00496671,1665,0
0.00496672,1665,0
0.00496673,1665,0
0.00496674,1827,1
0.00496675,1827,1
0.00496676,1827,0
0.00496677,1827,0
0.00496678,1827,0
0.00496679,1827,0
0.0049668,1827,0
0.00496681,1827,0
0.00496682,1827,0
0.00496683,1827,0
0.00496684,1827,0
0.00496685,1827,0
0.00496686,3603,1
0.00496687,3603,1
0.00496688,3603,0
0.00496689,3603,0
0.0049669,3603,0
0.00496691,3603,0
0.00496692,3603,0
0.00496693,3603,0
0.00496694,3603,0
0.00496695,3603,0
0.00496696,3603,0
0.00496697,3603,0
0.00496698,279,1
0.00496699,279,1
0.004967,279,0
0.00496701,279,0
0.00496702,279,0
0.00496703,279,0
0.00496704,279,0
0.00496705,279,0
0.00496706,279,0
0.00496707,279,0
0.00496708,279,0
0.00496709,279,0
0.0049671,387,1
0.00496711,387,1
0.00496712,387,0
0.00496713,387,0
0.00496714,387,0
0.00496715,387,0
0.00496716,387,0
0.00496717,387,0
0.00496718,387,0
0.00496719,387,0
0.0049672,387,0
0.00496721,387,0
0.00496722,3627,1
0.00496723,3627,1
0.00496724,3627,0
0.00496725,3627,0
0.00496726,3627,0
0.00496727,3627,0
0.00496728,3627,0
0.00496729,3627,0
0.0049673,3627,0
0.00496731,3627,0
0.00496732,3627,0
0.00496733,3627,0
0.00496734,1539,1
0.00496735,1539,1
0.00496736,1539,0
0.00496737,1539,0
0.00496738,1539,0
0.00496739,1539,0
0.0049674,1539,0
0.00496741,1539,0
0.00496742,1539,0
0.00496743,1539,0
0.00496744,1539,0
0.00496745,1539,0
0.00496746,537,1
0.00496747,537,1
0.00496748,537,0
0.00496749,537,0
0.0049675,537,0
0.00496751,537,0
0.00496752,537,0
0.00496753,537,0
0.00496754,537,0
0.00496755,537,0
0.00496756,537,0
0.00496757,537,0
0.00496758,1846,1
0.00496759,1846,1
0.0049676,1846,0
0.00496761,1846,0
0.00496762,1846,0
0.00496763,1846,0
0.00496764,1846,0
0.00496765,1846,0
0.00496766,1846,0
0.00496767,1846,0
0.00496768,1846,0
0.00496769,1846,0
0.0049677,2588,1
0.00496771,2588,1
0.00496772,2588,0
0.00496773,2588,0
0.00496774,2588,0
0.00496775,2588,0
0.00496776,2588,0
0.00496777,2588,0
0.00496778,2588,0
0.00496779,2588,0
0.0049678,2588,0
0.00496781,2588,0
0.00496782,2354,1
0.00496783,2354,1
0.00496784,2354,0
0.00496785,2354,0
0.00496786,2354,0
0.00496787,2354,0
0.00496788,2354,0
0.00496789,2354,0
0.0049679,2354,0
0.00496791,2354,0
0.00496792,2354,0
0.00496793,2354,0
0.00496794,660,1
0.00496795,660,1
0.00496796,660,0
0.00496797,660,0
0.00496798,660,0
0.00496799,660,0
0.004968,660,0
0.00496801,660,0
0.00496802,660,0
0.00496803,660,0
0.00496804,660,0
0.00496805,660,0
0.00496806,2,1
0.00496807,2,1
0.00496808,2,0
0.00496809,2,0
0.0049681,2,0
0.00496811,2,0
0.00496812,2,0
0.00496813,2,0
0.00496814,2,0
0.00496815,2,0
0.00496816,2,0
0.00496817,2,0
0.00496818,1796,1
0.00496819,1796,1
0.0049682,1796,0
0.00496821,1796,0
0.00496822,1796,0
0.00496823,1796,0
0.00496824,1796,0
0.00496825,1796,0
0.00496826,1796,0
0.00496827,1796,0
0.00496828,1796,0
0.00496829,1796,0
0.0049683,2434,1
0.00496831,2434,1
0.00496832,2434,0
0.00496833,2434,0
0.00496834,2434,0
0.00496835,2434,0
0.00496836,2434,0
0.00496837,2434,0
0.00496838,2434,0
0.00496839,2434,0
0.0049684,2434,0
0.00496841,2434,0
0.00496842,3862,1
0.00496843,3862,1
0.00496844,3862,0
0.00496845,3862,0
0.00496846,3862,0
0.00496847,3862,0
0.00496848,3862,0
0.00496849,3862,0
0.0049685,3862,0
0.00496851,3862,0
0.00496852,3862,0
0.00496853,3862,0
0.00496854,1542,1
0.00496855,1542,1
0.00496856,1542,0
0.00496857,1542,0
0.00496858,1542,0
0.00496859,1542,0
0.0049686,1542,0
0.00496861,1542,0
0.00496862,1542,0
0.00496863,1542,0
0.00496864,1542,0
0.00496865,1542,0
0.00496866,2861,1
0.00496867,2861,1
0.00496868,2861,0
0.00496869,2861,0
0.0049687,2861,0
0.00496871,2861,0
0.00496872,2861,0
0.00496873,2861,0
0.00496874,2861,0
0.00496875,2861,0
0.00496876,2861,0
0.00496877,2861,0
0.00496878,2197,1
0.00496879,2197,1
0.0049688,2197,0
0.00496881,2197,0
0.00496882,2197,0
0.00496883,2197,0
0.00496884,2197,0
0.00496885,2197,0
0.00496886,2197,0
0.00496887,2197,0
0.00496888,2197,0
0.00496889,2197,0
0.0049689,263,1
0.00496891,263,1
0.00496892,263,0
0.00496893,263,0
0.00496894,263,0
0.00496895,263,0
0.00496896,263,0
0.00496897,263,0
0.00496898,263,0
0.00496899,263,0
0.004969,263,0
0.00496901,263,0
0.00496902,2843,1
0.00496903,2843,1
0.00496904,2843,0
0.00496905,2843,0
0.00496906,2843,0
0.00496907,2843,0
0.00496908,2843,0
0.00496909,2843,0
0.0049691,2843,0
0.00496911,2843,0
0.00496912,2843,0
0.00496913,2843,0
0.00496914,2493,1
0.00496915,2493,1
0.00496916,2493,0
0.00496917,2493,0
0.00496918,2493,0
0.00496919,2493,0
0.0049692,2493,0
0.00496921,2493,0
0.00496922,2493,0
0.00496923,2493,0
0.00496924,2493,0
0.00496925,2493,0
0.00496926,3381,1
0.00496927,3381,1
0.00496928,3381,0
0.00496929,3381,0
0.0049693,3381,0
0.00496931,3381,0
0.00496932,3381,0
0.00496933,3381,0
0.00496934,3381,0
0.00496935,3381,0
0.00496936,3381,0
0.00496937,3381,0
0.00496938,25,1
0.00496939,25,1
0.0049694,25,0
0.00496941,25,0
0.00496942,25,0
0.00496943,25,0
0.00496944,25,0
0.00496945,25,0
0.00496946,25,0
0.00496947,25,0
0.00496948,25,0
0.00496949,25,0
0.0049695,1593,1
0.00496951,1593,1
0.00496952,1593,0
0.00496953,1593,0
0.00496954,1593,0
0.00496955,1593,0
0.00496956,1593,0
0.00496957,1593,0
0.00496958,1593,0
0.00496959,1593,0
0.0049696,1593,0
0.00496961,1593,0
0.00496962,3498,1
0.00496963,3498,1
0.00496964,3498,0
0.00496965,3498,0
0.00496966,3498,0
0.00496967,3498,0
0.00496968,3498,0
0.00496969,3498,0
0.0049697,3498,0
0.00496971,3498,0
0.00496972,3498,0
0.00496973,3498,0
0.00496974,810,1
0.00496975,810,1
0.00496976,810,0
0.00496977,810,0
0.00496978,810,0
0.00496979,810,0
0.0049698,810,0
0.00496981,810,0
0.00496982,810,0
0.00496983,810,0
0.00496984,810,0
0.00496985,810,0
0.00496986,424,1
0.00496987,424,1
0.00496988,424,0
0.00496989,424,0
0.0049699,424,0
0.00496991,424,0
0.00496992,424,0
0.00496993,424,0
0.00496994,424,0
0.00496995,424,0
0.00496996,424,0
0.00496997,424,0
0.00496998,300,1
0.00496999,300,1
0.00497,300,0
0.00497001,300,0
0.00497002,300,0
0.00497003,300,0
0.00497004,300,0
0.00497005,300,0
0.00497006,300,0
0.00497007,300,0
0.00497008,300,0
0.00497009,300,0
0.0049701,3860,1
0.00497011,3860,1
0.00497012,3860,0
0.00497013,3860,0
0.00497014,3860,0
0.00497015,3860,0
0.00497016,3860,0
0.00497017,3860,0
0.00497018,3860,0
0.00497019,3860,0
0.0049702,3860,0
0.00497021,3860,0
0.00497022,440,1
0.00497023,440,1
0.00497024,440,0
0.00497025,440,0
0.00497026,440,0
0.00497027,440,0
0.00497028,440,0
0.00497029,440,0
0.0049703,440,0
0.00497031,440,0
0.00497032,440,0
0.00497033,440,0
0.00497034,538,1
0.00497035,538,1
0.00497036,538,0
0.00497037,538,0
0.00497038,538,0
0.00497039,538,0
0.0049704,538,0
0.00497041,538,0
0.00497042,538,0
0.00497043,538,0
0.00497044,538,0
0.00497045,538,0
0.00497046,2822,1
0.00497047,2822,1
0.00497048,2822,0
0.00497049,2822,0
0.0049705,2822,0
0.00497051,2822,0
0.00497052,2822,0
0.00497053,2822,0
0.00497054,2822,0
0.00497055,2822,0
0.00497056,2822,0
0.00497057,2822,0
0.00497058,1173,1
0.00497059,1173,1
0.0049706,1173,0
0.00497061,1173,0
0.00497062,1173,0
0.00497063,1173,0
0.00497064,1173,0
0.00497065,1173,0
0.00497066,1173,0
0.00497067,1173,0
0.00497068,1173,0
0.00497069,1173,0
0.0049707,2309,1
0.00497071,2309,1
0.00497072,2309,0
0.00497073,2309,0
0.00497074,2309,0
0.00497075,2309,0
0.00497076,2309,0
0.00497077,2309,0
0.00497078,2309,0
0.00497079,2309,0
0.0049708,2309,0
0.00497081,2309,0
0.00497082,1293,1
0.00497083,1293,1
0.00497084,1293,0
0.00497085,1293,0
0.00497086,1293,0
0.00497087,1293,0
0.00497088,1293,0
0.00497089,1293,0
0.0049709,1293,0
0.00497091,1293,0
0.00497092,1293,0
0.00497093,1293,0
0.00497094,3879,1
0.00497095,3879,1
0.00497096,3879,0
0.00497097,3879,0
0.00497098,3879,0
0.00497099,3879,0
0.004971,3879,0
0.00497101,3879,0
0.00497102,3879,0
0.00497103,3879,0
0.00497104,3879,0
0.00497105,3879,0
0.00497106,3627,1
0.00497107,3627,1
0.00497108,3627,0
0.00497109,3627,0
0.0049711,3627,0
0.00497111,3627,0
0.00497112,3627,0
0.00497113,3627,0
0.00497114,3627,0
0.00497115,3627,0
0.00497116,3627,0
0.00497117,3627,0
0.00497118,1691,1
0.00497119,1691,1
0.0049712,1691,0
0.00497121,1691,0
0.00497122,1691,0
0.00497123,1691,0
0.00497124,1691,0
0.00497125,1691,0
0.00497126,1691,0
0.00497127,1691,0
0.00497128,1691,0
0.00497129,1691,0
0.0049713,1317,1
0.00497131,1317,1
0.00497132,1317,0
0.00497133,1317,0
0.00497134,1317,0
0.00497135,1317,0
0.00497136,1317,0
0.00497137,1317,0
0.00497138,1317,0
0.00497139,1317,0
0.0049714,1317,0
0.00497141,1317,0
0.00497142,2189,1
0.00497143,2189,1
0.00497144,2189,0
0.00497145,2189,0
0.00497146,2189,0
0.00497147,2189,0
0.00497148,2189,0
0.00497149,2189,0
0.0049715,2189,0
0.00497151,2189,0
0.00497152,2189,0
0.00497153,2189,0
0.00497154,3889,1
0.00497155,3889,1
0.00497156,3889,0
0.00497157,3889,0
0.00497158,3889,0
0.00497159,3889,0
0.0049716,3889,0
0.00497161,3889,0
0.00497162,3889,0
0.00497163,3889,0
0.00497164,3889,0
0.00497165,3889,0
0.00497166,422,1
0.00497167,422,1
0.00497168,422,0
0.00497169,422,0
0.0049717,422,0
0.00497171,422,0
0.00497172,422,0
0.00497173,422,0
0.00497174,422,0
0.00497175,422,0
0.00497176,422,0
0.00497177,422,0
0.00497178,1282,1
0.00497179,1282,1
0.0049718,1282,0
0.00497181,1282,0
0.00497182,1282,0
0.00497183,1282,0
0.00497184,1282,0
0.00497185,1282,0
0.00497186,1282,0
0.00497187,1282,0
0.00497188,1282,0
0.00497189,1282,0
0.0049719,1304,1
0.00497191,1304,1
0.00497192,1304,0
0.00497193,1304,0
0.00497194,1304,0
0.00497195,1304,0
0.00497196,1304,0
0.00497197,1304,0
0.00497198,1304,0
0.00497199,1304,0
0.004972,1304,0
0.00497201,1304,0
0.00497202,444,1
0.00497203,444,1
0.00497204,444,0
0.00497205,444,0
0.00497206,444,0
0.00497207,444,0
0.00497208,444,0
0.00497209,444,0
0.0049721,444,0
0.00497211,444,0
0.00497212,444,0
0.00497213,444,0
0.00497214,3128,1
0.00497215,3128,1
0.00497216,3128,0
0.00497217,3128,0
0.00497218,3128,0
0.00497219,3128,0
0.0049722,3128,0
0.00497221,3128,0
0.00497222,3128,0
0.00497223,3128,0
0.00497224,3128,0
0.00497225,3128,0
0.00497226,538,1
0.00497227,538,1
0.00497228,538,0
0.00497229,538,0
0.0049723,538,0
0.00497231,538,0
0.00497232,538,0
0.00497233,538,0
0.00497234,538,0
0.00497235,538,0
0.00497236,538,0
0.00497237,538,0
0.00497238,1698,1
0.00497239,1698,1
0.0049724,1698,0
0.00497241,1698,0
0.00497242,1698,0
0.00497243,1698,0
0.00497244,1698,0
0.00497245,1698,0
0.00497246,1698,0
0.00497247,1698,0
0.00497248,1698,0
0.00497249,1698,0
0.0049725,2862,1
0.00497251,2862,1
0.00497252,2862,0
0.00497253,2862,0
0.00497254,2862,0
0.00497255,2862,0
0.00497256,2862,0
0.00497257,2862,0
0.00497258,2862,0
0.00497259,2862,0
0.0049726,2862,0
0.00497261,2862,0
0.00497262,3257,1
0.00497263,3257,1
0.00497264,3257,0
0.00497265,3257,0
0.00497266,3257,0
0.00497267,3257,0
0.00497268,3257,0
0.00497269,3257,0
0.0049727,3257,0
0.00497271,3257,0
0.00497272,3257,0
0.00497273,3257,0
0.00497274,169,1
0.00497275,169,1
0.00497276,169,0
0.00497277,169,0
0.00497278,169,0
0.00497279,169,0
0.0049728,169,0
0.00497281,169,0
0.00497282,169,0
0.00497283,169,0
0.00497284,169,0
0.00497285,169,0
0.00497286,1563,1
0.00497287,1563,1
0.00497288,1563,0
0.00497289,1563,0
0.0049729,1563,0
0.00497291,1563,0
0.00497292,1563,0
0.00497293,1563,0
0.00497294,1563,0
0.00497295,1563,0
0.00497296,1563,0
0.00497297,1563,0
0.00497298,3901,1
0.00497299,3901,1
0.004973,3901,0
0.00497301,3901,0
0.00497302,3901,0
0.00497303,3901,0
0.00497304,3901,0
0.00497305,3901,0
0.00497306,3901,0
0.00497307,3901,0
0.00497308,3901,0
0.00497309,3901,0
0.0049731,55,1
0.00497311,55,1
0.00497312,55,0
0.00497313,55,0
0.00497314,55,0
0.00497315,55,0
0.00497316,55,0
0.00497317,55,0
0.00497318,55,0
0.00497319,55,0
0.0049732,55,0
0.00497321,55,0
0.00497322,3347,1
0.00497323,3347,1
0.00497324,3347,0
0.00497325,3347,0
0.00497326,3347,0
0.00497327,3347,0
0.00497328,3347,0
0.00497329,3347,0
0.0049733,3347,0
0.00497331,3347,0
0.00497332,3347,0
0.00497333,3347,0
0.00497334,277,1
0.00497335,277,1
0.00497336,277,0
0.00497337,277,0
0.00497338,277,0
0.00497339,277,0
0.0049734,277,0
0.00497341,277,0
0.00497342,277,0
0.00497343,277,0
0.00497344,277,0
0.00497345,277,0
0.00497346,2846,1
0.00497347,2846,1
0.00497348,2846,0
0.00497349,2846,0
0.0049735,2846,0
0.00497351,2846,0
0.00497352,2846,0
0.00497353,2846,0
0.00497354,2846,0
0.00497355,2846,0
0.00497356,2846,0
0.00497357,2846,0
0.00497358,1702,1
0.00497359,1702,1
0.0049736,1702,0
0.00497361,1702,0
0.00497362,1702,0
0.00497363,1702,0
0.00497364,1702,0
0.00497365,1702,0
0.00497366,1702,0
0.00497367,1702,0
0.00497368,1702,0
0.00497369,1702,0
0.0049737,3606,1
0.00497371,3606,1
0.00497372,3606,0
0.00497373,3606,0
0.00497374,3606,0
0.00497375,3606,0
0.00497376,3606,0
0.00497377,3606,0
0.00497378,3606,0
0.00497379,3606,0
0.0049738,3606,0
0.00497381,3606,0
0.00497382,3876,1
0.00497383,3876,1
0.00497384,3876,0
0.00497385,3876,0
0.00497386,3876,0
0.00497387,3876,0
0.00497388,3876,0
0.00497389,3876,0
0.0049739,3876,0
0.00497391,3876,0
0.00497392,3876,0
0.00497393,3876,0
0.00497394,684,1
0.00497395,684,1
0.00497396,684,0
0.00497397,684,0
0.00497398,684,0
0.00497399,684,0
0.004974,684,0
0.00497401,684,0
0.00497402,684,0
0.00497403,684,0
0.00497404,684,0
0.00497405,684,0
0.00497406,3888,1
0.00497407,3888,1
0.00497408,3888,0
0.00497409,3888,0
0.0049741,3888,0
0.00497411,3888,0
0.00497412,3888,0
0.00497413,3888,0
0.00497414,3888,0
0.00497415,3888,0
0.00497416,3888,0
0.00497417,3888,0
0.00497418,2050,1
0.00497419,2050,1
0.0049742,2050,0
0.00497421,2050,0
0.00497422,2050,0
0.00497423,2050,0
0.00497424,2050,0
0.00497425,2050,0
0.00497426,2050,0
0.00497427,2050,0
0.00497428,2050,0
0.00497429,2050,0
0.0049743,2178,1
0.00497431,2178,1
0.00497432,2178,0
0.00497433,2178,0
0.00497434,2178,0
0.00497435,2178,0
0.00497436,2178,0
0.00497437,2178,0
0.00497438,2178,0
0.00497439,2178,0
0.0049744,2178,0
0.00497441,2178,0
0.00497442,514,1
0.00497443,514,1
0.00497444,514,0
0.00497445,514,0
0.00497446,514,0
0.00497447,514,0
0.00497448,514,0
0.00497449,514,0
0.0049745,514,0
0.00497451,514,0
0.00497452,514,0
0.00497453,514,0
0.00497454,2593,1
0.00497455,2593,1
0.00497456,2593,0
0.00497457,2593,0
0.00497458,2593,0
0.00497459,2593,0
0.0049746,2593,0
0.00497461,2593,0
0.00497462,2593,0
0.00497463,2593,0
0.00497464,2593,0
0.00497465,2593,0
0.00497466,137,1
0.00497467,137,1
0.00497468,137,0
0.00497469,137,0
0.0049747,137,0
0.00497471,137,0
0.00497472,137,0
0.00497473,137,0
0.00497474,137,0
0.00497475,137,0
0.00497476,137,0
0.00497477,137,0
0.00497478,43,1
0.00497479,43,1
0.0049748,43,0
0.00497481,43,0
0.00497482,43,0
0.00497483,43,0
0.00497484,43,0
0.00497485,43,0
0.00497486,43,0
0.00497487,43,0
0.00497488,43,0
0.00497489,43,0
0.0049749,1843,1
0.00497491,1843,1
0.00497492,1843,0
0.00497493,1843,0
0.00497494,1843,0
0.00497495,1843,0
0.00497496,1843,0
0.00497497,1843,0
0.00497498,1843,0
0.00497499,1843,0
0.004975,1843,0
0.00497501,1843,0
0.00497502,1571,1
0.00497503,1571,1
0.00497504,1571,0
0.00497505,1571,0
0.00497506,1571,0
0.00497507,1571,0
0.00497508,1571,0
0.00497509,1571,0
0.0049751,1571,0
0.00497511,1571,0
0.00497512,1571,0
0.00497513,1571,0
0.00497514,2615,1
0.00497515,2615,1
0.00497516,2615,0
0.00497517,2615,0
0.00497518,2615,0
0.00497519,2615,0
0.0049752,2615,0
0.00497521,2615,0
0.00497522,2615,0
0.00497523,2615,0
0.00497524,2615,0
0.00497525,2615,0
0.00497526,3613,1
0.00497527,3613,1
0.00497528,3613,0
0.00497529,3613,0
0.0049753,3613,0
0.00497531,3613,0
0.00497532,3613,0
0.00497533,3613,0
0.00497534,3613,0
0.00497535,3613,0
0.00497536,3613,0
0.00497537,3613,0
0.00497538,941,1
0.00497539,941,1
0.0049754,941,0
0.00497541,941,0
0.00497542,941,0
0.00497543,941,0
0.00497544,941,0
0.00497545,941,0
0.00497546,941,0
0.00497547,941,0
0.00497548,941,0
0.00497549,941,0
0.0049755,1198,1
0.00497551,1198,1
0.00497552,1198,0
0.00497553,1198,0
0.00497554,1198,0
0.00497555,1198,0
0.00497556,1198,0
0.00497557,1198,0
0.00497558,1198,0
0.00497559,1198,0
0.0049756,1198,0
0.00497561,1198,0
0.00497562,30,1
0.00497563,30,1
0.00497564,30,0
0.00497565,30,0
0.00497566,30,0
0.00497567,30,0
0.00497568,30,0
0.00497569,30,0
0.0049757,30,0
0.00497571,30,0
0.00497572,30,0
0.00497573,30,0
0.00497574,3898,1
0.00497575,3898,1
0.00497576,3898,0
0.00497577,3898,0
0.00497578,3898,0
0.00497579,3898,0
0.0049758,3898,0
0.00497581,3898,0
0.00497582,3898,0
0.00497583,3898,0
0.00497584,3898,0
0.00497585,3898,0
0.00497586,3004,1
0.00497587,3004,1
0.00497588,3004,0
0.00497589,3004,0
0.0049759,3004,0
0.00497591,3004,0
0.00497592,3004,0
0.00497593,3004,0
