#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00496704,0,2897
0.00496705,0,2897
0.00496706,0,2897
0.00496707,0,2897
0.00496708,1,1090
0.00496709,1,1090
0.0049671,0,1090
0.00496711,0,1090
0.00496712,0,1090
0.00496713,0,1090
0.00496714,0,1090
0.00496715,0,1090
0.00496716,0,1090
0.00496717,0,1090
0.00496718,0,1090
0.00496719,0,1090
0.0049672,1,266
0.00496721,1,266
0.00496722,0,266
0.00496723,0,266
0.00496724,0,266
0.00496725,0,266
0.00496726,0,266
0.00496727,0,266
0.00496728,0,266
0.00496729,0,266
0.0049673,0,266
0.00496731,0,266
0.00496732,1,2194
0.00496733,1,2194
0.00496734,0,2194
0.00496735,0,2194
0.00496736,0,2194
0.00496737,0,2194
0.00496738,0,2194
0.00496739,0,2194
0.0049674,0,2194
0.00496741,0,2194
0.00496742,0,2194
0.00496743,0,2194
0.00496744,1,3737
0.00496745,1,3737
0.00496746,0,3737
0.00496747,0,3737
0.00496748,0,3737
0.00496749,0,3737
0.0049675,0,3737
0.00496751,0,3737
0.00496752,0,3737
0.00496753,0,3737
0.00496754,0,3737
0.00496755,0,3737
0.00496756,1,914
0.00496757,1,914
0.00496758,0,914
0.00496759,0,914
0.0049676,0,914
0.00496761,0,914
0.00496762,0,914
0.00496763,0,914
0.00496764,0,914
0.00496765,0,914
0.00496766,0,914
0.00496767,0,914
0.00496768,1,2842
0.00496769,1,2842
0.0049677,0,2842
0.00496771,0,2842
0.00496772,0,2842
0.00496773,0,2842
0.00496774,0,2842
0.00496775,0,2842
0.00496776,0,2842
0.00496777,0,2842
0.00496778,0,2842
0.00496779,0,2842
0.0049678,1,2114
0.00496781,1,2114
0.00496782,0,2114
0.00496783,0,2114
0.00496784,0,2114
0.00496785,0,2114
0.00496786,0,2114
0.00496787,0,2114
0.00496788,0,2114
0.00496789,0,2114
0.0049679,0,2114
0.00496791,0,2114
0.00496792,1,2385
0.00496793,1,2385
0.00496794,0,2385
0.00496795,0,2385
0.00496796,0,2385
0.00496797,0,2385
0.00496798,0,2385
0.00496799,0,2385
0.004968,0,2385
0.00496801,0,2385
0.00496802,0,2385
0.00496803,0,2385
0.00496804,1,1537
0.00496805,1,1537
0.00496806,0,1537
0.00496807,0,1537
0.00496808,0,1537
0.00496809,0,1537
0.0049681,0,1537
0.00496811,0,1537
0.00496812,0,1537
0.00496813,0,1537
0.00496814,0,1537
0.00496815,0,1537
0.00496816,1,3010
0.00496817,1,3010
0.00496818,0,3010
0.00496819,0,3010
0.0049682,0,3010
0.00496821,0,3010
0.00496822,0,3010
0.00496823,0,3010
0.00496824,0,3010
0.00496825,0,3010
0.00496826,0,3010
0.00496827,0,3010
0.00496828,1,2057
0.00496829,1,2057
0.0049683,0,2057
0.00496831,0,2057
0.00496832,0,2057
0.00496833,0,2057
0.00496834,0,2057
0.00496835,0,2057
0.00496836,0,2057
0.00496837,0,2057
0.00496838,0,2057
0.00496839,0,2057
0.0049684,1,3466
0.00496841,1,3466
0.00496842,0,3466
0.00496843,0,3466
0.00496844,0,3466
0.00496845,0,3466
0.00496846,0,3466
0.00496847,0,3466
0.00496848,0,3466
0.00496849,0,3466
0.0049685,0,3466
0.00496851,0,3466
0.00496852,1,2841
0.00496853,1,2841
0.00496854,0,2841
0.00496855,0,2841
0.00496856,0,2841
0.00496857,0,2841
0.00496858,0,2841
0.00496859,0,2841
0.0049686,0,2841
0.00496861,0,2841
0.00496862,0,2841
0.00496863,0,2841
0.00496864,1,962
0.00496865,1,962
0.00496866,0,962
0.00496867,0,962
0.00496868,0,962
0.00496869,0,962
0.0049687,0,962
0.00496871,0,962
0.00496872,0,962
0.00496873,0,962
0.00496874,0,962
0.00496875,0,962
0.00496876,1,1
0.00496877,1,1
0.00496878,0,1
0.00496879,0,1
0.0049688,0,1
0.00496881,0,1
0.00496882,0,1
0.00496883,0,1
0.00496884,0,1
0.00496885,0,1
0.00496886,0,1
0.00496887,0,1
0.00496888,1,2057
0.00496889,1,2057
0.0049689,0,2057
0.00496891,0,2057
0.00496892,0,2057
0.00496893,0,2057
0.00496894,0,2057
0.00496895,0,2057
0.00496896,0,2057
0.00496897,0,2057
0.00496898,0,2057
0.00496899,0,2057
0.004969,1,1353
0.00496901,1,1353
0.00496902,0,1353
0.00496903,0,1353
0.00496904,0,1353
0.00496905,0,1353
0.00496906,0,1353
0.00496907,0,1353
0.00496908,0,1353
0.00496909,0,1353
0.0049691,0,1353
0.00496911,0,1353
0.00496912,1,282
0.00496913,1,282
0.00496914,0,282
0.00496915,0,282
0.00496916,0,282
0.00496917,0,282
0.00496918,0,282
0.00496919,0,282
0.0049692,0,282
0.00496921,0,282
0.00496922,0,282
0.00496923,0,282
0.00496924,1,914
0.00496925,1,914
0.00496926,0,914
0.00496927,0,914
0.00496928,0,914
0.00496929,0,914
0.0049693,0,914
0.00496931,0,914
0.00496932,0,914
0.00496933,0,914
0.00496934,0,914
0.00496935,0,914
0.00496936,1,793
0.00496937,1,793
0.00496938,0,793
0.00496939,0,793
0.0049694,0,793
0.00496941,0,793
0.00496942,0,793
0.00496943,0,793
0.00496944,0,793
0.00496945,0,793
0.00496946,0,793
0.00496947,0,793
0.00496948,1,466
0.00496949,1,466
0.0049695,0,466
0.00496951,0,466
0.00496952,0,466
0.00496953,0,466
0.00496954,0,466
0.00496955,0,466
0.00496956,0,466
0.00496957,0,466
0.00496958,0,466
0.00496959,0,466
0.0049696,1,3529
0.00496961,1,3529
0.00496962,0,3529
0.00496963,0,3529
0.00496964,0,3529
0.00496965,0,3529
0.00496966,0,3529
0.00496967,0,3529
0.00496968,0,3529
0.00496969,0,3529
0.0049697,0,3529
0.00496971,0,3529
0.00496972,1,1474
0.00496973,1,1474
0.00496974,0,1474
0.00496975,0,1474
0.00496976,0,1474
0.00496977,0,1474
0.00496978,0,1474
0.00496979,0,1474
0.0049698,0,1474
0.00496981,0,1474
0.00496982,0,1474
0.00496983,0,1474
0.00496984,1,1425
0.00496985,1,1425
0.00496986,0,1425
0.00496987,0,1425
0.00496988,0,1425
0.00496989,0,1425
0.0049699,0,1425
0.00496991,0,1425
0.00496992,0,1425
0.00496993,0,1425
0.00496994,0,1425
0.00496995,0,1425
0.00496996,1,1297
0.00496997,1,1297
0.00496998,0,1297
0.00496999,0,1297
0.00497,0,1297
0.00497001,0,1297
0.00497002,0,1297
0.00497003,0,1297
0.00497004,0,1297
0.00497005,0,1297
0.00497006,0,1297
0.00497007,0,1297
0.00497008,1,194
0.00497009,1,194
0.0049701,0,194
0.00497011,0,194
0.00497012,0,194
0.00497013,0,194
0.00497014,0,194
0.00497015,0,194
0.00497016,0,194
0.00497017,0,194
0.00497018,0,194
0.00497019,0,194
0.0049702,1,1482
0.00497021,1,1482
0.00497022,0,1482
0.00497023,0,1482
0.00497024,0,1482
0.00497025,0,1482
0.00497026,0,1482
0.00497027,0,1482
0.00497028,0,1482
0.00497029,0,1482
0.0049703,0,1482
0.00497031,0,1482
0.00497032,1,1554
0.00497033,1,1554
0.00497034,0,1554
0.00497035,0,1554
0.00497036,0,1554
0.00497037,0,1554
0.00497038,0,1554
0.00497039,0,1554
0.0049704,0,1554
0.00497041,0,1554
0.00497042,0,1554
0.00497043,0,1554
0.00497044,1,3609
0.00497045,1,3609
0.00497046,0,3609
0.00497047,0,3609
0.00497048,0,3609
0.00497049,0,3609
0.0049705,0,3609
0.00497051,0,3609
0.00497052,0,3609
0.00497053,0,3609
0.00497054,0,3609
0.00497055,0,3609
0.00497056,1,1426
0.00497057,1,1426
0.00497058,0,1426
0.00497059,0,1426
0.0049706,0,1426
0.00497061,0,1426
0.00497062,0,1426
0.00497063,0,1426
0.00497064,0,1426
0.00497065,0,1426
0.00497066,0,1426
0.00497067,0,1426
0.00497068,1,2010
0.00497069,1,2010
0.0049707,0,2010
0.00497071,0,2010
0.00497072,0,2010
0.00497073,0,2010
0.00497074,0,2010
0.00497075,0,2010
0.00497076,0,2010
0.00497077,0,2010
0.00497078,0,2010
0.00497079,0,2010
0.0049708,1,2754
0.00497081,1,2754
0.00497082,0,2754
0.00497083,0,2754
0.00497084,0,2754
0.00497085,0,2754
0.00497086,0,2754
0.00497087,0,2754
0.00497088,0,2754
0.00497089,0,2754
0.0049709,0,2754
0.00497091,0,2754
0.00497092,1,3153
0.00497093,1,3153
0.00497094,0,3153
0.00497095,0,3153
0.00497096,0,3153
0.00497097,0,3153
0.00497098,0,3153
0.00497099,0,3153
0.004971,0,3153
0.00497101,0,3153
0.00497102,0,3153
0.00497103,0,3153
0.00497104,1,65
0.00497105,1,65
0.00497106,0,65
0.00497107,0,65
0.00497108,0,65
0.00497109,0,65
0.0049711,0,65
0.00497111,0,65
0.00497112,0,65
0.00497113,0,65
0.00497114,0,65
0.00497115,0,65
0.00497116,1,4034
0.00497117,1,4034
0.00497118,0,4034
0.00497119,0,4034
0.0049712,0,4034
0.00497121,0,4034
0.00497122,0,4034
0.00497123,0,4034
0.00497124,0,4034
0.00497125,0,4034
0.00497126,0,4034
0.00497127,0,4034
0.00497128,1,201
0.00497129,1,201
0.0049713,0,201
0.00497131,0,201
0.00497132,0,201
0.00497133,0,201
0.00497134,0,201
0.00497135,0,201
0.00497136,0,201
0.00497137,0,201
0.00497138,0,201
0.00497139,0,201
0.0049714,1,1034
0.00497141,1,1034
0.00497142,0,1034
0.00497143,0,1034
0.00497144,0,1034
0.00497145,0,1034
0.00497146,0,1034
0.00497147,0,1034
0.00497148,0,1034
0.00497149,0,1034
0.0049715,0,1034
0.00497151,0,1034
0.00497152,1,409
0.00497153,1,409
0.00497154,0,409
0.00497155,0,409
0.00497156,0,409
0.00497157,0,409
0.00497158,0,409
0.00497159,0,409
0.0049716,0,409
0.00497161,0,409
0.00497162,0,409
0.00497163,0,409
0.00497164,1,2322
0.00497165,1,2322
0.00497166,0,2322
0.00497167,0,2322
0.00497168,0,2322
0.00497169,0,2322
0.0049717,0,2322
0.00497171,0,2322
0.00497172,0,2322
0.00497173,0,2322
0.00497174,0,2322
0.00497175,0,2322
0.00497176,1,1793
0.00497177,1,1793
0.00497178,0,1793
0.00497179,0,1793
0.0049718,0,1793
0.00497181,0,1793
0.00497182,0,1793
0.00497183,0,1793
0.00497184,0,1793
0.00497185,0,1793
0.00497186,0,1793
0.00497187,0,1793
0.00497188,1,73
0.00497189,1,73
0.0049719,0,73
0.00497191,0,73
0.00497192,0,73
0.00497193,0,73
0.00497194,0,73
0.00497195,0,73
0.00497196,0,73
0.00497197,0,73
0.00497198,0,73
0.00497199,0,73
0.004972,1,2313
0.00497201,1,2313
0.00497202,0,2313
0.00497203,0,2313
0.00497204,0,2313
0.00497205,0,2313
0.00497206,0,2313
0.00497207,0,2313
0.00497208,0,2313
0.00497209,0,2313
0.0049721,0,2313
0.00497211,0,2313
0.00497212,1,986
0.00497213,1,986
0.00497214,0,986
0.00497215,0,986
0.00497216,0,986
0.00497217,0,986
0.00497218,0,986
0.00497219,0,986
0.0049722,0,986
0.00497221,0,986
0.00497222,0,986
0.00497223,0,986
0.00497224,1,402
0.00497225,1,402
0.00497226,0,402
0.00497227,0,402
0.00497228,0,402
0.00497229,0,402
0.0049723,0,402
0.00497231,0,402
0.00497232,0,402
0.00497233,0,402
0.00497234,0,402
0.00497235,0,402
0.00497236,1,3353
0.00497237,1,3353
0.00497238,0,3353
0.00497239,0,3353
0.0049724,0,3353
0.00497241,0,3353
0.00497242,0,3353
0.00497243,0,3353
0.00497244,0,3353
0.00497245,0,3353
0.00497246,0,3353
0.00497247,0,3353
0.00497248,1,1298
0.00497249,1,1298
0.0049725,0,1298
0.00497251,0,1298
0.00497252,0,1298
0.00497253,0,1298
0.00497254,0,1298
0.00497255,0,1298
0.00497256,0,1298
0.00497257,0,1298
0.00497258,0,1298
0.00497259,0,1298
0.0049726,1,2889
0.00497261,1,2889
0.00497262,0,2889
0.00497263,0,2889
0.00497264,0,2889
0.00497265,0,2889
0.00497266,0,2889
0.00497267,0,2889
0.00497268,0,2889
0.00497269,0,2889
0.0049727,0,2889
0.00497271,0,2889
0.00497272,1,3778
0.00497273,1,3778
0.00497274,0,3778
0.00497275,0,3778
0.00497276,0,3778
0.00497277,0,3778
0.00497278,0,3778
0.00497279,0,3778
0.0049728,0,3778
0.00497281,0,3778
0.00497282,0,3778
0.00497283,0,3778
0.00497284,1,3601
0.00497285,1,3601
0.00497286,0,3601
0.00497287,0,3601
0.00497288,0,3601
0.00497289,0,3601
0.0049729,0,3601
0.00497291,0,3601
0.00497292,0,3601
0.00497293,0,3601
0.00497294,0,3601
0.00497295,0,3601
0.00497296,1,17
0.00497297,1,17
0.00497298,0,17
0.00497299,0,17
0.004973,0,17
0.00497301,0,17
0.00497302,0,17
0.00497303,0,17
0.00497304,0,17
0.00497305,0,17
0.00497306,0,17
0.00497307,0,17
0.00497308,1,450
0.00497309,1,450
0.0049731,0,450
0.00497311,0,450
0.00497312,0,450
0.00497313,0,450
0.00497314,0,450
0.00497315,0,450
0.00497316,0,450
0.00497317,0,450
0.00497318,0,450
0.00497319,0,450
0.0049732,1,74
0.00497321,1,74
0.00497322,0,74
0.00497323,0,74
0.00497324,0,74
0.00497325,0,74
0.00497326,0,74
0.00497327,0,74
0.00497328,0,74
0.00497329,0,74
0.0049733,0,74
0.00497331,0,74
0.00497332,1,3858
0.00497333,1,3858
0.00497334,0,3858
0.00497335,0,3858
0.00497336,0,3858
0.00497337,0,3858
0.00497338,0,3858
0.00497339,0,3858
0.0049734,0,3858
0.00497341,0,3858
0.00497342,0,3858
0.00497343,0,3858
0.00497344,1,1305
0.00497345,1,1305
0.00497346,0,1305
0.00497347,0,1305
0.00497348,0,1305
0.00497349,0,1305
0.0049735,0,1305
0.00497351,0,1305
0.00497352,0,1305
0.00497353,0,1305
0.00497354,0,1305
0.00497355,0,1305
0.00497356,1,2706
0.00497357,1,2706
0.00497358,0,2706
0.00497359,0,2706
0.0049736,0,2706
0.00497361,0,2706
0.00497362,0,2706
0.00497363,0,2706
0.00497364,0,2706
0.00497365,0,2706
0.00497366,0,2706
0.00497367,0,2706
0.00497368,1,1626
0.00497369,1,1626
0.0049737,0,1626
0.00497371,0,1626
0.00497372,0,1626
0.00497373,0,1626
0.00497374,0,1626
0.00497375,0,1626
0.00497376,0,1626
0.00497377,0,1626
0.00497378,0,1626
0.00497379,0,1626
0.0049738,1,1602
0.00497381,1,1602
0.00497382,0,1602
0.00497383,0,1602
0.00497384,0,1602
0.00497385,0,1602
0.00497386,0,1602
0.00497387,0,1602
0.00497388,0,1602
0.00497389,0,1602
0.0049739,0,1602
0.00497391,0,1602
0.00497392,1,521
0.00497393,1,521
0.00497394,0,521
0.00497395,0,521
0.00497396,0,521
0.00497397,0,521
0.00497398,0,521
0.00497399,0,521
0.004974,0,521
0.00497401,0,521
0.00497402,0,521
0.00497403,0,521
0.00497404,1,1921
0.00497405,1,1921
0.00497406,0,1921
0.00497407,0,1921
0.00497408,0,1921
0.00497409,0,1921
0.0049741,0,1921
0.00497411,0,1921
0.00497412,0,1921
0.00497413,0,1921
0.00497414,0,1921
0.00497415,0,1921
0.00497416,1,274
0.00497417,1,274
0.00497418,0,274
0.00497419,0,274
0.0049742,0,274
0.00497421,0,274
0.00497422,0,274
0.00497423,0,274
0.00497424,0,274
0.00497425,0,274
0.00497426,0,274
0.00497427,0,274
0.00497428,1,25
0.00497429,1,25
0.0049743,0,25
0.00497431,0,25
0.00497432,0,25
0.00497433,0,25
0.00497434,0,25
0.00497435,0,25
0.00497436,0,25
0.00497437,0,25
0.00497438,0,25
0.00497439,0,25
0.0049744,1,1226
0.00497441,1,1226
0.00497442,0,1226
0.00497443,0,1226
0.00497444,0,1226
0.00497445,0,1226
0.00497446,0,1226
0.00497447,0,1226
0.00497448,0,1226
0.00497449,0,1226
0.0049745,0,1226
0.00497451,0,1226
0.00497452,1,1561
0.00497453,1,1561
0.00497454,0,1561
0.00497455,0,1561
0.00497456,0,1561
0.00497457,0,1561
0.00497458,0,1561
0.00497459,0,1561
0.0049746,0,1561
0.00497461,0,1561
0.00497462,0,1561
0.00497463,0,1561
0.00497464,1,3522
0.00497465,1,3522
0.00497466,0,3522
0.00497467,0,3522
0.00497468,0,3522
0.00497469,0,3522
0.0049747,0,3522
0.00497471,0,3522
0.00497472,0,3522
0.00497473,0,3522
0.00497474,0,3522
0.00497475,0,3522
0.00497476,1,1473
0.00497477,1,1473
0.00497478,0,1473
0.00497479,0,1473
0.0049748,0,1473
0.00497481,0,1473
0.00497482,0,1473
0.00497483,0,1473
0.00497484,0,1473
0.00497485,0,1473
0.00497486,0,1473
0.00497487,0,1473
0.00497488,1,401
0.00497489,1,401
0.0049749,0,401
0.00497491,0,401
0.00497492,0,401
0.00497493,0,401
0.00497494,0,401
0.00497495,0,401
0.00497496,0,401
0.00497497,0,401
0.00497498,0,401
0.00497499,0,401
0.004975,1,3337
0.00497501,1,3337
0.00497502,0,3337
0.00497503,0,3337
0.00497504,0,3337
0.00497505,0,3337
0.00497506,0,3337
0.00497507,0,3337
0.00497508,0,3337
0.00497509,0,3337
0.0049751,0,3337
0.00497511,0,3337
0.00497512,1,970
0.00497513,1,970
0.00497514,0,970
0.00497515,0,970
0.00497516,0,970
0.00497517,0,970
0.00497518,0,970
0.00497519,0,970
0.0049752,0,970
0.00497521,0,970
0.00497522,0,970
0.00497523,0,970
0.00497524,1,18
0.00497525,1,18
0.00497526,0,18
0.00497527,0,18
0.00497528,0,18
0.00497529,0,18
0.0049753,0,18
0.00497531,0,18
0.00497532,0,18
0.00497533,0,18
0.00497534,0,18
0.00497535,0,18
0.00497536,1,537
0.00497537,1,537
0.00497538,0,537
0.00497539,0,537
0.0049754,0,537
0.00497541,0,537
0.00497542,0,537
0.00497543,0,537
0.00497544,0,537
0.00497545,0,537
0.00497546,0,537
0.00497547,0,537
0.00497548,1,18
0.00497549,1,18
0.0049755,0,18
0.00497551,0,18
0.00497552,0,18
0.00497553,0,18
0.00497554,0,18
0.00497555,0,18
0.00497556,0,18
0.00497557,0,18
0.00497558,0,18
0.00497559,0,18
0.0049756,1,1033
0.00497561,1,1033
0.00497562,0,1033
0.00497563,0,1033
0.00497564,0,1033
0.00497565,0,1033
0.00497566,0,1033
0.00497567,0,1033
0.00497568,0,1033
0.00497569,0,1033
0.0049757,0,1033
0.00497571,0,1033
0.00497572,1,3778
0.00497573,1,3778
0.00497574,0,3778
0.00497575,0,3778
0.00497576,0,3778
0.00497577,0,3778
0.00497578,0,3778
0.00497579,0,3778
0.0049758,0,3778
0.00497581,0,3778
0.00497582,0,3778
0.00497583,0,3778
0.00497584,1,2769
0.00497585,1,2769
0.00497586,0,2769
0.00497587,0,2769
0.00497588,0,2769
0.00497589,0,2769
0.0049759,0,2769
0.00497591,0,2769
0.00497592,0,2769
0.00497593,0,2769
0.00497594,0,2769
0.00497595,0,2769
0.00497596,1,1281
0.00497597,1,1281
0.00497598,0,1281
0.00497599,0,1281
0.004976,0,1281
0.00497601,0,1281
0.00497602,0,1281
0.00497603,0,1281
0.00497604,0,1281
0.00497605,0,1281
0.00497606,0,1281
0.00497607,0,1281
0.00497608,1,1042
0.00497609,1,1042
0.0049761,0,1042
0.00497611,0,1042
0.00497612,0,1042
0.00497613,0,1042
0.00497614,0,1042
0.00497615,0,1042
0.00497616,0,1042
0.00497617,0,1042
0.00497618,0,1042
0.00497619,0,1042
0.0049762,1,3666
0.00497621,1,3666
0.00497622,0,3666
0.00497623,0,3666
0.00497624,0,3666
0.00497625,0,3666
0.00497626,0,3666
0.00497627,0,3666
0.00497628,0,3666
0.00497629,0,3666
0.0049763,0,3666
0.00497631,0,3666
0.00497632,1,2634
0.00497633,1,2634
0.00497634,0,2634
0.00497635,0,2634
0.00497636,0,2634
0.00497637,0,2634
0.00497638,0,2634
0.00497639,0,2634
0.0049764,0,2634
0.00497641,0,2634
0.00497642,0,2634
0.00497643,0,2634
0.00497644,1,3609
0.00497645,1,3609
0.00497646,0,3609
0.00497647,0,3609
0.00497648,0,3609
0.00497649,0,3609
0.0049765,0,3609
0.00497651,0,3609
0.00497652,0,3609
0.00497653,0,3609
0.00497654,0,3609
0.00497655,0,3609
0.00497656,1,18
0.00497657,1,18
0.00497658,0,18
0.00497659,0,18
0.0049766,0,18
0.00497661,0,18
0.00497662,0,18
0.00497663,0,18
0.00497664,0,18
0.00497665,0,18
0.00497666,0,18
0.00497667,0,18
0.00497668,1,1
0.00497669,1,1
0.0049767,0,1
0.00497671,0,1
0.00497672,0,1
0.00497673,0,1
0.00497674,0,1
0.00497675,0,1
0.00497676,0,1
0.00497677,0,1
0.00497678,0,1
0.00497679,0,1
0.0049768,1,194
0.00497681,1,194
0.00497682,0,194
0.00497683,0,194
0.00497684,0,194
0.00497685,0,194
0.00497686,0,194
0.00497687,0,194
0.00497688,0,194
0.00497689,0,194
0.0049769,0,194
0.00497691,0,194
0.00497692,1,1737
0.00497693,1,1737
0.00497694,0,1737
0.00497695,0,1737
0.00497696,0,1737
0.00497697,0,1737
0.00497698,0,1737
0.00497699,0,1737
0.004977,0,1737
0.00497701,0,1737
0.00497702,0,1737
0.00497703,0,1737
0.00497704,1,730
0.00497705,1,730
0.00497706,0,730
0.00497707,0,730
0.00497708,0,730
0.00497709,0,730
0.0049771,0,730
0.00497711,0,730
0.00497712,0,730
0.00497713,0,730
0.00497714,0,730
0.00497715,0,730
0.00497716,1,1618
0.00497717,1,1618
0.00497718,0,1618
0.00497719,0,1618
0.0049772,0,1618
0.00497721,0,1618
0.00497722,0,1618
0.00497723,0,1618
0.00497724,0,1618
0.00497725,0,1618
0.00497726,0,1618
0.00497727,0,1618
0.00497728,1,2073
0.00497729,1,2073
0.0049773,0,2073
0.00497731,0,2073
0.00497732,0,2073
0.00497733,0,2073
0.00497734,0,2073
0.00497735,0,2073
0.00497736,0,2073
0.00497737,0,2073
0.00497738,0,2073
0.00497739,0,2073
0.0049774,1,2714
0.00497741,1,2714
0.00497742,0,2714
0.00497743,0,2714
0.00497744,0,2714
0.00497745,0,2714
0.00497746,0,2714
0.00497747,0,2714
0.00497748,0,2714
0.00497749,0,2714
0.0049775,0,2714
0.00497751,0,2714
0.00497752,1,1865
0.00497753,1,1865
0.00497754,0,1865
0.00497755,0,1865
0.00497756,0,1865
0.00497757,0,1865
0.00497758,0,1865
0.00497759,0,1865
0.0049776,0,1865
0.00497761,0,1865
0.00497762,0,1865
0.00497763,0,1865
0.00497764,1,322
0.00497765,1,322
0.00497766,0,322
0.00497767,0,322
0.00497768,0,322
0.00497769,0,322
0.0049777,0,322
0.00497771,0,322
0.00497772,0,322
0.00497773,0,322
0.00497774,0,322
0.00497775,0,322
0.00497776,1,849
0.00497777,1,849
0.00497778,0,849
0.00497779,0,849
0.0049778,0,849
0.00497781,0,849
0.00497782,0,849
0.00497783,0,849
0.00497784,0,849
0.00497785,0,849
0.00497786,0,849
0.00497787,0,849
0.00497788,1,1105
0.00497789,1,1105
0.0049779,0,1105
0.00497791,0,1105
0.00497792,0,1105
0.00497793,0,1105
0.00497794,0,1105
0.00497795,0,1105
0.00497796,0,1105
0.00497797,0,1105
0.00497798,0,1105
0.00497799,0,1105
0.004978,1,265
0.00497801,1,265
0.00497802,0,265
0.00497803,0,265
0.00497804,0,265
0.00497805,0,265
0.00497806,0,265
0.00497807,0,265
0.00497808,0,265
0.00497809,0,265
0.0049781,0,265
0.00497811,0,265
0.00497812,1,1418
0.00497813,1,1418
0.00497814,0,1418
0.00497815,0,1418
0.00497816,0,1418
0.00497817,0,1418
0.00497818,0,1418
0.00497819,0,1418
0.0049782,0,1418
0.00497821,0,1418
0.00497822,0,1418
0.00497823,0,1418
0.00497824,1,402
0.00497825,1,402
0.00497826,0,402
0.00497827,0,402
0.00497828,0,402
0.00497829,0,402
0.0049783,0,402
0.00497831,0,402
0.00497832,0,402
0.00497833,0,402
0.00497834,0,402
0.00497835,0,402
0.00497836,1,2713
0.00497837,1,2713
0.00497838,0,2713
0.00497839,0,2713
0.0049784,0,2713
0.00497841,0,2713
0.00497842,0,2713
0.00497843,0,2713
0.00497844,0,2713
0.00497845,0,2713
0.00497846,0,2713
0.00497847,0,2713
0.00497848,1,2066
0.00497849,1,2066
0.0049785,0,2066
0.00497851,0,2066
0.00497852,0,2066
0.00497853,0,2066
0.00497854,0,2066
0.00497855,0,2066
0.00497856,0,2066
0.00497857,0,2066
0.00497858,0,2066
0.00497859,0,2066
0.0049786,1,3337
0.00497861,1,3337
0.00497862,0,3337
0.00497863,0,3337
0.00497864,0,3337
0.00497865,0,3337
0.00497866,0,3337
0.00497867,0,3337
0.00497868,0,3337
0.00497869,0,3337
0.0049787,0,3337
0.00497871,0,3337
0.00497872,1,1858
0.00497873,1,1858
0.00497874,0,1858
0.00497875,0,1858
0.00497876,0,1858
0.00497877,0,1858
0.00497878,0,1858
0.00497879,0,1858
0.0049788,0,1858
0.00497881,0,1858
0.00497882,0,1858
0.00497883,0,1858
0.00497884,1,3921
0.00497885,1,3921
0.00497886,0,3921
0.00497887,0,3921
0.00497888,0,3921
0.00497889,0,3921
0.0049789,0,3921
0.00497891,0,3921
0.00497892,0,3921
0.00497893,0,3921
0.00497894,0,3921
0.00497895,0,3921
0.00497896,1,1025
0.00497897,1,1025
0.00497898,0,1025
0.00497899,0,1025
0.004979,0,1025
0.00497901,0,1025
0.00497902,0,1025
0.00497903,0,1025
0.00497904,0,1025
0.00497905,0,1025
0.00497906,0,1025
0.00497907,0,1025
0.00497908,1,3266
0.00497909,1,3266
0.0049791,0,3266
0.00497911,0,3266
0.00497912,0,3266
0.00497913,0,3266
0.00497914,0,3266
0.00497915,0,3266
0.00497916,0,3266
0.00497917,0,3266
0.00497918,0,3266
0.00497919,0,3266
0.0049792,1,522
0.00497921,1,522
0.00497922,0,522
0.00497923,0,522
0.00497924,0,522
0.00497925,0,522
0.00497926,0,522
0.00497927,0,522
0.00497928,0,522
0.00497929,0,522
0.0049793,0,522
0.00497931,0,522
0.00497932,1,3594
0.00497933,1,3594
0.00497934,0,3594
0.00497935,0,3594
0.00497936,0,3594
0.00497937,0,3594
0.00497938,0,3594
0.00497939,0,3594
0.0049794,0,3594
0.00497941,0,3594
0.00497942,0,3594
0.00497943,0,3594
0.00497944,1,2841
0.00497945,1,2841
0.00497946,0,2841
0.00497947,0,2841
0.00497948,0,2841
0.00497949,0,2841
0.0049795,0,2841
0.00497951,0,2841
0.00497952,0,2841
0.00497953,0,2841
0.00497954,0,2841
0.00497955,0,2841
0.00497956,1,1986
0.00497957,1,1986
0.00497958,0,1986
0.00497959,0,1986
0.0049796,0,1986
0.00497961,0,1986
0.00497962,0,1986
0.00497963,0,1986
0.00497964,0,1986
0.00497965,0,1986
0.00497966,0,1986
0.00497967,0,1986
0.00497968,1,2817
0.00497969,1,2817
0.0049797,0,2817
0.00497971,0,2817
0.00497972,0,2817
0.00497973,0,2817
0.00497974,0,2817
0.00497975,0,2817
0.00497976,0,2817
0.00497977,0,2817
0.00497978,0,2817
0.00497979,0,2817
0.0049798,1,3266
0.00497981,1,3266
0.00497982,0,3266
0.00497983,0,3266
0.00497984,0,3266
0.00497985,0,3266
0.00497986,0,3266
0.00497987,0,3266
0.00497988,0,3266
0.00497989,0,3266
0.0049799,0,3266
0.00497991,0,3266
0.00497992,1,713
0.00497993,1,713
0.00497994,0,713
0.00497995,0,713
0.00497996,0,713
0.00497997,0,713
0.00497998,0,713
0.00497999,0,713
0.00498,0,713
0.00498001,0,713
0.00498002,0,713
0.00498003,0,713
0.00498004,1,3290
0.00498005,1,3290
