#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00496318,0,1042
0.00496319,0,1042
0.0049632,0,1042
0.00496321,0,1042
0.00496322,0,1042
0.00496323,0,1042
0.00496324,0,1042
0.00496325,0,1042
0.00496326,1,1042
0.00496327,1,1042
0.00496328,0,3840
0.00496329,0,3840
0.0049633,0,3840
0.00496331,0,3840
0.00496332,0,3840
0.00496333,0,3840
0.00496334,0,3840
0.00496335,0,3840
0.00496336,0,3840
0.00496337,0,3840
0.00496338,1,3840
0.00496339,1,3840
0.0049634,0,3600
0.00496341,0,3600
0.00496342,0,3600
0.00496343,0,3600
0.00496344,0,3600
0.00496345,0,3600
0.00496346,0,3600
0.00496347,0,3600
0.00496348,0,3600
0.00496349,0,3600
0.0049635,1,3600
0.00496351,1,3600
0.00496352,0,1296
0.00496353,0,1296
0.00496354,0,1296
0.00496355,0,1296
0.00496356,0,1296
0.00496357,0,1296
0.00496358,0,1296
0.00496359,0,1296
0.0049636,0,1296
0.00496361,0,1296
0.00496362,1,1296
0.00496363,1,1296
0.00496364,0,3584
0.00496365,0,3584
0.00496366,0,3584
0.00496367,0,3584
0.00496368,0,3584
0.00496369,0,3584
0.0049637,0,3584
0.00496371,0,3584
0.00496372,0,3584
0.00496373,0,3584
0.00496374,1,3584
0.00496375,1,3584
0.00496376,0,3080
0.00496377,0,3080
0.00496378,0,3080
0.00496379,0,3080
0.0049638,0,3080
0.00496381,0,3080
0.00496382,0,3080
0.00496383,0,3080
0.00496384,0,3080
0.00496385,0,3080
0.00496386,1,3080
0.00496387,1,3080
0.00496388,0,1538
0.00496389,0,1538
0.0049639,0,1538
0.00496391,0,1538
0.00496392,0,1538
0.00496393,0,1538
0.00496394,0,1538
0.00496395,0,1538
0.00496396,0,1538
0.00496397,0,1538
0.00496398,1,1538
0.00496399,1,1538
0.004964,0,1809
0.00496401,0,1809
0.00496402,0,1809
0.00496403,0,1809
0.00496404,0,1809
0.00496405,0,1809
0.00496406,0,1809
0.00496407,0,1809
0.00496408,0,1809
0.00496409,0,1809
0.0049641,1,1809
0.00496411,1,1809
0.00496412,0,1098
0.00496413,0,1098
0.00496414,0,1098
0.00496415,0,1098
0.00496416,0,1098
0.00496417,0,1098
0.00496418,0,1098
0.00496419,0,1098
0.0049642,0,1098
0.00496421,0,1098
0.00496422,1,1098
0.00496423,1,1098
0.00496424,0,3993
0.00496425,0,3993
0.00496426,0,3993
0.00496427,0,3993
0.00496428,0,3993
0.00496429,0,3993
0.0049643,0,3993
0.00496431,0,3993
0.00496432,0,3993
0.00496433,0,3993
0.00496434,1,3993
0.00496435,1,3993
0.00496436,0,1091
0.00496437,0,1091
0.00496438,0,1091
0.00496439,0,1091
0.0049644,0,1091
0.00496441,0,1091
0.00496442,0,1091
0.00496443,0,1091
0.00496444,0,1091
0.00496445,0,1091
0.00496446,1,1091
0.00496447,1,1091
0.00496448,0,1051
0.00496449,0,1051
0.0049645,0,1051
0.00496451,0,1051
0.00496452,0,1051
0.00496453,0,1051
0.00496454,0,1051
0.00496455,0,1051
0.00496456,0,1051
0.00496457,0,1051
0.00496458,1,1051
0.00496459,1,1051
0.0049646,0,3723
0.00496461,0,3723
0.00496462,0,3723
0.00496463,0,3723
0.00496464,0,3723
0.00496465,0,3723
0.00496466,0,3723
0.00496467,0,3723
0.00496468,0,3723
0.00496469,0,3723
0.0049647,1,3723
0.00496471,1,3723
0.00496472,0,3907
0.00496473,0,3907
0.00496474,0,3907
0.00496475,0,3907
0.00496476,0,3907
0.00496477,0,3907
0.00496478,0,3907
0.00496479,0,3907
0.0049648,0,3907
0.00496481,0,3907
0.00496482,1,3907
0.00496483,1,3907
0.00496484,0,987
0.00496485,0,987
0.00496486,0,987
0.00496487,0,987
0.00496488,0,987
0.00496489,0,987
0.0049649,0,987
0.00496491,0,987
0.00496492,0,987
0.00496493,0,987
0.00496494,1,987
0.00496495,1,987
0.00496496,0,137
0.00496497,0,137
0.00496498,0,137
0.00496499,0,137
0.004965,0,137
0.00496501,0,137
0.00496502,0,137
0.00496503,0,137
0.00496504,0,137
0.00496505,0,137
0.00496506,1,137
0.00496507,1,137
0.00496508,0,129
0.00496509,0,129
0.0049651,0,129
0.00496511,0,129
0.00496512,0,129
0.00496513,0,129
0.00496514,0,129
0.00496515,0,129
0.00496516,0,129
0.00496517,0,129
0.00496518,1,129
0.00496519,1,129
0.0049652,0,3800
0.00496521,0,3800
0.00496522,0,3800
0.00496523,0,3800
0.00496524,0,3800
0.00496525,0,3800
0.00496526,0,3800
0.00496527,0,3800
0.00496528,0,3800
0.00496529,0,3800
0.0049653,1,3800
0.00496531,1,3800
0.00496532,0,2378
0.00496533,0,2378
0.00496534,0,2378
0.00496535,0,2378
0.00496536,0,2378
0.00496537,0,2378
0.00496538,0,2378
0.00496539,0,2378
0.0049654,0,2378
0.00496541,0,2378
0.00496542,1,2378
0.00496543,1,2378
0.00496544,0,2968
0.00496545,0,2968
0.00496546,0,2968
0.00496547,0,2968
0.00496548,0,2968
0.00496549,0,2968
0.0049655,0,2968
0.00496551,0,2968
0.00496552,0,2968
0.00496553,0,2968
0.00496554,1,2968
0.00496555,1,2968
0.00496556,0,0
0.00496557,0,0
0.00496558,0,0
0.00496559,0,0
0.0049656,0,0
0.00496561,0,0
0.00496562,0,0
0.00496563,0,0
0.00496564,0,0
0.00496565,0,0
0.00496566,1,0
0.00496567,1,0
0.00496568,0,2824
0.00496569,0,2824
0.0049657,0,2824
0.00496571,0,2824
0.00496572,0,2824
0.00496573,0,2824
0.00496574,0,2824
0.00496575,0,2824
0.00496576,0,2824
0.00496577,0,2824
0.00496578,1,2824
0.00496579,1,2824
0.0049658,0,984
0.00496581,0,984
0.00496582,0,984
0.00496583,0,984
0.00496584,0,984
0.00496585,0,984
0.00496586,0,984
0.00496587,0,984
0.00496588,0,984
0.00496589,0,984
0.0049659,1,984
0.00496591,1,984
0.00496592,0,3930
0.00496593,0,3930
0.00496594,0,3930
0.00496595,0,3930
0.00496596,0,3930
0.00496597,0,3930
0.00496598,0,3930
0.00496599,0,3930
0.004966,0,3930
0.00496601,0,3930
0.00496602,1,3930
0.00496603,1,3930
0.00496604,0,1354
0.00496605,0,1354
0.00496606,0,1354
0.00496607,0,1354
0.00496608,0,1354
0.00496609,0,1354
0.0049661,0,1354
0.00496611,0,1354
0.00496612,0,1354
0.00496613,0,1354
0.00496614,1,1354
0.00496615,1,1354
0.00496616,0,3265
0.00496617,0,3265
0.00496618,0,3265
0.00496619,0,3265
0.0049662,0,3265
0.00496621,0,3265
0.00496622,0,3265
0.00496623,0,3265
0.00496624,0,3265
0.00496625,0,3265
0.00496626,1,3265
0.00496627,1,3265
0.00496628,0,1667
0.00496629,0,1667
0.0049663,0,1667
0.00496631,0,1667
0.00496632,0,1667
0.00496633,0,1667
0.00496634,0,1667
0.00496635,0,1667
0.00496636,0,1667
0.00496637,0,1667
0.00496638,1,1667
0.00496639,1,1667
0.0049664,0,467
0.00496641,0,467
0.00496642,0,467
0.00496643,0,467
0.00496644,0,467
0.00496645,0,467
0.00496646,0,467
0.00496647,0,467
0.00496648,0,467
0.00496649,0,467
0.0049665,1,467
0.00496651,1,467
0.00496652,0,2195
0.00496653,0,2195
0.00496654,0,2195
0.00496655,0,2195
0.00496656,0,2195
0.00496657,0,2195
0.00496658,0,2195
0.00496659,0,2195
0.0049666,0,2195
0.00496661,0,2195
0.00496662,1,2195
0.00496663,1,2195
0.00496664,0,1419
0.00496665,0,1419
0.00496666,0,1419
0.00496667,0,1419
0.00496668,0,1419
0.00496669,0,1419
0.0049667,0,1419
0.00496671,0,1419
0.00496672,0,1419
0.00496673,0,1419
0.00496674,1,1419
0.00496675,1,1419
0.00496676,0,1
0.00496677,0,1
0.00496678,0,1
0.00496679,0,1
0.0049668,0,1
0.00496681,0,1
0.00496682,0,1
0.00496683,0,1
0.00496684,0,1
0.00496685,0,1
0.00496686,1,1
0.00496687,1,1
0.00496688,0,3331
0.00496689,0,3331
0.0049669,0,3331
0.00496691,0,3331
0.00496692,0,3331
0.00496693,0,3331
0.00496694,0,3331
0.00496695,0,3331
0.00496696,0,3331
0.00496697,0,3331
0.00496698,1,3331
0.00496699,1,3331
0.004967,0,2010
0.00496701,0,2010
0.00496702,0,2010
0.00496703,0,2010
0.00496704,0,2010
0.00496705,0,2010
0.00496706,0,2010
0.00496707,0,2010
0.00496708,0,2010
0.00496709,0,2010
0.0049671,1,2010
0.00496711,1,2010
0.00496712,0,2578
0.00496713,0,2578
0.00496714,0,2578
0.00496715,0,2578
0.00496716,0,2578
0.00496717,0,2578
0.00496718,0,2578
0.00496719,0,2578
0.0049672,0,2578
0.00496721,0,2578
0.00496722,1,2578
0.00496723,1,2578
0.00496724,0,1618
0.00496725,0,1618
0.00496726,0,1618
0.00496727,0,1618
0.00496728,0,1618
0.00496729,0,1618
0.0049673,0,1618
0.00496731,0,1618
0.00496732,0,1618
0.00496733,0,1618
0.00496734,1,1618
0.00496735,1,1618
0.00496736,0,2584
0.00496737,0,2584
0.00496738,0,2584
0.00496739,0,2584
0.0049674,0,2584
0.00496741,0,2584
0.00496742,0,2584
0.00496743,0,2584
0.00496744,0,2584
0.00496745,0,2584
0.00496746,1,2584
0.00496747,1,2584
0.00496748,0,3264
0.00496749,0,3264
0.0049675,0,3264
0.00496751,0,3264
0.00496752,0,3264
0.00496753,0,3264
0.00496754,0,3264
0.00496755,0,3264
0.00496756,0,3264
0.00496757,0,3264
0.00496758,1,3264
0.00496759,1,3264
0.0049676,0,384
0.00496761,0,384
0.00496762,0,384
0.00496763,0,384
0.00496764,0,384
0.00496765,0,384
0.00496766,0,384
0.00496767,0,384
0.00496768,0,384
0.00496769,0,384
0.0049677,1,384
0.00496771,1,384
0.00496772,0,728
0.00496773,0,728
0.00496774,0,728
0.00496775,0,728
0.00496776,0,728
0.00496777,0,728
0.00496778,0,728
0.00496779,0,728
0.0049678,0,728
0.00496781,0,728
0.00496782,1,728
0.00496783,1,728
0.00496784,0,2960
0.00496785,0,2960
0.00496786,0,2960
0.00496787,0,2960
0.00496788,0,2960
0.00496789,0,2960
0.0049679,0,2960
0.00496791,0,2960
0.00496792,0,2960
0.00496793,0,2960
0.00496794,1,2960
0.00496795,1,2960
0.00496796,0,3072
0.00496797,0,3072
0.00496798,0,3072
0.00496799,0,3072
0.004968,0,3072
0.00496801,0,3072
0.00496802,0,3072
0.00496803,0,3072
0.00496804,0,3072
0.00496805,0,3072
0.00496806,1,3072
0.00496807,1,3072
0.00496808,0,2826
0.00496809,0,2826
0.0049681,0,2826
0.00496811,0,2826
0.00496812,0,2826
0.00496813,0,2826
0.00496814,0,2826
0.00496815,0,2826
0.00496816,0,2826
0.00496817,0,2826
0.00496818,1,2826
0.00496819,1,2826
0.0049682,0,985
0.00496821,0,985
0.00496822,0,985
0.00496823,0,985
0.00496824,0,985
0.00496825,0,985
0.00496826,0,985
0.00496827,0,985
0.00496828,0,985
0.00496829,0,985
0.0049683,1,985
0.00496831,1,985
0.00496832,0,3401
0.00496833,0,3401
0.00496834,0,3401
0.00496835,0,3401
0.00496836,0,3401
0.00496837,0,3401
0.00496838,0,3401
0.00496839,0,3401
0.0049684,0,3401
0.00496841,0,3401
0.00496842,1,3401
0.00496843,1,3401
0.00496844,0,3091
0.00496845,0,3091
0.00496846,0,3091
0.00496847,0,3091
0.00496848,0,3091
0.00496849,0,3091
0.0049685,0,3091
0.00496851,0,3091
0.00496852,0,3091
0.00496853,0,3091
0.00496854,1,3091
0.00496855,1,3091
0.00496856,0,3987
0.00496857,0,3987
0.00496858,0,3987
0.00496859,0,3987
0.0049686,0,3987
0.00496861,0,3987
0.00496862,0,3987
0.00496863,0,3987
0.00496864,0,3987
0.00496865,0,3987
0.00496866,1,3987
0.00496867,1,3987
0.00496868,0,1355
0.00496869,0,1355
0.0049687,0,1355
0.00496871,0,1355
0.00496872,0,1355
0.00496873,0,1355
0.00496874,0,1355
0.00496875,0,1355
0.00496876,0,1355
0.00496877,0,1355
0.00496878,1,1355
0.00496879,1,1355
0.0049688,0,2011
0.00496881,0,2011
0.00496882,0,2011
0.00496883,0,2011
0.00496884,0,2011
0.00496885,0,2011
0.00496886,0,2011
0.00496887,0,2011
0.00496888,0,2011
0.00496889,0,2011
0.0049689,1,2011
0.00496891,1,2011
0.00496892,0,1225
0.00496893,0,1225
0.00496894,0,1225
0.00496895,0,1225
0.00496896,0,1225
0.00496897,0,1225
0.00496898,0,1225
0.00496899,0,1225
0.004969,0,1225
0.00496901,0,1225
0.00496902,1,1225
0.00496903,1,1225
0.00496904,0,257
0.00496905,0,257
0.00496906,0,257
0.00496907,0,257
0.00496908,0,257
0.00496909,0,257
0.0049691,0,257
0.00496911,0,257
0.00496912,0,257
0.00496913,0,257
0.00496914,1,257
0.00496915,1,257
0.00496916,0,770
0.00496917,0,770
0.00496918,0,770
0.00496919,0,770
0.0049692,0,770
0.00496921,0,770
0.00496922,0,770
0.00496923,0,770
0.00496924,0,770
0.00496925,0,770
0.00496926,1,770
0.00496927,1,770
0.00496928,0,1162
0.00496929,0,1162
0.0049693,0,1162
0.00496931,0,1162
0.00496932,0,1162
0.00496933,0,1162
0.00496934,0,1162
0.00496935,0,1162
0.00496936,0,1162
0.00496937,0,1162
0.00496938,1,1162
0.00496939,1,1162
0.0049694,0,3912
0.00496941,0,3912
0.00496942,0,3912
0.00496943,0,3912
0.00496944,0,3912
0.00496945,0,3912
0.00496946,0,3912
0.00496947,0,3912
0.00496948,0,3912
0.00496949,0,3912
0.0049695,1,3912
0.00496951,1,3912
0.00496952,0,3032
0.00496953,0,3032
0.00496954,0,3032
0.00496955,0,3032
0.00496956,0,3032
0.00496957,0,3032
0.00496958,0,3032
0.00496959,0,3032
0.0049696,0,3032
0.00496961,0,3032
0.00496962,1,3032
0.00496963,1,3032
0.00496964,0,2056
0.00496965,0,2056
0.00496966,0,2056
0.00496967,0,2056
0.00496968,0,2056
0.00496969,0,2056
0.0049697,0,2056
0.00496971,0,2056
0.00496972,0,2056
0.00496973,0,2056
0.00496974,1,2056
0.00496975,1,2056
0.00496976,0,2576
0.00496977,0,2576
0.00496978,0,2576
0.00496979,0,2576
0.0049698,0,2576
0.00496981,0,2576
0.00496982,0,2576
0.00496983,0,2576
0.00496984,0,2576
0.00496985,0,2576
0.00496986,1,2576
0.00496987,1,2576
0.00496988,0,2898
0.00496989,0,2898
0.0049699,0,2898
0.00496991,0,2898
0.00496992,0,2898
0.00496993,0,2898
0.00496994,0,2898
0.00496995,0,2898
0.00496996,0,2898
0.00496997,0,2898
0.00496998,1,2898
0.00496999,1,2898
0.00497,0,3162
0.00497001,0,3162
0.00497002,0,3162
0.00497003,0,3162
0.00497004,0,3162
0.00497005,0,3162
0.00497006,0,3162
0.00497007,0,3162
0.00497008,0,3162
0.00497009,0,3162
0.0049701,1,3162
0.00497011,1,3162
0.00497012,0,769
0.00497013,0,769
0.00497014,0,769
0.00497015,0,769
0.00497016,0,769
0.00497017,0,769
0.00497018,0,769
0.00497019,0,769
0.0049702,0,769
0.00497021,0,769
0.00497022,1,769
0.00497023,1,769
0.00497024,0,3593
0.00497025,0,3593
0.00497026,0,3593
0.00497027,0,3593
0.00497028,0,3593
0.00497029,0,3593
0.0049703,0,3593
0.00497031,0,3593
0.00497032,0,3593
0.00497033,0,3593
0.00497034,1,3593
0.00497035,1,3593
0.00497036,0,3203
0.00497037,0,3203
0.00497038,0,3203
0.00497039,0,3203
0.0049704,0,3203
0.00497041,0,3203
0.00497042,0,3203
0.00497043,0,3203
0.00497044,0,3203
0.00497045,0,3203
0.00497046,1,3203
0.00497047,1,3203
0.00497048,0,3987
0.00497049,0,3987
0.0049705,0,3987
0.00497051,0,3987
0.00497052,0,3987
0.00497053,0,3987
0.00497054,0,3987
0.00497055,0,3987
0.00497056,0,3987
0.00497057,0,3987
0.00497058,1,3987
0.00497059,1,3987
0.0049706,0,75
0.00497061,0,75
0.00497062,0,75
0.00497063,0,75
0.00497064,0,75
0.00497065,0,75
0.00497066,0,75
0.00497067,0,75
0.00497068,0,75
0.00497069,0,75
0.0049707,1,75
0.00497071,1,75
0.00497072,0,2203
0.00497073,0,2203
0.00497074,0,2203
0.00497075,0,2203
0.00497076,0,2203
0.00497077,0,2203
0.00497078,0,2203
0.00497079,0,2203
0.0049708,0,2203
0.00497081,0,2203
0.00497082,1,2203
0.00497083,1,2203
0.00497084,0,3913
0.00497085,0,3913
0.00497086,0,3913
0.00497087,0,3913
0.00497088,0,3913
0.00497089,0,3913
0.0049709,0,3913
0.00497091,0,3913
0.00497092,0,3913
0.00497093,0,3913
0.00497094,1,3913
0.00497095,1,3913
0.00497096,0,3482
0.00497097,0,3482
0.00497098,0,3482
0.00497099,0,3482
0.004971,0,3482
0.00497101,0,3482
0.00497102,0,3482
0.00497103,0,3482
0.00497104,0,3482
0.00497105,0,3482
0.00497106,1,3482
0.00497107,1,3482
0.00497108,0,138
0.00497109,0,138
0.0049711,0,138
0.00497111,0,138
0.00497112,0,138
0.00497113,0,138
0.00497114,0,138
0.00497115,0,138
0.00497116,0,138
0.00497117,0,138
0.00497118,1,138
0.00497119,1,138
0.0049712,0,3218
0.00497121,0,3218
0.00497122,0,3218
0.00497123,0,3218
0.00497124,0,3218
0.00497125,0,3218
0.00497126,0,3218
0.00497127,0,3218
0.00497128,0,3218
0.00497129,0,3218
0.0049713,1,3218
0.00497131,1,3218
0.00497132,0,3008
0.00497133,0,3008
0.00497134,0,3008
0.00497135,0,3008
0.00497136,0,3008
0.00497137,0,3008
0.00497138,0,3008
0.00497139,0,3008
0.0049714,0,3008
0.00497141,0,3008
0.00497142,1,3008
0.00497143,1,3008
0.00497144,0,3928
0.00497145,0,3928
0.00497146,0,3928
0.00497147,0,3928
0.00497148,0,3928
0.00497149,0,3928
0.0049715,0,3928
0.00497151,0,3928
0.00497152,0,3928
0.00497153,0,3928
0.00497154,1,3928
0.00497155,1,3928
0.00497156,0,3072
0.00497157,0,3072
0.00497158,0,3072
0.00497159,0,3072
0.0049716,0,3072
0.00497161,0,3072
0.00497162,0,3072
0.00497163,0,3072
0.00497164,0,3072
0.00497165,0,3072
0.00497166,1,3072
0.00497167,1,3072
0.00497168,0,1624
0.00497169,0,1624
0.0049717,0,1624
0.00497171,0,1624
0.00497172,0,1624
0.00497173,0,1624
0.00497174,0,1624
0.00497175,0,1624
0.00497176,0,1624
0.00497177,0,1624
0.00497178,1,1624
0.00497179,1,1624
0.0049718,0,1728
0.00497181,0,1728
0.00497182,0,1728
0.00497183,0,1728
0.00497184,0,1728
0.00497185,0,1728
0.00497186,0,1728
0.00497187,0,1728
0.00497188,0,1728
0.00497189,0,1728
0.0049719,1,1728
0.00497191,1,1728
0.00497192,0,3666
0.00497193,0,3666
0.00497194,0,3666
0.00497195,0,3666
0.00497196,0,3666
0.00497197,0,3666
0.00497198,0,3666
0.00497199,0,3666
0.004972,0,3666
0.00497201,0,3666
0.00497202,1,3666
0.00497203,1,3666
0.00497204,0,602
0.00497205,0,602
0.00497206,0,602
0.00497207,0,602
0.00497208,0,602
0.00497209,0,602
0.0049721,0,602
0.00497211,0,602
0.00497212,0,602
0.00497213,0,602
0.00497214,1,602
0.00497215,1,602
0.00497216,0,2
0.00497217,0,2
0.00497218,0,2
0.00497219,0,2
0.0049722,0,2
0.00497221,0,2
0.00497222,0,2
0.00497223,0,2
0.00497224,0,2
0.00497225,0,2
0.00497226,1,2
0.00497227,1,2
0.00497228,0,2513
0.00497229,0,2513
0.0049723,0,2513
0.00497231,0,2513
0.00497232,0,2513
0.00497233,0,2513
0.00497234,0,2513
0.00497235,0,2513
0.00497236,0,2513
0.00497237,0,2513
0.00497238,1,2513
0.00497239,1,2513
0.0049724,0,3091
0.00497241,0,3091
0.00497242,0,3091
0.00497243,0,3091
0.00497244,0,3091
0.00497245,0,3091
0.00497246,0,3091
0.00497247,0,3091
0.00497248,0,3091
0.00497249,0,3091
0.0049725,1,3091
0.00497251,1,3091
0.00497252,0,3675
0.00497253,0,3675
0.00497254,0,3675
0.00497255,0,3675
0.00497256,0,3675
0.00497257,0,3675
0.00497258,0,3675
0.00497259,0,3675
0.0049726,0,3675
0.00497261,0,3675
0.00497262,1,3675
0.00497263,1,3675
0.00497264,0,915
0.00497265,0,915
0.00497266,0,915
0.00497267,0,915
0.00497268,0,915
0.00497269,0,915
0.0049727,0,915
0.00497271,0,915
0.00497272,0,915
0.00497273,0,915
0.00497274,1,915
0.00497275,1,915
0.00497276,0,771
0.00497277,0,771
0.00497278,0,771
0.00497279,0,771
0.0049728,0,771
0.00497281,0,771
0.00497282,0,771
0.00497283,0,771
0.00497284,0,771
0.00497285,0,771
0.00497286,1,771
0.00497287,1,771
0.00497288,0,921
0.00497289,0,921
0.0049729,0,921
0.00497291,0,921
0.00497292,0,921
0.00497293,0,921
0.00497294,0,921
0.00497295,0,921
0.00497296,0,921
0.00497297,0,921
0.00497298,1,921
0.00497299,1,921
0.004973,0,1489
0.00497301,0,1489
0.00497302,0,1489
0.00497303,0,1489
0.00497304,0,1489
0.00497305,0,1489
0.00497306,0,1489
0.00497307,0,1489
0.00497308,0,1489
0.00497309,0,1489
0.0049731,1,1489
0.00497311,1,1489
0.00497312,0,194
0.00497313,0,194
0.00497314,0,194
0.00497315,0,194
0.00497316,0,194
0.00497317,0,194
0.00497318,0,194
0.00497319,0,194
0.0049732,0,194
0.00497321,0,194
0.00497322,1,194
0.00497323,1,194
0.00497324,0,2898
0.00497325,0,2898
0.00497326,0,2898
0.00497327,0,2898
0.00497328,0,2898
0.00497329,0,2898
0.0049733,0,2898
0.00497331,0,2898
0.00497332,0,2898
0.00497333,0,2898
0.00497334,1,2898
0.00497335,1,2898
0.00497336,0,3080
0.00497337,0,3080
0.00497338,0,3080
0.00497339,0,3080
0.0049734,0,3080
0.00497341,0,3080
0.00497342,0,3080
0.00497343,0,3080
0.00497344,0,3080
0.00497345,0,3080
0.00497346,1,3080
0.00497347,1,3080
0.00497348,0,2512
0.00497349,0,2512
0.0049735,0,2512
0.00497351,0,2512
0.00497352,0,2512
0.00497353,0,2512
0.00497354,0,2512
0.00497355,0,2512
0.00497356,0,2512
0.00497357,0,2512
0.00497358,1,2512
0.00497359,1,2512
0.0049736,0,2576
0.00497361,0,2576
0.00497362,0,2576
0.00497363,0,2576
0.00497364,0,2576
0.00497365,0,2576
0.00497366,0,2576
0.00497367,0,2576
0.00497368,0,2576
0.00497369,0,2576
0.0049737,1,2576
0.00497371,1,2576
0.00497372,0,272
0.00497373,0,272
0.00497374,0,272
0.00497375,0,272
0.00497376,0,272
0.00497377,0,272
0.00497378,0,272
0.00497379,0,272
0.0049738,0,272
0.00497381,0,272
0.00497382,1,272
0.00497383,1,272
0.00497384,0,2578
0.00497385,0,2578
0.00497386,0,2578
0.00497387,0,2578
0.00497388,0,2578
0.00497389,0,2578
0.0049739,0,2578
0.00497391,0,2578
0.00497392,0,2578
0.00497393,0,2578
0.00497394,1,2578
0.00497395,1,2578
0.00497396,0,344
0.00497397,0,344
0.00497398,0,344
0.00497399,0,344
0.004974,0,344
0.00497401,0,344
0.00497402,0,344
0.00497403,0,344
0.00497404,0,344
0.00497405,0,344
0.00497406,1,344
0.00497407,1,344
0.00497408,0,985
0.00497409,0,985
0.0049741,0,985
0.00497411,0,985
0.00497412,0,985
0.00497413,0,985
0.00497414,0,985
0.00497415,0,985
0.00497416,0,985
0.00497417,0,985
0.00497418,1,985
0.00497419,1,985
0.0049742,0,337
0.00497421,0,337
0.00497422,0,337
0.00497423,0,337
0.00497424,0,337
0.00497425,0,337
0.00497426,0,337
0.00497427,0,337
0.00497428,0,337
0.00497429,0,337
0.0049743,1,337
0.00497431,1,337
0.00497432,0,715
0.00497433,0,715
0.00497434,0,715
0.00497435,0,715
0.00497436,0,715
0.00497437,0,715
0.00497438,0,715
0.00497439,0,715
0.0049744,0,715
0.00497441,0,715
0.00497442,1,715
0.00497443,1,715
0.00497444,0,2443
0.00497445,0,2443
0.00497446,0,2443
0.00497447,0,2443
0.00497448,0,2443
0.00497449,0,2443
0.0049745,0,2443
0.00497451,0,2443
0.00497452,0,2443
0.00497453,0,2443
0.00497454,1,2443
0.00497455,1,2443
0.00497456,0,915
0.00497457,0,915
0.00497458,0,915
0.00497459,0,915
0.0049746,0,915
0.00497461,0,915
0.00497462,0,915
0.00497463,0,915
0.00497464,0,915
0.00497465,0,915
0.00497466,1,915
0.00497467,1,915
0.00497468,0,1747
0.00497469,0,1747
0.0049747,0,1747
0.00497471,0,1747
0.00497472,0,1747
0.00497473,0,1747
0.00497474,0,1747
0.00497475,0,1747
0.00497476,0,1747
0.00497477,0,1747
0.00497478,1,1747
0.00497479,1,1747
0.0049748,0,473
0.00497481,0,473
0.00497482,0,473
0.00497483,0,473
0.00497484,0,473
0.00497485,0,473
0.00497486,0,473
0.00497487,0,473
0.00497488,0,473
0.00497489,0,473
0.0049749,1,473
0.00497491,1,473
0.00497492,0,1299
0.00497493,0,1299
0.00497494,0,1299
0.00497495,0,1299
0.00497496,0,1299
0.00497497,0,1299
0.00497498,0,1299
0.00497499,0,1299
0.004975,0,1299
0.00497501,0,1299
0.00497502,1,1299
0.00497503,1,1299
0.00497504,0,90
0.00497505,0,90
0.00497506,0,90
0.00497507,0,90
0.00497508,0,90
0.00497509,0,90
0.0049751,0,90
0.00497511,0,90
0.00497512,0,90
0.00497513,0,90
0.00497514,1,90
0.00497515,1,90
0.00497516,0,2304
0.00497517,0,2304
0.00497518,0,2304
0.00497519,0,2304
0.0049752,0,2304
0.00497521,0,2304
0.00497522,0,2304
0.00497523,0,2304
0.00497524,0,2304
0.00497525,0,2304
0.00497526,1,2304
0.00497527,1,2304
0.00497528,0,1856
0.00497529,0,1856
0.0049753,0,1856
0.00497531,0,1856
0.00497532,0,1856
0.00497533,0,1856
0.00497534,0,1856
0.00497535,0,1856
0.00497536,0,1856
0.00497537,0,1856
0.00497538,1,1856
0.00497539,1,1856
0.0049754,0,962
0.00497541,0,962
0.00497542,0,962
0.00497543,0,962
0.00497544,0,962
0.00497545,0,962
0.00497546,0,962
0.00497547,0,962
0.00497548,0,962
0.00497549,0,962
0.0049755,1,962
0.00497551,1,962
0.00497552,0,3464
0.00497553,0,3464
0.00497554,0,3464
0.00497555,0,3464
0.00497556,0,3464
0.00497557,0,3464
0.00497558,0,3464
0.00497559,0,3464
0.0049756,0,3464
0.00497561,0,3464
0.00497562,1,3464
0.00497563,1,3464
0.00497564,0,2448
0.00497565,0,2448
0.00497566,0,2448
0.00497567,0,2448
0.00497568,0,2448
0.00497569,0,2448
0.0049757,0,2448
0.00497571,0,2448
0.00497572,0,2448
0.00497573,0,2448
0.00497574,1,2448
0.00497575,1,2448
0.00497576,0,1816
0.00497577,0,1816
0.00497578,0,1816
0.00497579,0,1816
0.0049758,0,1816
0.00497581,0,1816
0.00497582,0,1816
0.00497583,0,1816
0.00497584,0,1816
0.00497585,0,1816
0.00497586,1,1816
0.00497587,1,1816
0.00497588,0,3018
0.00497589,0,3018
0.0049759,0,3018
0.00497591,0,3018
0.00497592,0,3018
0.00497593,0,3018
0.00497594,0,3018
0.00497595,0,3018
0.00497596,0,3018
0.00497597,0,3018
0.00497598,1,3018
0.00497599,1,3018
0.004976,0,3666
0.00497601,0,3666
0.00497602,0,3666
0.00497603,0,3666
0.00497604,0,3666
0.00497605,0,3666
0.00497606,0,3666
0.00497607,0,3666
0.00497608,0,3666
0.00497609,0,3666
0.0049761,1,3666
0.00497611,1,3666
0.00497612,0,74
0.00497613,0,74
