#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00495055,0,3328,1
0.00495056,0,3328,1
0.00495057,0,3328,1
0.00495058,0,3328,1
0.00495059,0,3328,1
0.0049506,0,3328,1
0.00495061,0,3328,1
0.00495062,0,3328,1
0.00495063,0,3328,1
0.00495064,0,3328,1
0.00495065,1,3857,1
0.00495066,1,3857,1
0.00495067,0,3857,1
0.00495068,0,3857,1
0.00495069,0,3857,1
0.0049507,0,3857,1
0.00495071,0,3857,1
0.00495072,0,3857,1
0.00495073,0,3857,1
0.00495074,0,3857,1
0.00495075,0,3857,1
0.00495076,0,3857,1
0.00495077,1,1554,1
0.00495078,1,1554,1
0.00495079,0,1554,1
0.0049508,0,1554,1
0.00495081,0,1554,1
0.00495082,0,1554,1
0.00495083,0,1554,1
0.00495084,0,1554,1
0.00495085,0,1554,1
0.00495086,0,1554,1
0.00495087,0,1554,1
0.00495088,0,1554,1
0.00495089,1,2329,1
0.0049509,1,2329,1
0.00495091,0,2329,1
0.00495092,0,2329,1
0.00495093,0,2329,1
0.00495094,0,2329,1
0.00495095,0,2329,1
0.00495096,0,2329,1
0.00495097,0,2329,1
0.00495098,0,2329,1
0.00495099,0,2329,1
0.004951,0,2329,1
0.00495101,1,1874,1
0.00495102,1,1874,1
0.00495103,0,1874,1
0.00495104,0,1874,1
0.00495105,0,1874,1
0.00495106,0,1874,1
0.00495107,0,1874,1
0.00495108,0,1874,1
0.00495109,0,1874,1
0.0049511,0,1874,1
0.00495111,0,1874,1
0.00495112,0,1874,1
0.00495113,1,1032,1
0.00495114,1,1032,1
0.00495115,0,1032,1
0.00495116,0,1032,1
0.00495117,0,1032,1
0.00495118,0,1032,1
0.00495119,0,1032,1
0.0049512,0,1032,1
0.00495121,0,1032,1
0.00495122,0,1032,1
0.00495123,0,1032,1
0.00495124,0,1032,1
0.00495125,1,322,1
0.00495126,1,322,1
0.00495127,0,322,1
0.00495128,0,322,1
0.00495129,0,322,1
0.0049513,0,322,1
0.00495131,0,322,1
0.00495132,0,322,1
0.00495133,0,322,1
0.00495134,0,322,1
0.00495135,0,322,1
0.00495136,0,322,1
0.00495137,1,2185,1
0.00495138,1,2185,1
0.00495139,0,2185,1
0.0049514,0,2185,1
0.00495141,0,2185,1
0.00495142,0,2185,1
0.00495143,0,2185,1
0.00495144,0,2185,1
0.00495145,0,2185,1
0.00495146,0,2185,1
0.00495147,0,2185,1
0.00495148,0,2185,1
0.00495149,1,1354,1
0.0049515,1,1354,1
0.00495151,0,1354,1
0.00495152,0,1354,1
0.00495153,0,1354,1
0.00495154,0,1354,1
0.00495155,0,1354,1
0.00495156,0,1354,1
0.00495157,0,1354,1
0.00495158,0,1354,1
0.00495159,0,1354,1
0.0049516,0,1354,1
0.00495161,1,138,1
0.00495162,1,138,1
0.00495163,0,138,1
0.00495164,0,138,1
0.00495165,0,138,1
0.00495166,0,138,1
0.00495167,0,138,1
0.00495168,0,138,1
0.00495169,0,138,1
0.0049517,0,138,1
0.00495171,0,138,1
0.00495172,0,138,1
0.00495173,1,3394,1
0.00495174,1,3394,1
0.00495175,0,3394,1
0.00495176,0,3394,1
0.00495177,0,3394,1
0.00495178,0,3394,1
0.00495179,0,3394,1
0.0049518,0,3394,1
0.00495181,0,3394,1
0.00495182,0,3394,1
0.00495183,0,3394,1
0.00495184,0,3394,1
0.00495185,1,913,1
0.00495186,1,913,1
0.00495187,0,913,1
0.00495188,0,913,1
0.00495189,0,913,1
0.0049519,0,913,1
0.00495191,0,913,1
0.00495192,0,913,1
0.00495193,0,913,1
0.00495194,0,913,1
0.00495195,0,913,1
0.00495196,0,913,1
0.00495197,1,1665,1
0.00495198,1,1665,1
0.00495199,0,1665,1
0.004952,0,1665,1
0.00495201,0,1665,1
0.00495202,0,1665,1
0.00495203,0,1665,1
0.00495204,0,1665,1
0.00495205,0,1665,1
0.00495206,0,1665,1
0.00495207,0,1665,1
0.00495208,0,1665,1
0.00495209,1,274,1
0.0049521,1,274,1
0.00495211,0,274,1
0.00495212,0,274,1
0.00495213,0,274,1
0.00495214,0,274,1
0.00495215,0,274,1
0.00495216,0,274,1
0.00495217,0,274,1
0.00495218,0,274,1
0.00495219,0,274,1
0.0049522,0,274,1
0.00495221,1,3865,1
0.00495222,1,3865,1
0.00495223,0,3865,1
0.00495224,0,3865,1
0.00495225,0,3865,1
0.00495226,0,3865,1
0.00495227,0,3865,1
0.00495228,0,3865,1
0.00495229,0,3865,1
0.0049523,0,3865,1
0.00495231,0,3865,1
0.00495232,0,3865,1
0.00495233,1,2369,1
0.00495234,1,2369,1
0.00495235,0,2369,1
0.00495236,0,2369,1
0.00495237,0,2369,1
0.00495238,0,2369,1
0.00495239,0,2369,1
0.0049524,0,2369,1
0.00495241,0,2369,1
0.00495242,0,2369,1
0.00495243,0,2369,1
0.00495244,0,2369,1
0.00495245,1,521,1
0.00495246,1,521,1
0.00495247,0,521,1
0.00495248,0,521,1
0.00495249,0,521,1
0.0049525,0,521,1
0.00495251,0,521,1
0.00495252,0,521,1
0.00495253,0,521,1
0.00495254,0,521,1
0.00495255,0,521,1
0.00495256,0,521,1
0.00495257,1,3906,1
0.00495258,1,3906,1
0.00495259,0,3906,1
0.0049526,0,3906,1
0.00495261,0,3906,1
0.00495262,0,3906,1
0.00495263,0,3906,1
0.00495264,0,3906,1
0.00495265,0,3906,1
0.00495266,0,3906,1
0.00495267,0,3906,1
0.00495268,0,3906,1
0.00495269,1,1737,1
0.0049527,1,1737,1
0.00495271,0,1737,1
0.00495272,0,1737,1
0.00495273,0,1737,1
0.00495274,0,1737,1
0.00495275,0,1737,1
0.00495276,0,1737,1
0.00495277,0,1737,1
0.00495278,0,1737,1
0.00495279,0,1737,1
0.0049528,0,1737,1
0.00495281,1,850,1
0.00495282,1,850,1
0.00495283,0,850,1
0.00495284,0,850,1
0.00495285,0,850,1
0.00495286,0,850,1
0.00495287,0,850,1
0.00495288,0,850,1
0.00495289,0,850,1
0.0049529,0,850,1
0.00495291,0,850,1
0.00495292,0,850,1
0.00495293,1,3273,1
0.00495294,1,3273,1
0.00495295,0,3273,1
0.00495296,0,3273,1
0.00495297,0,3273,1
0.00495298,0,3273,1
0.00495299,0,3273,1
0.004953,0,3273,1
0.00495301,0,3273,1
0.00495302,0,3273,1
0.00495303,0,3273,1
0.00495304,0,3273,1
0.00495305,1,3270,1
0.00495306,1,3270,1
0.00495307,0,3270,1
0.00495308,0,3270,1
0.00495309,0,3270,1
0.0049531,0,3270,1
0.00495311,0,3270,1
0.00495312,0,3270,1
0.00495313,0,3270,1
0.00495314,0,3270,1
0.00495315,0,3270,1
0.00495316,0,3270,1
0.00495317,1,2825,1
0.00495318,1,2825,1
0.00495319,0,2825,1
0.0049532,0,2825,1
0.00495321,0,2825,1
0.00495322,0,2825,1
0.00495323,0,2825,1
0.00495324,0,2825,1
0.00495325,0,2825,1
0.00495326,0,2825,1
0.00495327,0,2825,1
0.00495328,0,2825,1
0.00495329,1,2842,1
0.0049533,1,2842,1
0.00495331,0,2842,1
0.00495332,0,2842,1
0.00495333,0,2842,1
0.00495334,0,2842,1
0.00495335,0,2842,1
0.00495336,0,2842,1
0.00495337,0,2842,1
0.00495338,0,2842,1
0.00495339,0,2842,1
0.0049534,0,2842,1
0.00495341,1,150,1
0.00495342,1,150,1
0.00495343,0,150,1
0.00495344,0,150,1
0.00495345,0,150,1
0.00495346,0,150,1
0.00495347,0,150,1
0.00495348,0,150,1
0.00495349,0,150,1
0.0049535,0,150,1
0.00495351,0,150,1
0.00495352,0,150,1
0.00495353,1,3650,1
0.00495354,1,3650,1
0.00495355,0,3650,1
0.00495356,0,3650,1
0.00495357,0,3650,1
0.00495358,0,3650,1
0.00495359,0,3650,1
0.0049536,0,3650,1
0.00495361,0,3650,1
0.00495362,0,3650,1
0.00495363,0,3650,1
0.00495364,0,3650,1
0.00495365,1,1041,1
0.00495366,1,1041,1
0.00495367,0,1041,1
0.00495368,0,1041,1
0.00495369,0,1041,1
0.0049537,0,1041,1
0.00495371,0,1041,1
0.00495372,0,1041,1
0.00495373,0,1041,1
0.00495374,0,1041,1
0.00495375,0,1041,1
0.00495376,0,1041,1
0.00495377,1,81,1
0.00495378,1,81,1
0.00495379,0,81,1
0.0049538,0,81,1
0.00495381,0,81,1
0.00495382,0,81,1
0.00495383,0,81,1
0.00495384,0,81,1
0.00495385,0,81,1
0.00495386,0,81,1
0.00495387,0,81,1
0.00495388,0,81,1
0.00495389,1,2066,1
0.0049539,1,2066,1
0.00495391,0,2066,1
0.00495392,0,2066,1
0.00495393,0,2066,1
0.00495394,0,2066,1
0.00495395,0,2066,1
0.00495396,0,2066,1
0.00495397,0,2066,1
0.00495398,0,2066,1
0.00495399,0,2066,1
0.004954,0,2066,1
0.00495401,1,3097,1
0.00495402,1,3097,1
0.00495403,0,3097,1
0.00495404,0,3097,1
0.00495405,0,3097,1
0.00495406,0,3097,1
0.00495407,0,3097,1
0.00495408,0,3097,1
0.00495409,0,3097,1
0.0049541,0,3097,1
0.00495411,0,3097,1
0.00495412,0,3097,1
0.00495413,1,3930,1
0.00495414,1,3930,1
0.00495415,0,3930,1
0.00495416,0,3930,1
0.00495417,0,3930,1
0.00495418,0,3930,1
0.00495419,0,3930,1
0.0049542,0,3930,1
0.00495421,0,3930,1
0.00495422,0,3930,1
0.00495423,0,3930,1
0.00495424,0,3930,1
0.00495425,1,521,1
0.00495426,1,521,1
0.00495427,0,521,1
0.00495428,0,521,1
0.00495429,0,521,1
0.0049543,0,521,1
0.00495431,0,521,1
0.00495432,0,521,1
0.00495433,0,521,1
0.00495434,0,521,1
0.00495435,0,521,1
0.00495436,0,521,1
0.00495437,1,322,1
0.00495438,1,322,1
0.00495439,0,322,1
0.0049544,0,322,1
0.00495441,0,322,1
0.00495442,0,322,1
0.00495443,0,322,1
0.00495444,0,322,1
0.00495445,0,322,1
0.00495446,0,322,1
0.00495447,0,322,1
0.00495448,0,322,1
0.00495449,1,2569,1
0.0049545,1,2569,1
0.00495451,0,2569,1
0.00495452,0,2569,1
0.00495453,0,2569,1
0.00495454,0,2569,1
0.00495455,0,2569,1
0.00495456,0,2569,1
0.00495457,0,2569,1
0.00495458,0,2569,1
0.00495459,0,2569,1
0.0049546,0,2569,1
0.00495461,1,2890,1
0.00495462,1,2890,1
0.00495463,0,2890,1
0.00495464,0,2890,1
0.00495465,0,2890,1
0.00495466,0,2890,1
0.00495467,0,2890,1
0.00495468,0,2890,1
0.00495469,0,2890,1
0.0049547,0,2890,1
0.00495471,0,2890,1
0.00495472,0,2890,1
0.00495473,1,2073,1
0.00495474,1,2073,1
0.00495475,0,2073,1
0.00495476,0,2073,1
0.00495477,0,2073,1
0.00495478,0,2073,1
0.00495479,0,2073,1
0.0049548,0,2073,1
0.00495481,0,2073,1
0.00495482,0,2073,1
0.00495483,0,2073,1
0.00495484,0,2073,1
0.00495485,1,198,1
0.00495486,1,198,1
0.00495487,0,198,1
0.00495488,0,198,1
0.00495489,0,198,1
0.0049549,0,198,1
0.00495491,0,198,1
0.00495492,0,198,1
0.00495493,0,198,1
0.00495494,0,198,1
0.00495495,0,198,1
0.00495496,0,198,1
0.00495497,1,2641,1
0.00495498,1,2641,1
0.00495499,0,2641,1
0.004955,0,2641,1
0.00495501,0,2641,1
0.00495502,0,2641,1
0.00495503,0,2641,1
0.00495504,0,2641,1
0.00495505,0,2641,1
0.00495506,0,2641,1
0.00495507,0,2641,1
0.00495508,0,2641,1
0.00495509,1,1409,1
0.0049551,1,1409,1
0.00495511,0,1409,1
0.00495512,0,1409,1
0.00495513,0,1409,1
0.00495514,0,1409,1
0.00495515,0,1409,1
0.00495516,0,1409,1
0.00495517,0,1409,1
0.00495518,0,1409,1
0.00495519,0,1409,1
0.0049552,0,1409,1
0.00495521,1,82,1
0.00495522,1,82,1
0.00495523,0,82,1
0.00495524,0,82,1
0.00495525,0,82,1
0.00495526,0,82,1
0.00495527,0,82,1
0.00495528,0,82,1
0.00495529,0,82,1
0.0049553,0,82,1
0.00495531,0,82,1
0.00495532,0,82,1
0.00495533,1,2578,1
0.00495534,1,2578,1
0.00495535,0,2578,1
0.00495536,0,2578,1
0.00495537,0,2578,1
0.00495538,0,2578,1
0.00495539,0,2578,1
0.0049554,0,2578,1
0.00495541,0,2578,1
0.00495542,0,2578,1
0.00495543,0,2578,1
0.00495544,0,2578,1
0.00495545,0,2578,1
0.00495546,1,1218,1
0.00495547,1,1218,1
0.00495548,0,1218,1
0.00495549,0,1218,1
0.0049555,0,1218,1
0.00495551,0,1218,1
0.00495552,0,1218,1
0.00495553,0,1218,1
0.00495554,0,1218,1
0.00495555,0,1218,1
0.00495556,0,1218,1
0.00495557,0,1218,1
0.00495558,1,3409,1
0.00495559,1,3409,1
0.0049556,0,3409,1
0.00495561,0,3409,1
0.00495562,0,3409,1
0.00495563,0,3409,1
0.00495564,0,3409,1
0.00495565,0,3409,1
0.00495566,0,3409,1
0.00495567,0,3409,1
0.00495568,0,3409,1
0.00495569,0,3409,1
0.0049557,1,3841,1
0.00495571,1,3841,1
0.00495572,0,3841,1
0.00495573,0,3841,1
0.00495574,0,3841,1
0.00495575,0,3841,1
0.00495576,0,3841,1
0.00495577,0,3841,1
0.00495578,0,3841,1
0.00495579,0,3841,1
0.0049558,0,3841,1
0.00495581,0,3841,1
0.00495582,1,3225,1
0.00495583,1,3225,1
0.00495584,0,3225,1
0.00495585,0,3225,1
0.00495586,0,3225,1
0.00495587,0,3225,1
0.00495588,0,3225,1
0.00495589,0,3225,1
0.0049559,0,3225,1
0.00495591,0,3225,1
0.00495592,0,3225,1
0.00495593,0,3225,1
0.00495594,1,1682,1
0.00495595,1,1682,1
0.00495596,0,1682,1
0.00495597,0,1682,1
0.00495598,0,1682,1
0.00495599,0,1682,1
0.004956,0,1682,1
0.00495601,0,1682,1
0.00495602,0,1682,1
0.00495603,0,1682,1
0.00495604,0,1682,1
0.00495605,0,1682,1
0.00495606,1,2881,1
0.00495607,1,2881,1
0.00495608,0,2881,1
0.00495609,0,2881,1
0.0049561,0,2881,1
0.00495611,0,2881,1
0.00495612,0,2881,1
0.00495613,0,2881,1
0.00495614,0,2881,1
0.00495615,0,2881,1
0.00495616,0,2881,1
0.00495617,0,2881,1
0.00495618,1,849,1
0.00495619,1,849,1
0.0049562,0,849,1
0.00495621,0,849,1
0.00495622,0,849,1
0.00495623,0,849,1
0.00495624,0,849,1
0.00495625,0,849,1
0.00495626,0,849,1
0.00495627,0,849,1
0.00495628,0,849,1
0.00495629,0,849,1
0.0049563,1,962,1
0.00495631,1,962,1
0.00495632,0,962,1
0.00495633,0,962,1
0.00495634,0,962,1
0.00495635,0,962,1
0.00495636,0,962,1
0.00495637,0,962,1
0.00495638,0,962,1
0.00495639,0,962,1
0.0049564,0,962,1
0.00495641,0,962,1
0.00495642,1,2130,1
0.00495643,1,2130,1
0.00495644,0,2130,1
0.00495645,0,2130,1
0.00495646,0,2130,1
0.00495647,0,2130,1
0.00495648,0,2130,1
0.00495649,0,2130,1
0.0049565,0,2130,1
0.00495651,0,2130,1
0.00495652,0,2130,1
0.00495653,0,2130,1
0.00495654,1,1098,1
0.00495655,1,1098,1
0.00495656,0,1098,1
0.00495657,0,1098,1
0.00495658,0,1098,1
0.00495659,0,1098,1
0.0049566,0,1098,1
0.00495661,0,1098,1
0.00495662,0,1098,1
0.00495663,0,1098,1
0.00495664,0,1098,1
0.00495665,0,1098,1
0.00495666,1,1417,1
0.00495667,1,1417,1
0.00495668,0,1417,1
0.00495669,0,1417,1
0.0049567,0,1417,1
0.00495671,0,1417,1
0.00495672,0,1417,1
0.00495673,0,1417,1
0.00495674,0,1417,1
0.00495675,0,1417,1
0.00495676,0,1417,1
0.00495677,0,1417,1
0.00495678,1,2370,1
0.00495679,1,2370,1
0.0049568,0,2370,1
0.00495681,0,2370,1
0.00495682,0,2370,1
0.00495683,0,2370,1
0.00495684,0,2370,1
0.00495685,0,2370,1
0.00495686,0,2370,1
0.00495687,0,2370,1
0.00495688,0,2370,1
0.00495689,0,2370,1
0.0049569,1,1353,1
0.00495691,1,1353,1
0.00495692,0,1353,1
0.00495693,0,1353,1
0.00495694,0,1353,1
0.00495695,0,1353,1
0.00495696,0,1353,1
0.00495697,0,1353,1
0.00495698,0,1353,1
0.00495699,0,1353,1
0.004957,0,1353,1
0.00495701,0,1353,1
0.00495702,1,594,1
0.00495703,1,594,1
0.00495704,0,594,1
0.00495705,0,594,1
0.00495706,0,594,1
0.00495707,0,594,1
0.00495708,0,594,1
0.00495709,0,594,1
0.0049571,0,594,1
0.00495711,0,594,1
0.00495712,0,594,1
0.00495713,0,594,1
0.00495714,1,1049,1
0.00495715,1,1049,1
0.00495716,0,1049,1
0.00495717,0,1049,1
0.00495718,0,1049,1
0.00495719,0,1049,1
0.0049572,0,1049,1
0.00495721,0,1049,1
0.00495722,0,1049,1
0.00495723,0,1049,1
0.00495724,0,1049,1
0.00495725,0,1049,1
0.00495726,1,18,1
0.00495727,1,18,1
0.00495728,0,18,1
0.00495729,0,18,1
0.0049573,0,18,1
0.00495731,0,18,1
0.00495732,0,18,1
0.00495733,0,18,1
0.00495734,0,18,1
0.00495735,0,18,1
0.00495736,0,18,1
0.00495737,0,18,1
0.00495738,1,1809,1
0.00495739,1,1809,1
0.0049574,0,1809,1
0.00495741,0,1809,1
0.00495742,0,1809,1
0.00495743,0,1809,1
0.00495744,0,1809,1
0.00495745,0,1809,1
0.00495746,0,1809,1
0.00495747,0,1809,1
0.00495748,0,1809,1
0.00495749,0,1809,1
0.0049575,1,1041,1
0.00495751,1,1041,1
0.00495752,0,1041,1
0.00495753,0,1041,1
0.00495754,0,1041,1
0.00495755,0,1041,1
0.00495756,0,1041,1
0.00495757,0,1041,1
0.00495758,0,1041,1
0.00495759,0,1041,1
0.0049576,0,1041,1
0.00495761,0,1041,1
0.00495762,1,2841,1
0.00495763,1,2841,1
0.00495764,0,2841,1
0.00495765,0,2841,1
0.00495766,0,2841,1
0.00495767,0,2841,1
0.00495768,0,2841,1
0.00495769,0,2841,1
0.0049577,0,2841,1
0.00495771,0,2841,1
0.00495772,0,2841,1
0.00495773,0,2841,1
0.00495774,1,850,1
0.00495775,1,850,1
0.00495776,0,850,1
0.00495777,0,850,1
0.00495778,0,850,1
0.00495779,0,850,1
0.0049578,0,850,1
0.00495781,0,850,1
0.00495782,0,850,1
0.00495783,0,850,1
0.00495784,0,850,1
0.00495785,0,850,1
0.00495786,1,1114,1
0.00495787,1,1114,1
0.00495788,0,1114,1
0.00495789,0,1114,1
0.0049579,0,1114,1
0.00495791,0,1114,1
0.00495792,0,1114,1
0.00495793,0,1114,1
0.00495794,0,1114,1
0.00495795,0,1114,1
0.00495796,0,1114,1
0.00495797,0,1114,1
0.00495798,1,1353,1
0.00495799,1,1353,1
0.004958,0,1353,1
0.00495801,0,1353,1
0.00495802,0,1353,1
0.00495803,0,1353,1
0.00495804,0,1353,1
0.00495805,0,1353,1
0.00495806,0,1353,1
0.00495807,0,1353,1
0.00495808,0,1353,1
0.00495809,0,1353,1
0.0049581,1,3266,1
0.00495811,1,3266,1
0.00495812,0,3266,1
0.00495813,0,3266,1
0.00495814,0,3266,1
0.00495815,0,3266,1
0.00495816,0,3266,1
0.00495817,0,3266,1
0.00495818,0,3266,1
0.00495819,0,3266,1
0.0049582,0,3266,1
0.00495821,0,3266,1
0.00495822,1,778,1
0.00495823,1,778,1
0.00495824,0,778,1
0.00495825,0,778,1
0.00495826,0,778,1
0.00495827,0,778,1
0.00495828,0,778,1
0.00495829,0,778,1
0.0049583,0,778,1
0.00495831,0,778,1
0.00495832,0,778,1
0.00495833,0,778,1
0.00495834,1,842,1
0.00495835,1,842,1
0.00495836,0,842,1
0.00495837,0,842,1
0.00495838,0,842,1
0.00495839,0,842,1
0.0049584,0,842,1
0.00495841,0,842,1
0.00495842,0,842,1
0.00495843,0,842,1
0.00495844,0,842,1
0.00495845,0,842,1
0.00495846,1,3657,1
0.00495847,1,3657,1
0.00495848,0,3657,1
0.00495849,0,3657,1
0.0049585,0,3657,1
0.00495851,0,3657,1
0.00495852,0,3657,1
0.00495853,0,3657,1
0.00495854,0,3657,1
0.00495855,0,3657,1
0.00495856,0,3657,1
0.00495857,0,3657,1
0.00495858,1,1858,1
0.00495859,1,1858,1
0.0049586,0,1858,1
0.00495861,0,1858,1
0.00495862,0,1858,1
0.00495863,0,1858,1
0.00495864,0,1858,1
0.00495865,0,1858,1
0.00495866,0,1858,1
0.00495867,0,1858,1
0.00495868,0,1858,1
0.00495869,0,1858,1
0.0049587,1,1873,1
0.00495871,1,1873,1
0.00495872,0,1873,1
0.00495873,0,1873,1
0.00495874,0,1873,1
0.00495875,0,1873,1
0.00495876,0,1873,1
0.00495877,0,1873,1
0.00495878,0,1873,1
0.00495879,0,1873,1
0.0049588,0,1873,1
0.00495881,0,1873,1
0.00495882,1,1810,1
0.00495883,1,1810,1
0.00495884,0,1810,1
0.00495885,0,1810,1
0.00495886,0,1810,1
0.00495887,0,1810,1
0.00495888,0,1810,1
0.00495889,0,1810,1
0.0049589,0,1810,1
0.00495891,0,1810,1
0.00495892,0,1810,1
0.00495893,0,1810,1
0.00495894,1,1177,1
0.00495895,1,1177,1
0.00495896,0,1177,1
0.00495897,0,1177,1
0.00495898,0,1177,1
0.00495899,0,1177,1
0.004959,0,1177,1
0.00495901,0,1177,1
0.00495902,0,1177,1
0.00495903,0,1177,1
0.00495904,0,1177,1
0.00495905,0,1177,1
0.00495906,1,2706,1
0.00495907,1,2706,1
0.00495908,0,2706,1
0.00495909,0,2706,1
0.0049591,0,2706,1
0.00495911,0,2706,1
0.00495912,0,2706,1
0.00495913,0,2706,1
0.00495914,0,2706,1
0.00495915,0,2706,1
0.00495916,0,2706,1
0.00495917,0,2706,1
0.00495918,1,1473,1
0.00495919,1,1473,1
0.0049592,0,1473,1
0.00495921,0,1473,1
0.00495922,0,1473,1
0.00495923,0,1473,1
0.00495924,0,1473,1
0.00495925,0,1473,1
0.00495926,0,1473,1
0.00495927,0,1473,1
0.00495928,0,1473,1
0.00495929,0,1473,1
0.0049593,1,3153,1
0.00495931,1,3153,1
0.00495932,0,3153,1
0.00495933,0,3153,1
0.00495934,0,3153,1
0.00495935,0,3153,1
0.00495936,0,3153,1
0.00495937,0,3153,1
0.00495938,0,3153,1
0.00495939,0,3153,1
0.0049594,0,3153,1
0.00495941,0,3153,1
0.00495942,1,2073,1
0.00495943,1,2073,1
0.00495944,0,2073,1
0.00495945,0,2073,1
0.00495946,0,2073,1
0.00495947,0,2073,1
0.00495948,0,2073,1
0.00495949,0,2073,1
0.0049595,0,2073,1
0.00495951,0,2073,1
0.00495952,0,2073,1
0.00495953,0,2073,1
0.00495954,1,1554,1
0.00495955,1,1554,1
0.00495956,0,1554,1
0.00495957,0,1554,1
0.00495958,0,1554,1
0.00495959,0,1554,1
0.0049596,0,1554,1
0.00495961,0,1554,1
0.00495962,0,1554,1
0.00495963,0,1554,1
0.00495964,0,1554,1
0.00495965,0,1554,1
0.00495966,1,94,1
0.00495967,1,94,1
0.00495968,0,94,1
0.00495969,0,94,1
0.0049597,0,94,1
0.00495971,0,94,1
0.00495972,0,94,1
0.00495973,0,94,1
0.00495974,0,94,1
0.00495975,0,94,1
0.00495976,0,94,1
0.00495977,0,94,1
0.00495978,1,1289,1
0.00495979,1,1289,1
0.0049598,0,1289,1
0.00495981,0,1289,1
0.00495982,0,1289,1
0.00495983,0,1289,1
0.00495984,0,1289,1
0.00495985,0,1289,1
0.00495986,0,1289,1
0.00495987,0,1289,1
0.00495988,0,1289,1
0.00495989,0,1289,1
0.0049599,1,194,1
0.00495991,1,194,1
0.00495992,0,194,1
0.00495993,0,194,1
0.00495994,0,194,1
0.00495995,0,194,1
0.00495996,0,194,1
0.00495997,0,194,1
0.00495998,0,194,1
0.00495999,0,194,1
0.00496,0,194,1
0.00496001,0,194,1
0.00496002,1,586,1
0.00496003,1,586,1
0.00496004,0,586,1
0.00496005,0,586,1
0.00496006,0,586,1
0.00496007,0,586,1
0.00496008,0,586,1
0.00496009,0,586,1
0.0049601,0,586,1
0.00496011,0,586,1
0.00496012,0,586,1
0.00496013,0,586,1
0.00496014,1,3922,1
0.00496015,1,3922,1
0.00496016,0,3922,1
0.00496017,0,3922,1
0.00496018,0,3922,1
0.00496019,0,3922,1
0.0049602,0,3922,1
0.00496021,0,3922,1
0.00496022,0,3922,1
0.00496023,0,3922,1
0.00496024,0,3922,1
0.00496025,0,3922,1
0.00496026,1,281,1
0.00496027,1,281,1
0.00496028,0,281,1
0.00496029,0,281,1
0.0049603,0,281,1
0.00496031,0,281,1
0.00496032,0,281,1
0.00496033,0,281,1
0.00496034,0,281,1
0.00496035,0,281,1
0.00496036,0,281,1
0.00496037,0,281,1
0.00496038,1,2498,1
0.00496039,1,2498,1
0.0049604,0,2498,1
0.00496041,0,2498,1
0.00496042,0,2498,1
0.00496043,0,2498,1
0.00496044,0,2498,1
0.00496045,0,2498,1
0.00496046,0,2498,1
0.00496047,0,2498,1
0.00496048,0,2498,1
0.00496049,0,2498,1
0.0049605,1,337,1
0.00496051,1,337,1
0.00496052,0,337,1
0.00496053,0,337,1
0.00496054,0,337,1
0.00496055,0,337,1
0.00496056,0,337,1
0.00496057,0,337,1
0.00496058,0,337,1
0.00496059,0,337,1
0.0049606,0,337,1
0.00496061,0,337,1
0.00496062,1,2834,1
0.00496063,1,2834,1
0.00496064,0,2834,1
0.00496065,0,2834,1
0.00496066,0,2834,1
0.00496067,0,2834,1
0.00496068,0,2834,1
0.00496069,0,2834,1
0.0049607,0,2834,1
0.00496071,0,2834,1
0.00496072,0,2834,1
0.00496073,0,2834,1
0.00496074,1,1817,1
0.00496075,1,1817,1
0.00496076,0,1817,1
0.00496077,0,1817,1
0.00496078,0,1817,1
0.00496079,0,1817,1
0.0049608,0,1817,1
0.00496081,0,1817,1
0.00496082,0,1817,1
0.00496083,0,1817,1
0.00496084,0,1817,1
0.00496085,0,1817,1
0.00496086,1,3474,1
0.00496087,1,3474,1
0.00496088,0,3474,1
0.00496089,0,3474,1
0.0049609,0,3474,1
0.00496091,0,3474,1
0.00496092,0,3474,1
0.00496093,0,3474,1
0.00496094,0,3474,1
0.00496095,0,3474,1
0.00496096,0,3474,1
0.00496097,0,3474,1
0.00496098,1,4058,1
0.00496099,1,4058,1
0.004961,0,4058,1
0.00496101,0,4058,1
0.00496102,0,4058,1
0.00496103,0,4058,1
0.00496104,0,4058,1
0.00496105,0,4058,1
0.00496106,0,4058,1
0.00496107,0,4058,1
0.00496108,0,4058,1
0.00496109,0,4058,1
0.0049611,1,2825,1
0.00496111,1,2825,1
0.00496112,0,2825,1
0.00496113,0,2825,1
0.00496114,0,2825,1
0.00496115,0,2825,1
0.00496116,0,2825,1
0.00496117,0,2825,1
0.00496118,0,2825,1
0.00496119,0,2825,1
0.0049612,0,2825,1
0.00496121,0,2825,1
0.00496122,1,2881,1
0.00496123,1,2881,1
0.00496124,0,2881,1
0.00496125,0,2881,1
0.00496126,0,2881,1
0.00496127,0,2881,1
0.00496128,0,2881,1
0.00496129,0,2881,1
0.0049613,0,2881,1
0.00496131,0,2881,1
0.00496132,0,2881,1
0.00496133,0,2881,1
0.00496134,1,2514,1
0.00496135,1,2514,1
0.00496136,0,2514,1
0.00496137,0,2514,1
0.00496138,0,2514,1
0.00496139,0,2514,1
0.0049614,0,2514,1
0.00496141,0,2514,1
0.00496142,0,2514,1
0.00496143,0,2514,1
0.00496144,0,2514,1
