#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00486603,0,0
0.00486604,0,0
0.00486605,0,0
0.00486606,0,0
0.00486607,0,0
0.00486608,0,0
0.00486609,0,0
0.0048661,0,0
0.00486611,0,0
0.00486612,0,1
0.00486613,0,1
0.00486614,0,0
0.00486615,0,0
0.00486616,0,0
0.00486617,0,0
0.00486618,0,0
0.00486619,0,0
0.0048662,0,0
0.00486621,0,0
0.00486622,0,0
0.00486623,0,0
0.00486624,0,1
0.00486625,0,1
0.00486626,0,0
0.00486627,0,0
0.00486628,0,0
0.00486629,0,0
0.0048663,0,0
0.00486631,0,0
0.00486632,0,0
0.00486633,0,0
0.00486634,0,0
0.00486635,0,0
0.00486636,0,1
0.00486637,0,1
0.00486638,0,0
0.00486639,0,0
0.0048664,0,0
0.00486641,0,0
0.00486642,0,0
0.00486643,0,0
0.00486644,0,0
0.00486645,0,0
0.00486646,0,0
0.00486647,0,0
0.00486648,0,1
0.00486649,0,1
0.0048665,0,0
0.00486651,0,0
0.00486652,0,0
0.00486653,0,0
0.00486654,0,0
0.00486655,0,0
0.00486656,0,0
0.00486657,0,0
0.00486658,0,0
0.00486659,0,0
0.0048666,0,1
0.00486661,0,1
0.00486662,0,0
0.00486663,0,0
0.00486664,0,0
0.00486665,0,0
0.00486666,0,0
0.00486667,0,0
0.00486668,0,0
0.00486669,0,0
0.0048667,0,0
0.00486671,0,0
0.00486672,0,1
0.00486673,0,1
0.00486674,0,0
0.00486675,0,0
0.00486676,0,0
0.00486677,0,0
0.00486678,0,0
0.00486679,0,0
0.0048668,0,0
0.00486681,0,0
0.00486682,0,0
0.00486683,0,0
0.00486684,0,1
0.00486685,0,1
0.00486686,0,0
0.00486687,0,0
0.00486688,0,0
0.00486689,0,0
0.0048669,0,0
0.00486691,0,0
0.00486692,0,0
0.00486693,0,0
0.00486694,0,0
0.00486695,0,0
0.00486696,0,1
0.00486697,0,1
0.00486698,0,0
0.00486699,0,0
0.004867,0,0
0.00486701,0,0
0.00486702,0,0
0.00486703,0,0
0.00486704,0,0
0.00486705,0,0
0.00486706,0,0
0.00486707,0,0
0.00486708,0,1
0.00486709,0,1
0.0048671,0,0
0.00486711,0,0
0.00486712,0,0
0.00486713,0,0
0.00486714,0,0
0.00486715,0,0
0.00486716,0,0
0.00486717,0,0
0.00486718,0,0
0.00486719,0,0
0.0048672,0,1
0.00486721,0,1
0.00486722,0,0
0.00486723,0,0
0.00486724,0,0
0.00486725,0,0
0.00486726,0,0
0.00486727,0,0
0.00486728,0,0
0.00486729,0,0
0.0048673,0,0
0.00486731,0,0
0.00486732,0,1
0.00486733,0,1
0.00486734,0,0
0.00486735,0,0
0.00486736,0,0
0.00486737,0,0
0.00486738,0,0
0.00486739,0,0
0.0048674,0,0
0.00486741,0,0
0.00486742,0,0
0.00486743,0,0
0.00486744,0,1
0.00486745,0,1
0.00486746,0,0
0.00486747,0,0
0.00486748,0,0
0.00486749,0,0
0.0048675,0,0
0.00486751,0,0
0.00486752,0,0
0.00486753,0,0
0.00486754,0,0
0.00486755,0,0
0.00486756,0,1
0.00486757,0,1
0.00486758,0,0
0.00486759,0,0
0.0048676,0,0
0.00486761,0,0
0.00486762,0,0
0.00486763,0,0
0.00486764,0,0
0.00486765,0,0
0.00486766,0,0
0.00486767,0,0
0.00486768,0,1
0.00486769,0,1
0.0048677,0,0
0.00486771,0,0
0.00486772,0,0
0.00486773,0,0
0.00486774,0,0
0.00486775,0,0
0.00486776,0,0
0.00486777,0,0
0.00486778,0,0
0.00486779,0,0
0.0048678,0,1
0.00486781,0,1
0.00486782,0,0
0.00486783,0,0
0.00486784,0,0
0.00486785,0,0
0.00486786,0,0
0.00486787,0,0
0.00486788,0,0
0.00486789,0,0
0.0048679,0,0
0.00486791,0,0
0.00486792,0,1
0.00486793,0,1
0.00486794,0,0
0.00486795,0,0
0.00486796,0,0
0.00486797,0,0
0.00486798,0,0
0.00486799,0,0
0.004868,0,0
0.00486801,0,0
0.00486802,0,0
0.00486803,0,0
0.00486804,0,1
0.00486805,0,1
0.00486806,0,0
0.00486807,0,0
0.00486808,0,0
0.00486809,0,0
0.0048681,0,0
0.00486811,0,0
0.00486812,0,0
0.00486813,0,0
0.00486814,0,0
0.00486815,0,0
0.00486816,0,1
0.00486817,0,1
0.00486818,0,0
0.00486819,0,0
0.0048682,0,0
0.00486821,0,0
0.00486822,0,0
0.00486823,0,0
0.00486824,0,0
0.00486825,0,0
0.00486826,0,0
0.00486827,0,0
0.00486828,0,1
0.00486829,0,1
0.0048683,0,0
0.00486831,0,0
0.00486832,0,0
0.00486833,0,0
0.00486834,0,0
0.00486835,0,0
0.00486836,0,0
0.00486837,0,0
0.00486838,0,0
0.00486839,0,0
0.0048684,0,1
0.00486841,0,1
0.00486842,0,0
0.00486843,0,0
0.00486844,0,0
0.00486845,0,0
0.00486846,0,0
0.00486847,0,0
0.00486848,0,0
0.00486849,0,0
0.0048685,0,0
0.00486851,0,0
0.00486852,0,1
0.00486853,0,1
0.00486854,0,0
0.00486855,0,0
0.00486856,0,0
0.00486857,0,0
0.00486858,0,0
0.00486859,0,0
0.0048686,0,0
0.00486861,0,0
0.00486862,0,0
0.00486863,0,0
0.00486864,0,1
0.00486865,0,1
0.00486866,0,0
0.00486867,0,0
0.00486868,0,0
0.00486869,0,0
0.0048687,0,0
0.00486871,0,0
0.00486872,0,0
0.00486873,0,0
0.00486874,0,0
0.00486875,0,0
0.00486876,0,1
0.00486877,0,1
0.00486878,0,0
0.00486879,0,0
0.0048688,0,0
0.00486881,0,0
0.00486882,0,0
0.00486883,0,0
0.00486884,0,0
0.00486885,0,0
0.00486886,0,0
0.00486887,0,0
0.00486888,0,1
0.00486889,0,1
0.0048689,0,0
0.00486891,0,0
0.00486892,0,0
0.00486893,0,0
0.00486894,0,0
0.00486895,0,0
0.00486896,0,0
0.00486897,0,0
0.00486898,0,0
0.00486899,0,0
0.004869,0,1
0.00486901,0,1
0.00486902,0,0
0.00486903,0,0
0.00486904,0,0
0.00486905,0,0
0.00486906,0,0
0.00486907,0,0
0.00486908,0,0
0.00486909,0,0
0.0048691,0,0
0.00486911,0,0
0.00486912,0,1
0.00486913,0,1
0.00486914,0,0
0.00486915,0,0
0.00486916,0,0
0.00486917,0,0
0.00486918,0,0
0.00486919,0,0
0.0048692,0,0
0.00486921,0,0
0.00486922,0,0
0.00486923,0,0
0.00486924,0,1
0.00486925,0,1
0.00486926,0,0
0.00486927,0,0
0.00486928,0,0
0.00486929,0,0
0.0048693,0,0
0.00486931,0,0
0.00486932,0,0
0.00486933,0,0
0.00486934,0,0
0.00486935,0,0
0.00486936,0,1
0.00486937,0,1
0.00486938,0,0
0.00486939,0,0
0.0048694,0,0
0.00486941,0,0
0.00486942,0,0
0.00486943,0,0
0.00486944,0,0
0.00486945,0,0
0.00486946,0,0
0.00486947,0,0
0.00486948,0,1
0.00486949,0,1
0.0048695,0,0
0.00486951,0,0
0.00486952,0,0
0.00486953,0,0
0.00486954,0,0
0.00486955,0,0
0.00486956,0,0
0.00486957,0,0
0.00486958,0,0
0.00486959,0,0
0.0048696,0,1
0.00486961,0,1
0.00486962,0,0
0.00486963,0,0
0.00486964,0,0
0.00486965,0,0
0.00486966,0,0
0.00486967,0,0
0.00486968,0,0
0.00486969,0,0
0.0048697,0,0
0.00486971,0,0
0.00486972,0,1
0.00486973,0,1
0.00486974,0,0
0.00486975,0,0
0.00486976,0,0
0.00486977,0,0
0.00486978,0,0
0.00486979,0,0
0.0048698,0,0
0.00486981,0,0
0.00486982,0,0
0.00486983,0,0
0.00486984,0,1
0.00486985,0,1
0.00486986,0,0
0.00486987,0,0
0.00486988,0,0
0.00486989,0,0
0.0048699,0,0
0.00486991,0,0
0.00486992,0,0
0.00486993,0,0
0.00486994,0,0
0.00486995,0,0
0.00486996,0,1
0.00486997,0,1
0.00486998,0,0
0.00486999,0,0
0.00487,0,0
0.00487001,0,0
0.00487002,0,0
0.00487003,0,0
0.00487004,0,0
0.00487005,0,0
0.00487006,0,0
0.00487007,0,0
0.00487008,0,1
0.00487009,0,1
0.0048701,0,0
0.00487011,0,0
0.00487012,0,0
0.00487013,0,0
0.00487014,0,0
0.00487015,0,0
0.00487016,0,0
0.00487017,0,0
0.00487018,0,0
0.00487019,0,0
0.0048702,0,1
0.00487021,0,1
0.00487022,0,0
0.00487023,0,0
0.00487024,0,0
0.00487025,0,0
0.00487026,0,0
0.00487027,0,0
0.00487028,0,0
0.00487029,0,0
0.0048703,0,0
0.00487031,0,0
0.00487032,0,1
0.00487033,0,1
0.00487034,0,0
0.00487035,0,0
0.00487036,0,0
0.00487037,0,0
0.00487038,0,0
0.00487039,0,0
0.0048704,0,0
0.00487041,0,0
0.00487042,0,0
0.00487043,0,0
0.00487044,0,1
0.00487045,0,1
0.00487046,0,0
0.00487047,0,0
0.00487048,0,0
0.00487049,0,0
0.0048705,0,0
0.00487051,0,0
0.00487052,0,0
0.00487053,0,0
0.00487054,0,0
0.00487055,0,0
0.00487056,0,1
0.00487057,0,1
0.00487058,0,0
0.00487059,0,0
0.0048706,0,0
0.00487061,0,0
0.00487062,0,0
0.00487063,0,0
0.00487064,0,0
0.00487065,0,0
0.00487066,0,0
0.00487067,0,0
0.00487068,0,1
0.00487069,0,1
0.0048707,0,0
0.00487071,0,0
0.00487072,0,0
0.00487073,0,0
0.00487074,0,0
0.00487075,0,0
0.00487076,0,0
0.00487077,0,0
0.00487078,0,0
0.00487079,0,0
0.0048708,0,1
0.00487081,0,1
0.00487082,0,0
0.00487083,0,0
0.00487084,0,0
0.00487085,0,0
0.00487086,0,0
0.00487087,0,0
0.00487088,0,0
0.00487089,0,0
0.0048709,0,0
0.00487091,0,0
0.00487092,0,1
0.00487093,0,1
0.00487094,0,0
0.00487095,0,0
0.00487096,0,0
0.00487097,0,0
0.00487098,0,0
0.00487099,0,0
0.004871,0,0
0.00487101,0,0
0.00487102,0,0
0.00487103,0,0
0.00487104,0,1
0.00487105,0,1
0.00487106,0,0
0.00487107,0,0
0.00487108,0,0
0.00487109,0,0
0.0048711,0,0
0.00487111,0,0
0.00487112,0,0
0.00487113,0,0
0.00487114,0,0
0.00487115,0,0
0.00487116,0,1
0.00487117,0,1
0.00487118,0,0
0.00487119,0,0
0.0048712,0,0
0.00487121,0,0
0.00487122,0,0
0.00487123,0,0
0.00487124,0,0
0.00487125,0,0
0.00487126,0,0
0.00487127,0,0
0.00487128,0,1
0.00487129,0,1
0.0048713,0,0
0.00487131,0,0
0.00487132,0,0
0.00487133,0,0
0.00487134,0,0
0.00487135,0,0
0.00487136,0,0
0.00487137,0,0
0.00487138,0,0
0.00487139,0,0
0.0048714,0,1
0.00487141,0,1
0.00487142,0,0
0.00487143,0,0
0.00487144,0,0
0.00487145,0,0
0.00487146,0,0
0.00487147,0,0
0.00487148,0,0
0.00487149,0,0
0.0048715,0,0
0.00487151,0,0
0.00487152,0,1
0.00487153,0,1
0.00487154,0,0
0.00487155,0,0
0.00487156,0,0
0.00487157,0,0
0.00487158,0,0
0.00487159,0,0
0.0048716,0,0
0.00487161,0,0
0.00487162,0,0
0.00487163,0,0
0.00487164,0,1
0.00487165,0,1
0.00487166,0,0
0.00487167,0,0
0.00487168,0,0
0.00487169,0,0
0.0048717,0,0
0.00487171,0,0
0.00487172,0,0
0.00487173,0,0
0.00487174,0,0
0.00487175,0,0
0.00487176,0,1
0.00487177,0,1
0.00487178,0,0
0.00487179,0,0
0.0048718,0,0
0.00487181,0,0
0.00487182,0,0
0.00487183,0,0
0.00487184,0,0
0.00487185,0,0
0.00487186,0,0
0.00487187,0,0
0.00487188,0,1
0.00487189,0,1
0.0048719,0,0
0.00487191,0,0
0.00487192,0,0
0.00487193,0,0
0.00487194,0,0
0.00487195,0,0
0.00487196,0,0
0.00487197,0,0
0.00487198,0,0
0.00487199,0,0
0.004872,0,1
0.00487201,0,1
0.00487202,0,0
0.00487203,0,0
0.00487204,0,0
0.00487205,0,0
0.00487206,0,0
0.00487207,0,0
0.00487208,0,0
0.00487209,0,0
0.0048721,0,0
0.00487211,0,0
0.00487212,0,1
0.00487213,0,1
0.00487214,0,0
0.00487215,0,0
0.00487216,0,0
0.00487217,0,0
0.00487218,0,0
0.00487219,0,0
0.0048722,0,0
0.00487221,0,0
0.00487222,0,0
0.00487223,0,0
0.00487224,0,1
0.00487225,0,1
0.00487226,0,0
0.00487227,0,0
0.00487228,0,0
0.00487229,0,0
0.0048723,0,0
0.00487231,0,0
0.00487232,0,0
0.00487233,0,0
0.00487234,0,0
0.00487235,0,0
0.00487236,0,1
0.00487237,0,1
0.00487238,0,0
0.00487239,0,0
0.0048724,0,0
0.00487241,0,0
0.00487242,0,0
0.00487243,0,0
0.00487244,0,0
0.00487245,0,0
0.00487246,0,0
0.00487247,0,0
0.00487248,0,1
0.00487249,0,1
0.0048725,0,0
0.00487251,0,0
0.00487252,0,0
0.00487253,0,0
0.00487254,0,0
0.00487255,0,0
0.00487256,0,0
0.00487257,0,0
0.00487258,0,0
0.00487259,0,0
0.0048726,0,1
0.00487261,0,1
0.00487262,0,0
0.00487263,0,0
0.00487264,0,0
0.00487265,0,0
0.00487266,0,0
0.00487267,0,0
0.00487268,0,0
0.00487269,0,0
0.0048727,0,0
0.00487271,0,0
0.00487272,0,1
0.00487273,0,1
0.00487274,0,0
0.00487275,0,0
0.00487276,0,0
0.00487277,0,0
0.00487278,0,0
0.00487279,0,0
0.0048728,0,0
0.00487281,0,0
0.00487282,0,0
0.00487283,0,0
0.00487284,0,1
0.00487285,0,1
0.00487286,0,0
0.00487287,0,0
0.00487288,0,0
0.00487289,0,0
0.0048729,0,0
0.00487291,0,0
0.00487292,0,0
0.00487293,0,0
0.00487294,0,0
0.00487295,0,0
0.00487296,0,1
0.00487297,0,1
0.00487298,0,0
0.00487299,0,0
0.004873,0,0
0.00487301,0,0
0.00487302,0,0
0.00487303,0,0
0.00487304,0,0
0.00487305,0,0
0.00487306,0,0
0.00487307,0,0
0.00487308,0,1
0.00487309,0,1
0.0048731,0,0
0.00487311,0,0
0.00487312,0,0
0.00487313,0,0
0.00487314,0,0
0.00487315,0,0
0.00487316,0,0
0.00487317,0,0
0.00487318,0,0
0.00487319,0,0
0.0048732,0,1
0.00487321,0,1
0.00487322,0,0
0.00487323,0,0
0.00487324,0,0
0.00487325,0,0
0.00487326,0,0
0.00487327,0,0
0.00487328,0,0
0.00487329,0,0
0.0048733,0,0
0.00487331,0,0
0.00487332,0,1
0.00487333,0,1
0.00487334,0,0
0.00487335,0,0
0.00487336,0,0
0.00487337,0,0
0.00487338,0,0
0.00487339,0,0
0.0048734,0,0
0.00487341,0,0
0.00487342,0,0
0.00487343,0,0
0.00487344,0,1
0.00487345,0,1
0.00487346,0,0
0.00487347,0,0
0.00487348,0,0
0.00487349,0,0
0.0048735,0,0
0.00487351,0,0
0.00487352,0,0
0.00487353,0,0
0.00487354,0,0
0.00487355,0,0
0.00487356,0,1
0.00487357,0,1
0.00487358,0,0
0.00487359,0,0
0.0048736,0,0
0.00487361,0,0
0.00487362,0,0
0.00487363,0,0
0.00487364,0,0
0.00487365,0,0
0.00487366,0,0
0.00487367,0,0
0.00487368,0,1
0.00487369,0,1
0.0048737,0,0
0.00487371,0,0
0.00487372,0,0
0.00487373,0,0
0.00487374,0,0
0.00487375,0,0
0.00487376,0,0
0.00487377,0,0
0.00487378,0,0
0.00487379,0,0
0.0048738,0,1
0.00487381,0,1
0.00487382,0,0
0.00487383,0,0
0.00487384,0,0
0.00487385,0,0
0.00487386,0,0
0.00487387,0,0
0.00487388,0,0
0.00487389,0,0
0.0048739,0,0
0.00487391,0,0
0.00487392,0,1
0.00487393,0,1
0.00487394,0,0
0.00487395,0,0
0.00487396,0,0
0.00487397,0,0
0.00487398,0,0
0.00487399,0,0
0.004874,0,0
0.00487401,0,0
0.00487402,0,0
0.00487403,0,0
0.00487404,0,1
0.00487405,0,1
0.00487406,0,0
0.00487407,0,0
0.00487408,0,0
0.00487409,0,0
0.0048741,0,0
0.00487411,0,0
0.00487412,0,0
0.00487413,0,0
0.00487414,0,0
0.00487415,0,0
0.00487416,0,1
0.00487417,0,1
0.00487418,0,0
0.00487419,0,0
0.0048742,0,0
0.00487421,0,0
0.00487422,0,0
0.00487423,0,0
0.00487424,0,0
0.00487425,0,0
0.00487426,0,0
0.00487427,0,0
0.00487428,0,1
0.00487429,0,1
0.0048743,0,0
0.00487431,0,0
0.00487432,0,0
0.00487433,0,0
0.00487434,0,0
0.00487435,0,0
0.00487436,0,0
0.00487437,0,0
0.00487438,0,0
0.00487439,0,0
0.0048744,0,1
0.00487441,0,1
0.00487442,0,0
0.00487443,0,0
0.00487444,0,0
0.00487445,0,0
0.00487446,0,0
0.00487447,0,0
0.00487448,0,0
0.00487449,0,0
0.0048745,0,0
0.00487451,0,0
0.00487452,0,1
0.00487453,0,1
0.00487454,0,0
0.00487455,0,0
0.00487456,0,0
0.00487457,0,0
0.00487458,0,0
0.00487459,0,0
0.0048746,0,0
0.00487461,0,0
0.00487462,0,0
0.00487463,0,0
0.00487464,0,1
0.00487465,0,1
0.00487466,0,0
0.00487467,0,0
0.00487468,0,0
0.00487469,0,0
0.0048747,0,0
0.00487471,0,0
0.00487472,0,0
0.00487473,0,0
0.00487474,0,0
0.00487475,0,0
0.00487476,0,1
0.00487477,0,1
0.00487478,0,0
0.00487479,0,0
0.0048748,0,0
0.00487481,0,0
0.00487482,0,0
0.00487483,0,0
0.00487484,0,0
0.00487485,0,0
0.00487486,0,0
0.00487487,0,0
0.00487488,0,1
0.00487489,0,1
0.0048749,0,0
0.00487491,0,0
0.00487492,0,0
0.00487493,0,0
0.00487494,0,0
0.00487495,0,0
0.00487496,0,0
0.00487497,0,0
0.00487498,0,0
0.00487499,0,0
0.004875,0,1
0.00487501,0,1
0.00487502,0,0
0.00487503,0,0
0.00487504,0,0
0.00487505,0,0
0.00487506,0,0
0.00487507,0,0
0.00487508,0,0
0.00487509,0,0
0.0048751,0,0
0.00487511,0,0
0.00487512,0,1
0.00487513,0,1
0.00487514,0,0
0.00487515,0,0
0.00487516,0,0
0.00487517,0,0
0.00487518,0,0
0.00487519,0,0
0.0048752,0,0
0.00487521,0,0
0.00487522,0,0
0.00487523,0,0
0.00487524,0,1
0.00487525,0,1
0.00487526,0,0
0.00487527,0,0
0.00487528,0,0
0.00487529,0,0
0.0048753,0,0
0.00487531,0,0
0.00487532,0,0
0.00487533,0,0
0.00487534,0,0
0.00487535,0,0
0.00487536,0,1
0.00487537,0,1
0.00487538,0,0
0.00487539,0,0
0.0048754,0,0
0.00487541,0,0
0.00487542,0,0
0.00487543,0,0
0.00487544,0,0
0.00487545,0,0
0.00487546,0,0
0.00487547,0,0
0.00487548,0,1
0.00487549,0,1
0.0048755,0,0
0.00487551,0,0
0.00487552,0,0
0.00487553,0,0
0.00487554,0,0
0.00487555,0,0
0.00487556,0,0
0.00487557,0,0
0.00487558,0,0
0.00487559,0,0
0.0048756,0,1
0.00487561,0,1
0.00487562,0,0
0.00487563,0,0
0.00487564,0,0
0.00487565,0,0
0.00487566,0,0
0.00487567,0,0
0.00487568,0,0
0.00487569,0,0
0.0048757,0,0
0.00487571,0,0
0.00487572,0,1
0.00487573,0,1
0.00487574,0,0
0.00487575,0,0
0.00487576,0,0
0.00487577,0,0
0.00487578,0,0
0.00487579,0,0
0.0048758,0,0
0.00487581,0,0
0.00487582,0,0
0.00487583,0,0
0.00487584,0,1
0.00487585,0,1
0.00487586,0,0
0.00487587,0,0
0.00487588,0,0
0.00487589,0,0
0.0048759,0,0
0.00487591,0,0
0.00487592,0,0
0.00487593,0,0
0.00487594,0,0
0.00487595,0,0
0.00487596,0,1
0.00487597,0,1
0.00487598,0,0
0.00487599,0,0
0.004876,0,0
0.00487601,0,0
0.00487602,0,0
0.00487603,0,0
0.00487604,0,0
0.00487605,0,0
0.00487606,0,0
0.00487607,0,0
0.00487608,0,1
0.00487609,0,1
0.0048761,0,0
0.00487611,0,0
0.00487612,0,0
0.00487613,0,0
0.00487614,0,0
0.00487615,0,0
0.00487616,0,0
0.00487617,0,0
0.00487618,0,0
0.00487619,0,0
0.0048762,0,1
0.00487621,0,1
0.00487622,0,0
0.00487623,0,0
0.00487624,0,0
0.00487625,0,0
0.00487626,0,0
0.00487627,0,0
0.00487628,0,0
0.00487629,0,0
0.0048763,0,0
0.00487631,0,0
0.00487632,0,1
0.00487633,0,1
0.00487634,0,0
0.00487635,0,0
0.00487636,0,0
0.00487637,0,0
0.00487638,0,0
0.00487639,0,0
0.0048764,0,0
0.00487641,0,0
0.00487642,0,0
0.00487643,0,0
0.00487644,0,1
0.00487645,0,1
0.00487646,0,0
0.00487647,0,0
0.00487648,0,0
0.00487649,0,0
0.0048765,0,0
0.00487651,0,0
0.00487652,0,0
0.00487653,0,0
0.00487654,0,0
0.00487655,0,0
0.00487656,0,1
0.00487657,0,1
0.00487658,0,0
0.00487659,0,0
0.0048766,0,0
0.00487661,0,0
0.00487662,0,0
0.00487663,0,0
0.00487664,0,0
0.00487665,0,0
0.00487666,0,0
0.00487667,0,0
0.00487668,0,1
0.00487669,0,1
0.0048767,0,0
0.00487671,0,0
0.00487672,0,0
0.00487673,0,0
0.00487674,0,0
0.00487675,0,0
0.00487676,0,0
0.00487677,0,0
0.00487678,0,0
0.00487679,0,0
0.0048768,0,1
0.00487681,0,1
0.00487682,0,0
0.00487683,0,0
0.00487684,0,0
0.00487685,0,0
0.00487686,0,0
0.00487687,0,0
0.00487688,0,0
0.00487689,0,0
0.0048769,0,0
0.00487691,0,0
0.00487692,0,1
0.00487693,0,1
0.00487694,0,0
0.00487695,0,0
0.00487696,0,0
0.00487697,0,0
0.00487698,0,0
0.00487699,0,0
0.004877,0,0
0.00487701,0,0
0.00487702,0,0
0.00487703,0,0
0.00487704,0,1
0.00487705,0,1
0.00487706,0,0
0.00487707,0,0
0.00487708,0,0
0.00487709,0,0
0.0048771,0,0
0.00487711,0,0
0.00487712,0,0
0.00487713,0,0
0.00487714,0,0
0.00487715,0,0
0.00487716,0,1
0.00487717,0,1
0.00487718,0,0
0.00487719,0,0
0.0048772,0,0
0.00487721,0,0
0.00487722,0,0
0.00487723,0,0
0.00487724,0,0
0.00487725,0,0
0.00487726,0,0
0.00487727,0,0
0.00487728,0,1
0.00487729,0,1
0.0048773,0,0
0.00487731,0,0
0.00487732,0,0
0.00487733,0,0
0.00487734,0,0
0.00487735,0,0
0.00487736,0,0
0.00487737,0,0
0.00487738,0,0
0.00487739,0,0
0.0048774,0,1
0.00487741,0,1
0.00487742,0,0
0.00487743,0,0
0.00487744,0,0
0.00487745,0,0
0.00487746,0,0
0.00487747,0,0
0.00487748,0,0
0.00487749,0,0
0.0048775,0,0
0.00487751,0,0
0.00487752,0,1
0.00487753,0,1
0.00487754,0,0
0.00487755,0,0
0.00487756,0,0
0.00487757,0,0
0.00487758,0,0
0.00487759,0,0
0.0048776,0,0
0.00487761,0,0
0.00487762,0,0
0.00487763,0,0
0.00487764,0,1
0.00487765,0,1
0.00487766,0,0
0.00487767,0,0
0.00487768,0,0
0.00487769,0,0
0.0048777,0,0
0.00487771,0,0
0.00487772,0,0
0.00487773,0,0
0.00487774,0,0
0.00487775,0,0
0.00487776,0,1
0.00487777,0,1
0.00487778,0,0
0.00487779,0,0
0.0048778,0,0
0.00487781,0,0
0.00487782,0,0
0.00487783,0,0
0.00487784,0,0
0.00487785,0,0
0.00487786,0,0
0.00487787,0,0
0.00487788,0,1
0.00487789,0,1
0.0048779,0,0
0.00487791,0,0
0.00487792,0,0
0.00487793,0,0
0.00487794,0,0
0.00487795,0,0
0.00487796,0,0
0.00487797,0,0
0.00487798,0,0
0.00487799,0,0
0.004878,0,1
0.00487801,0,1
0.00487802,0,0
0.00487803,0,0
0.00487804,0,0
0.00487805,0,0
0.00487806,0,0
0.00487807,0,0
0.00487808,0,0
0.00487809,0,0
0.0048781,0,0
0.00487811,0,0
0.00487812,0,1
0.00487813,0,1
0.00487814,0,0
0.00487815,0,0
0.00487816,0,0
0.00487817,0,0
0.00487818,0,0
0.00487819,0,0
0.0048782,0,0
0.00487821,0,0
0.00487822,0,0
0.00487823,0,0
0.00487824,0,1
0.00487825,0,1
0.00487826,0,0
0.00487827,0,0
0.00487828,0,0
0.00487829,0,0
0.0048783,0,0
0.00487831,0,0
0.00487832,0,0
0.00487833,0,0
0.00487834,0,0
0.00487835,0,0
0.00487836,0,1
0.00487837,0,1
0.00487838,0,0
0.00487839,0,0
0.0048784,0,0
0.00487841,0,0
0.00487842,0,0
0.00487843,0,0
0.00487844,0,0
0.00487845,0,0
0.00487846,0,0
0.00487847,0,0
0.00487848,0,1
0.00487849,0,1
0.0048785,0,0
0.00487851,0,0
0.00487852,0,0
0.00487853,0,0
0.00487854,0,0
0.00487855,0,0
0.00487856,0,0
0.00487857,0,0
0.00487858,0,0
0.00487859,0,0
0.0048786,0,1
0.00487861,0,1
0.00487862,0,0
0.00487863,0,0
0.00487864,0,0
0.00487865,0,0
0.00487866,0,0
0.00487867,0,0
0.00487868,0,0
0.00487869,0,0
0.0048787,0,0
0.00487871,0,0
0.00487872,0,1
0.00487873,0,1
0.00487874,0,0
0.00487875,0,0
0.00487876,0,0
0.00487877,0,0
0.00487878,0,0
0.00487879,0,0
0.0048788,0,0
0.00487881,0,0
0.00487882,0,0
0.00487883,0,0
0.00487884,0,1
0.00487885,0,1
0.00487886,0,0
0.00487887,0,0
0.00487888,0,0
0.00487889,0,0
0.0048789,0,0
0.00487891,0,0
0.00487892,0,0
0.00487893,0,0
0.00487894,0,0
0.00487895,0,0
0.00487896,0,1
0.00487897,0,1
0.00487898,0,0
0.00487899,0,0
0.004879,0,0
0.00487901,0,0
0.00487902,0,0
0.00487903,0,0
0.00487904,0,0
0.00487905,0,0
0.00487906,0,0
0.00487907,0,0
0.00487908,0,1
0.00487909,0,1
0.0048791,0,0
0.00487911,0,0
0.00487912,0,0
0.00487913,0,0
0.00487914,0,0
0.00487915,0,0
0.00487916,0,0
0.00487917,0,0
0.00487918,0,0
0.00487919,0,0
0.0048792,0,1
0.00487921,0,1
0.00487922,0,0
0.00487923,0,0
0.00487924,0,0
0.00487925,0,0
0.00487926,0,0
0.00487927,0,0
0.00487928,0,0
0.00487929,0,0
0.0048793,0,0
0.00487931,0,0
0.00487932,0,1
0.00487933,0,1
0.00487934,0,0
0.00487935,0,0
0.00487936,0,0
0.00487937,0,0
0.00487938,0,0
0.00487939,0,0
0.0048794,0,0
0.00487941,0,0
0.00487942,0,0
0.00487943,0,0
0.00487944,0,1
0.00487945,0,1
0.00487946,0,0
0.00487947,0,0
0.00487948,0,0
0.00487949,0,0
0.0048795,0,0
0.00487951,0,0
0.00487952,0,0
0.00487953,0,0
0.00487954,0,0
0.00487955,0,0
0.00487956,0,1
0.00487957,0,1
0.00487958,0,0
0.00487959,0,0
0.0048796,0,0
0.00487961,0,0
0.00487962,0,0
0.00487963,0,0
0.00487964,0,0
0.00487965,0,0
0.00487966,0,0
0.00487967,0,0
0.00487968,0,1
0.00487969,0,1
0.0048797,0,0
0.00487971,0,0
0.00487972,0,0
0.00487973,0,0
0.00487974,0,0
0.00487975,0,0
0.00487976,0,0
0.00487977,0,0
0.00487978,0,0
0.00487979,0,0
0.0048798,0,1
0.00487981,0,1
0.00487982,0,0
0.00487983,0,0
0.00487984,0,0
0.00487985,0,0
0.00487986,0,0
0.00487987,0,0
0.00487988,0,0
0.00487989,0,0
0.0048799,0,0
0.00487991,0,0
