#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00494675,2851,0
0.00494676,2851,0
0.00494677,2851,0
0.00494678,2851,0
0.00494679,2851,0
0.0049468,2851,0
0.00494681,2851,0
0.00494682,2851,0
0.00494683,2851,0
0.00494684,3891,1
0.00494685,3891,1
0.00494686,3891,0
0.00494687,3891,0
0.00494688,3891,0
0.00494689,3891,0
0.0049469,3891,0
0.00494691,3891,0
0.00494692,3891,0
0.00494693,3891,0
0.00494694,3891,0
0.00494695,3891,0
0.00494696,1575,1
0.00494697,1575,1
0.00494698,1575,0
0.00494699,1575,0
0.004947,1575,0
0.00494701,1575,0
0.00494702,1575,0
0.00494703,1575,0
0.00494704,1575,0
0.00494705,1575,0
0.00494706,1575,0
0.00494707,1575,0
0.00494708,1829,1
0.00494709,1829,1
0.0049471,1829,0
0.00494711,1829,0
0.00494712,1829,0
0.00494713,1829,0
0.00494714,1829,0
0.00494715,1829,0
0.00494716,1829,0
0.00494717,1829,0
0.00494718,1829,0
0.00494719,1829,0
0.0049472,652,1
0.00494721,652,1
0.00494722,652,0
0.00494723,652,0
0.00494724,652,0
0.00494725,652,0
0.00494726,652,0
0.00494727,652,0
0.00494728,652,0
0.00494729,652,0
0.0049473,652,0
0.00494731,652,0
0.00494732,2350,1
0.00494733,2350,1
0.00494734,2350,0
0.00494735,2350,0
0.00494736,2350,0
0.00494737,2350,0
0.00494738,2350,0
0.00494739,2350,0
0.0049474,2350,0
0.00494741,2350,0
0.00494742,2350,0
0.00494743,2350,0
0.00494744,3626,1
0.00494745,3626,1
0.00494746,3626,0
0.00494747,3626,0
0.00494748,3626,0
0.00494749,3626,0
0.0049475,3626,0
0.00494751,3626,0
0.00494752,3626,0
0.00494753,3626,0
0.00494754,3626,0
0.00494755,3626,0
0.00494756,3876,1
0.00494757,3876,1
0.00494758,3876,0
0.00494759,3876,0
0.0049476,3876,0
0.00494761,3876,0
0.00494762,3876,0
0.00494763,3876,0
0.00494764,3876,0
0.00494765,3876,0
0.00494766,3876,0
0.00494767,3876,0
0.00494768,1058,1
0.00494769,1058,1
0.0049477,1058,0
0.00494771,1058,0
0.00494772,1058,0
0.00494773,1058,0
0.00494774,1058,0
0.00494775,1058,0
0.00494776,1058,0
0.00494777,1058,0
0.00494778,1058,0
0.00494779,1058,0
0.0049478,28,1
0.00494781,28,1
0.00494782,28,0
0.00494783,28,0
0.00494784,28,0
0.00494785,28,0
0.00494786,28,0
0.00494787,28,0
0.00494788,28,0
0.00494789,28,0
0.0049479,28,0
0.00494791,28,0
0.00494792,148,1
0.00494793,148,1
0.00494794,148,0
0.00494795,148,0
0.00494796,148,0
0.00494797,148,0
0.00494798,148,0
0.00494799,148,0
0.004948,148,0
0.00494801,148,0
0.00494802,148,0
0.00494803,148,0
0.00494804,3340,1
0.00494805,3340,1
0.00494806,3340,0
0.00494807,3340,0
0.00494808,3340,0
0.00494809,3340,0
0.0049481,3340,0
0.00494811,3340,0
0.00494812,3340,0
0.00494813,3340,0
0.00494814,3340,0
0.00494815,3340,0
0.00494816,2870,1
0.00494817,2870,1
0.00494818,2870,0
0.00494819,2870,0
0.0049482,2870,0
0.00494821,2870,0
0.00494822,2870,0
0.00494823,2870,0
0.00494824,2870,0
0.00494825,2870,0
0.00494826,2870,0
0.00494827,2870,0
0.00494828,442,1
0.00494829,442,1
0.0049483,442,0
0.00494831,442,0
0.00494832,442,0
0.00494833,442,0
0.00494834,442,0
0.00494835,442,0
0.00494836,442,0
0.00494837,442,0
0.00494838,442,0
0.00494839,442,0
0.0049484,3841,1
0.00494841,3841,1
0.00494842,3841,0
0.00494843,3841,0
0.00494844,3841,0
0.00494845,3841,0
0.00494846,3841,0
0.00494847,3841,0
0.00494848,3841,0
0.00494849,3841,0
0.0049485,3841,0
0.00494851,3841,0
0.00494852,1579,1
0.00494853,1579,1
0.00494854,1579,0
0.00494855,1579,0
0.00494856,1579,0
0.00494857,1579,0
0.00494858,1579,0
0.00494859,1579,0
0.0049486,1579,0
0.00494861,1579,0
0.00494862,1579,0
0.00494863,1579,0
0.00494864,1059,1
0.00494865,1059,1
0.00494866,1059,0
0.00494867,1059,0
0.00494868,1059,0
0.00494869,1059,0
0.0049487,1059,0
0.00494871,1059,0
0.00494872,1059,0
0.00494873,1059,0
0.00494874,1059,0
0.00494875,1059,0
0.00494876,819,1
0.00494877,819,1
0.00494878,819,0
0.00494879,819,0
0.0049488,819,0
0.00494881,819,0
0.00494882,819,0
0.00494883,819,0
0.00494884,819,0
0.00494885,819,0
0.00494886,819,0
0.00494887,819,0
0.00494888,1295,1
0.00494889,1295,1
0.0049489,1295,0
0.00494891,1295,0
0.00494892,1295,0
0.00494893,1295,0
0.00494894,1295,0
0.00494895,1295,0
0.00494896,1295,0
0.00494897,1295,0
0.00494898,1295,0
0.00494899,1295,0
0.004949,169,1
0.00494901,169,1
0.00494902,169,0
0.00494903,169,0
0.00494904,169,0
0.00494905,169,0
0.00494906,169,0
0.00494907,169,0
0.00494908,169,0
0.00494909,169,0
0.0049491,169,0
0.00494911,169,0
0.00494912,2825,1
0.00494913,2825,1
0.00494914,2825,0
0.00494915,2825,0
0.00494916,2825,0
0.00494917,2825,0
0.00494918,2825,0
0.00494919,2825,0
0.0049492,2825,0
0.00494921,2825,0
0.00494922,2825,0
0.00494923,2825,0
0.00494924,1073,1
0.00494925,1073,1
0.00494926,1073,0
0.00494927,1073,0
0.00494928,1073,0
0.00494929,1073,0
0.0049493,1073,0
0.00494931,1073,0
0.00494932,1073,0
0.00494933,1073,0
0.00494934,1073,0
0.00494935,1073,0
0.00494936,2206,1
0.00494937,2206,1
0.00494938,2206,0
0.00494939,2206,0
0.0049494,2206,0
0.00494941,2206,0
0.00494942,2206,0
0.00494943,2206,0
0.00494944,2206,0
0.00494945,2206,0
0.00494946,2206,0
0.00494947,2206,0
0.00494948,3900,1
0.00494949,3900,1
0.0049495,3900,0
0.00494951,3900,0
0.00494952,3900,0
0.00494953,3900,0
0.00494954,3900,0
0.00494955,3900,0
0.00494956,3900,0
0.00494957,3900,0
0.00494958,3900,0
0.00494959,3900,0
0.0049496,1448,1
0.00494961,1448,1
0.00494962,1448,0
0.00494963,1448,0
0.00494964,1448,0
0.00494965,1448,0
0.00494966,1448,0
0.00494967,1448,0
0.00494968,1448,0
0.00494969,1448,0
0.0049497,1448,0
0.00494971,1448,0
0.00494972,2604,1
0.00494973,2604,1
0.00494974,2604,0
0.00494975,2604,0
0.00494976,2604,0
0.00494977,2604,0
0.00494978,2604,0
0.00494979,2604,0
0.0049498,2604,0
0.00494981,2604,0
0.00494982,2604,0
0.00494983,2604,0
0.00494984,36,1
0.00494985,36,1
0.00494986,36,0
0.00494987,36,0
0.00494988,36,0
0.00494989,36,0
0.0049499,36,0
0.00494991,36,0
0.00494992,36,0
0.00494993,36,0
0.00494994,36,0
0.00494995,36,0
0.00494996,312,1
0.00494997,312,1
0.00494998,312,0
0.00494999,312,0
0.00495,312,0
0.00495001,312,0
0.00495002,312,0
0.00495003,312,0
0.00495004,312,0
0.00495005,312,0
0.00495006,312,0
0.00495007,312,0
0.00495008,2602,1
0.00495009,2602,1
0.0049501,2602,0
0.00495011,2602,0
0.00495012,2602,0
0.00495013,2602,0
0.00495014,2602,0
0.00495015,2602,0
0.00495016,2602,0
0.00495017,2602,0
0.00495018,2602,0
0.00495019,2602,0
0.0049502,3728,1
0.00495021,3728,1
0.00495022,3728,0
0.00495023,3728,0
0.00495024,3728,0
0.00495025,3728,0
0.00495026,3728,0
0.00495027,3728,0
0.00495028,3728,0
0.00495029,3728,0
0.0049503,3728,0
0.00495031,3728,0
0.00495032,2606,1
0.00495033,2606,1
0.00495034,2606,0
0.00495035,2606,0
0.00495036,2606,0
0.00495037,2606,0
0.00495038,2606,0
0.00495039,2606,0
0.0049504,2606,0
0.00495041,2606,0
0.00495042,2606,0
0.00495043,2606,0
0.00495044,285,1
0.00495045,285,1
0.00495046,285,0
0.00495047,285,0
0.00495048,285,0
0.00495049,285,0
0.0049505,285,0
0.00495051,285,0
0.00495052,285,0
0.00495053,285,0
0.00495054,285,0
0.00495055,285,0
0.00495056,61,1
0.00495057,61,1
0.00495058,61,0
0.00495059,61,0
0.0049506,61,0
0.00495061,61,0
0.00495062,61,0
0.00495063,61,0
0.00495064,61,0
0.00495065,61,0
0.00495066,61,0
0.00495067,61,0
0.00495068,3203,1
0.00495069,3203,1
0.0049507,3203,0
0.00495071,3203,0
0.00495072,3203,0
0.00495073,3203,0
0.00495074,3203,0
0.00495075,3203,0
0.00495076,3203,0
0.00495077,3203,0
0.00495078,3203,0
0.00495079,3203,0
0.0049508,1155,1
0.00495081,1155,1
0.00495082,1155,0
0.00495083,1155,0
0.00495084,1155,0
0.00495085,1155,0
0.00495086,1155,0
0.00495087,1155,0
0.00495088,1155,0
0.00495089,1155,0
0.0049509,1155,0
0.00495091,1155,0
0.00495092,1063,1
0.00495093,1063,1
0.00495094,1063,0
0.00495095,1063,0
0.00495096,1063,0
0.00495097,1063,0
0.00495098,1063,0
0.00495099,1063,0
0.004951,1063,0
0.00495101,1063,0
0.00495102,1063,0
0.00495103,1063,0
0.00495104,1549,1
0.00495105,1549,1
0.00495106,1549,0
0.00495107,1549,0
0.00495108,1549,0
0.00495109,1549,0
0.0049511,1549,0
0.00495111,1549,0
0.00495112,1549,0
0.00495113,1549,0
0.00495114,1549,0
0.00495115,1549,0
0.00495116,2233,1
0.00495117,2233,1
0.00495118,2233,0
0.00495119,2233,0
0.0049512,2233,0
0.00495121,2233,0
0.00495122,2233,0
0.00495123,2233,0
0.00495124,2233,0
0.00495125,2233,0
0.00495126,2233,0
0.00495127,2233,0
0.00495128,3897,1
0.00495129,3897,1
0.0049513,3897,0
0.00495131,3897,0
0.00495132,3897,0
0.00495133,3897,0
0.00495134,3897,0
0.00495135,3897,0
0.00495136,3897,0
0.00495137,3897,0
0.00495138,3897,0
0.00495139,3897,0
0.0049514,2098,1
0.00495141,2098,1
0.00495142,2098,0
0.00495143,2098,0
0.00495144,2098,0
0.00495145,2098,0
0.00495146,2098,0
0.00495147,2098,0
0.00495148,2098,0
0.00495149,2098,0
0.0049515,2098,0
0.00495151,2098,0
0.00495152,3876,1
0.00495153,3876,1
0.00495154,3876,0
0.00495155,3876,0
0.00495156,3876,0
0.00495157,3876,0
0.00495158,3876,0
0.00495159,3876,0
0.0049516,3876,0
0.00495161,3876,0
0.00495162,3876,0
0.00495163,3876,0
0.00495164,3484,1
0.00495165,3484,1
0.00495166,3484,0
0.00495167,3484,0
0.00495168,3484,0
0.00495169,3484,0
0.0049517,3484,0
0.00495171,3484,0
0.00495172,3484,0
0.00495173,3484,0
0.00495174,3484,0
0.00495175,3484,0
0.00495176,3236,1
0.00495177,3236,1
0.00495178,3236,0
0.00495179,3236,0
0.0049518,3236,0
0.00495181,3236,0
0.00495182,3236,0
0.00495183,3236,0
0.00495184,3236,0
0.00495185,3236,0
0.00495186,3236,0
0.00495187,3236,0
0.00495188,1800,1
0.00495189,1800,1
0.0049519,1800,0
0.00495191,1800,0
0.00495192,1800,0
0.00495193,1800,0
0.00495194,1800,0
0.00495195,1800,0
0.00495196,1800,0
0.00495197,1800,0
0.00495198,1800,0
0.00495199,1800,0
0.004952,2464,1
0.00495201,2464,1
0.00495202,2464,0
0.00495203,2464,0
0.00495204,2464,0
0.00495205,2464,0
0.00495206,2464,0
0.00495207,2464,0
0.00495208,2464,0
0.00495209,2464,0
0.0049521,2464,0
0.00495211,2464,0
0.00495212,822,1
0.00495213,822,1
0.00495214,822,0
0.00495215,822,0
0.00495216,822,0
0.00495217,822,0
0.00495218,822,0
0.00495219,822,0
0.0049522,822,0
0.00495221,822,0
0.00495222,822,0
0.00495223,822,0
0.00495224,2746,1
0.00495225,2746,1
0.00495226,2746,0
0.00495227,2746,0
0.00495228,2746,0
0.00495229,2746,0
0.0049523,2746,0
0.00495231,2746,0
0.00495232,2746,0
0.00495233,2746,0
0.00495234,2746,0
0.00495235,2746,0
0.00495236,3849,1
0.00495237,3849,1
0.00495238,3849,0
0.00495239,3849,0
0.0049524,3849,0
0.00495241,3849,0
0.00495242,3849,0
0.00495243,3849,0
0.00495244,3849,0
0.00495245,3849,0
0.00495246,3849,0
0.00495247,3849,0
0.00495248,2317,1
0.00495249,2317,1
0.0049525,2317,0
0.00495251,2317,0
0.00495252,2317,0
0.00495253,2317,0
0.00495254,2317,0
0.00495255,2317,0
0.00495256,2317,0
0.00495257,2317,0
0.00495258,2317,0
0.00495259,2317,0
0.0049526,55,1
0.00495261,55,1
0.00495262,55,0
0.00495263,55,0
0.00495264,55,0
0.00495265,55,0
0.00495266,55,0
0.00495267,55,0
0.00495268,55,0
0.00495269,55,0
0.0049527,55,0
0.00495271,55,0
0.00495272,1795,1
0.00495273,1795,1
0.00495274,1795,0
0.00495275,1795,0
0.00495276,1795,0
0.00495277,1795,0
0.00495278,1795,0
0.00495279,1795,0
0.0049528,1795,0
0.00495281,1795,0
0.00495282,1795,0
0.00495283,1795,0
0.00495284,3863,1
0.00495285,3863,1
0.00495286,3863,0
0.00495287,3863,0
0.00495288,3863,0
0.00495289,3863,0
0.0049529,3863,0
0.00495291,3863,0
0.00495292,3863,0
0.00495293,3863,0
0.00495294,3863,0
0.00495295,3863,0
0.00495296,1939,1
0.00495297,1939,1
0.00495298,1939,0
0.00495299,1939,0
0.004953,1939,0
0.00495301,1939,0
0.00495302,1939,0
0.00495303,1939,0
0.00495304,1939,0
0.00495305,1939,0
0.00495306,1939,0
0.00495307,1939,0
0.00495308,3893,1
0.00495309,3893,1
0.0049531,3893,0
0.00495311,3893,0
0.00495312,3893,0
0.00495313,3893,0
0.00495314,3893,0
0.00495315,3893,0
0.00495316,3893,0
0.00495317,3893,0
0.00495318,3893,0
0.00495319,3893,0
0.0049532,814,1
0.00495321,814,1
0.00495322,814,0
0.00495323,814,0
0.00495324,814,0
0.00495325,814,0
0.00495326,814,0
0.00495327,814,0
0.00495328,814,0
0.00495329,814,0
0.0049533,814,0
0.00495331,814,0
0.00495332,1041,1
0.00495333,1041,1
0.00495334,1041,0
0.00495335,1041,0
0.00495336,1041,0
0.00495337,1041,0
0.00495338,1041,0
0.00495339,1041,0
0.0049534,1041,0
0.00495341,1041,0
0.00495342,1041,0
0.00495343,1041,0
0.00495344,1538,1
0.00495345,1538,1
0.00495346,1538,0
0.00495347,1538,0
0.00495348,1538,0
0.00495349,1538,0
0.0049535,1538,0
0.00495351,1538,0
0.00495352,1538,0
0.00495353,1538,0
0.00495354,1538,0
0.00495355,1538,0
0.00495356,1314,1
0.00495357,1314,1
0.00495358,1314,0
0.00495359,1314,0
0.0049536,1314,0
0.00495361,1314,0
0.00495362,1314,0
0.00495363,1314,0
0.00495364,1314,0
0.00495365,1314,0
0.00495366,1314,0
0.00495367,1314,0
0.00495368,3628,1
0.00495369,3628,1
0.0049537,3628,0
0.00495371,3628,0
0.00495372,3628,0
0.00495373,3628,0
0.00495374,3628,0
0.00495375,3628,0
0.00495376,3628,0
0.00495377,3628,0
0.00495378,3628,0
0.00495379,3628,0
0.0049538,2108,1
0.00495381,2108,1
0.00495382,2108,0
0.00495383,2108,0
0.00495384,2108,0
0.00495385,2108,0
0.00495386,2108,0
0.00495387,2108,0
0.00495388,2108,0
0.00495389,2108,0
0.0049539,2108,0
0.00495391,2108,0
0.00495392,2728,1
0.00495393,2728,1
0.00495394,2728,0
0.00495395,2728,0
0.00495396,2728,0
0.00495397,2728,0
0.00495398,2728,0
0.00495399,2728,0
0.004954,2728,0
0.00495401,2728,0
0.00495402,2728,0
0.00495403,2728,0
0.00495404,522,1
0.00495405,522,1
0.00495406,522,0
0.00495407,522,0
0.00495408,522,0
0.00495409,522,0
0.0049541,522,0
0.00495411,522,0
0.00495412,522,0
0.00495413,522,0
0.00495414,522,0
0.00495415,522,0
0.00495416,2610,1
0.00495417,2610,1
0.00495418,2610,0
0.00495419,2610,0
0.0049542,2610,0
0.00495421,2610,0
0.00495422,2610,0
0.00495423,2610,0
0.00495424,2610,0
0.00495425,2610,0
0.00495426,2610,0
0.00495427,2610,0
0.00495428,2342,1
0.00495429,2342,1
0.0049543,2342,0
0.00495431,2342,0
0.00495432,2342,0
0.00495433,2342,0
0.00495434,2342,0
0.00495435,2342,0
0.00495436,2342,0
0.00495437,2342,0
0.00495438,2342,0
0.00495439,2342,0
0.0049544,2177,1
0.00495441,2177,1
0.00495442,2177,0
0.00495443,2177,0
0.00495444,2177,0
0.00495445,2177,0
0.00495446,2177,0
0.00495447,2177,0
0.00495448,2177,0
0.00495449,2177,0
0.0049545,2177,0
0.00495451,2177,0
0.00495452,2843,1
0.00495453,2843,1
0.00495454,2843,0
0.00495455,2843,0
0.00495456,2843,0
0.00495457,2843,0
0.00495458,2843,0
0.00495459,2843,0
0.0049546,2843,0
0.00495461,2843,0
0.00495462,2843,0
0.00495463,2843,0
0.00495464,2861,1
0.00495465,2861,1
0.00495466,2861,0
0.00495467,2861,0
0.00495468,2861,0
0.00495469,2861,0
0.0049547,2861,0
0.00495471,2861,0
0.00495472,2861,0
0.00495473,2861,0
0.00495474,2861,0
0.00495475,2861,0
0.00495476,2727,1
0.00495477,2727,1
0.00495478,2727,0
0.00495479,2727,0
0.0049548,2727,0
0.00495481,2727,0
0.00495482,2727,0
0.00495483,2727,0
0.00495484,2727,0
0.00495485,2727,0
0.00495486,2727,0
0.00495487,2727,0
0.00495488,2075,1
0.00495489,2075,1
0.0049549,2075,0
0.00495491,2075,0
0.00495492,2075,0
0.00495493,2075,0
0.00495494,2075,0
0.00495495,2075,0
0.00495496,2075,0
0.00495497,2075,0
0.00495498,2075,0
0.00495499,2075,0
0.004955,793,1
0.00495501,793,1
0.00495502,793,0
0.00495503,793,0
0.00495504,793,0
0.00495505,793,0
0.00495506,793,0
0.00495507,793,0
0.00495508,793,0
0.00495509,793,0
0.0049551,793,0
0.00495511,793,0
0.00495512,777,1
0.00495513,777,1
0.00495514,777,0
0.00495515,777,0
0.00495516,777,0
0.00495517,777,0
0.00495518,777,0
0.00495519,777,0
0.0049552,777,0
0.00495521,777,0
0.00495522,777,0
0.00495523,777,0
0.00495524,3845,1
0.00495525,3845,1
0.00495526,3845,0
0.00495527,3845,0
0.00495528,3845,0
0.00495529,3845,0
0.0049553,3845,0
0.00495531,3845,0
0.00495532,3845,0
0.00495533,3845,0
0.00495534,3845,0
0.00495535,3845,0
0.00495536,2746,1
0.00495537,2746,1
0.00495538,2746,0
0.00495539,2746,0
0.0049554,2746,0
0.00495541,2746,0
0.00495542,2746,0
0.00495543,2746,0
0.00495544,2746,0
0.00495545,2746,0
0.00495546,2746,0
0.00495547,2746,0
0.00495548,554,1
0.00495549,554,1
0.0049555,554,0
0.00495551,554,0
0.00495552,554,0
0.00495553,554,0
0.00495554,554,0
0.00495555,554,0
0.00495556,554,0
0.00495557,554,0
0.00495558,554,0
0.00495559,554,0
0.0049556,2720,1
0.00495561,2720,1
0.00495562,2720,0
0.00495563,2720,0
0.00495564,2720,0
0.00495565,2720,0
0.00495566,2720,0
0.00495567,2720,0
0.00495568,2720,0
0.00495569,2720,0
0.0049557,2720,0
0.00495571,2720,0
0.00495572,2876,1
0.00495573,2876,1
0.00495574,2876,0
0.00495575,2876,0
0.00495576,2876,0
0.00495577,2876,0
0.00495578,2876,0
0.00495579,2876,0
0.0049558,2876,0
0.00495581,2876,0
0.00495582,2876,0
0.00495583,2876,0
0.00495584,2352,1
0.00495585,2352,1
0.00495586,2352,0
0.00495587,2352,0
0.00495588,2352,0
0.00495589,2352,0
0.0049559,2352,0
0.00495591,2352,0
0.00495592,2352,0
0.00495593,2352,0
0.00495594,2352,0
0.00495595,2352,0
0.00495596,3356,1
0.00495597,3356,1
0.00495598,3356,0
0.00495599,3356,0
0.004956,3356,0
0.00495601,3356,0
0.00495602,3356,0
0.00495603,3356,0
0.00495604,3356,0
0.00495605,3356,0
0.00495606,3356,0
0.00495607,3356,0
0.00495608,3132,1
0.00495609,3132,1
0.0049561,3132,0
0.00495611,3132,0
0.00495612,3132,0
0.00495613,3132,0
0.00495614,3132,0
0.00495615,3132,0
0.00495616,3132,0
0.00495617,3132,0
0.00495618,3132,0
0.00495619,3132,0
0.0049562,0,1
0.00495621,0,1
0.00495622,0,0
0.00495623,0,0
0.00495624,0,0
0.00495625,0,0
0.00495626,0,0
0.00495627,0,0
0.00495628,0,0
0.00495629,0,0
0.0049563,0,0
0.00495631,0,0
0.00495632,558,1
0.00495633,558,1
0.00495634,558,0
0.00495635,558,0
0.00495636,558,0
0.00495637,558,0
0.00495638,558,0
0.00495639,558,0
0.0049564,558,0
0.00495641,558,0
0.00495642,558,0
0.00495643,558,0
0.00495644,1795,1
0.00495645,1795,1
0.00495646,1795,0
0.00495647,1795,0
0.00495648,1795,0
0.00495649,1795,0
0.0049565,1795,0
0.00495651,1795,0
0.00495652,1795,0
0.00495653,1795,0
0.00495654,1795,0
0.00495655,1795,0
0.00495656,3365,1
0.00495657,3365,1
0.00495658,3365,0
0.00495659,3365,0
0.0049566,3365,0
0.00495661,3365,0
0.00495662,3365,0
0.00495663,3365,0
0.00495664,3365,0
0.00495665,3365,0
0.00495666,3365,0
0.00495667,3365,0
0.00495668,59,1
0.00495669,59,1
0.0049567,59,0
0.00495671,59,0
0.00495672,59,0
0.00495673,59,0
0.00495674,59,0
0.00495675,59,0
0.00495676,59,0
0.00495677,59,0
0.00495678,59,0
0.00495679,59,0
0.0049568,2083,1
0.00495681,2083,1
0.00495682,2083,0
0.00495683,2083,0
0.00495684,2083,0
0.00495685,2083,0
0.00495686,2083,0
0.00495687,2083,0
0.00495688,2083,0
0.00495689,2083,0
0.0049569,2083,0
0.00495691,2083,0
0.00495692,2583,1
0.00495693,2583,1
0.00495694,2583,0
0.00495695,2583,0
0.00495696,2583,0
0.00495697,2583,0
0.00495698,2583,0
0.00495699,2583,0
0.004957,2583,0
0.00495701,2583,0
0.00495702,2583,0
0.00495703,2583,0
0.00495704,3621,1
0.00495705,3621,1
0.00495706,3621,0
0.00495707,3621,0
0.00495708,3621,0
0.00495709,3621,0
0.0049571,3621,0
0.00495711,3621,0
0.00495712,3621,0
0.00495713,3621,0
0.00495714,3621,0
0.00495715,3621,0
0.00495716,3229,1
0.00495717,3229,1
0.00495718,3229,0
0.00495719,3229,0
0.0049572,3229,0
0.00495721,3229,0
0.00495722,3229,0
0.00495723,3229,0
0.00495724,3229,0
0.00495725,3229,0
0.00495726,3229,0
0.00495727,3229,0
0.00495728,1025,1
0.00495729,1025,1
0.0049573,1025,0
0.00495731,1025,0
0.00495732,1025,0
0.00495733,1025,0
0.00495734,1025,0
0.00495735,1025,0
0.00495736,1025,0
0.00495737,1025,0
0.00495738,1025,0
0.00495739,1025,0
0.0049574,278,1
0.00495741,278,1
0.00495742,278,0
0.00495743,278,0
0.00495744,278,0
0.00495745,278,0
0.00495746,278,0
0.00495747,278,0
0.00495748,278,0
0.00495749,278,0
0.0049575,278,0
0.00495751,278,0
0.00495752,2468,1
0.00495753,2468,1
0.00495754,2468,0
0.00495755,2468,0
0.00495756,2468,0
0.00495757,2468,0
0.00495758,2468,0
0.00495759,2468,0
0.0049576,2468,0
0.00495761,2468,0
0.00495762,2468,0
0.00495763,2468,0
0.00495764,1042,1
0.00495765,1042,1
0.00495766,1042,0
0.00495767,1042,0
0.00495768,1042,0
0.00495769,1042,0
0.0049577,1042,0
0.00495771,1042,0
0.00495772,1042,0
0.00495773,1042,0
0.00495774,1042,0
0.00495775,1042,0
0.00495776,1544,1
0.00495777,1544,1
0.00495778,1544,0
0.00495779,1544,0
0.0049578,1544,0
0.00495781,1544,0
0.00495782,1544,0
0.00495783,1544,0
0.00495784,1544,0
0.00495785,1544,0
0.00495786,1544,0
0.00495787,1544,0
0.00495788,820,1
0.00495789,820,1
0.0049579,820,0
0.00495791,820,0
0.00495792,820,0
0.00495793,820,0
0.00495794,820,0
0.00495795,820,0
0.00495796,820,0
0.00495797,820,0
0.00495798,820,0
0.00495799,820,0
0.004958,260,1
0.00495801,260,1
0.00495802,260,0
0.00495803,260,0
0.00495804,260,0
0.00495805,260,0
0.00495806,260,0
0.00495807,260,0
0.00495808,260,0
0.00495809,260,0
0.0049581,260,0
0.00495811,260,0
0.00495812,1206,1
0.00495813,1206,1
0.00495814,1206,0
0.00495815,1206,0
0.00495816,1206,0
0.00495817,1206,0
0.00495818,1206,0
0.00495819,1206,0
0.0049582,1206,0
0.00495821,1206,0
0.00495822,1206,0
0.00495823,1206,0
0.00495824,2218,1
0.00495825,2218,1
0.00495826,2218,0
0.00495827,2218,0
0.00495828,2218,0
0.00495829,2218,0
0.0049583,2218,0
0.00495831,2218,0
0.00495832,2218,0
0.00495833,2218,0
0.00495834,2218,0
0.00495835,2218,0
0.00495836,37,1
0.00495837,37,1
0.00495838,37,0
0.00495839,37,0
0.0049584,37,0
0.00495841,37,0
0.00495842,37,0
0.00495843,37,0
0.00495844,37,0
0.00495845,37,0
0.00495846,37,0
0.00495847,37,0
0.00495848,1289,1
0.00495849,1289,1
0.0049585,1289,0
0.00495851,1289,0
0.00495852,1289,0
0.00495853,1289,0
0.00495854,1289,0
0.00495855,1289,0
0.00495856,1289,0
0.00495857,1289,0
0.00495858,1289,0
0.00495859,1289,0
0.0049586,11,1
0.00495861,11,1
0.00495862,11,0
0.00495863,11,0
0.00495864,11,0
0.00495865,11,0
0.00495866,11,0
0.00495867,11,0
0.00495868,11,0
0.00495869,11,0
0.0049587,11,0
0.00495871,11,0
0.00495872,1827,1
0.00495873,1827,1
0.00495874,1827,0
0.00495875,1827,0
0.00495876,1827,0
0.00495877,1827,0
0.00495878,1827,0
0.00495879,1827,0
0.0049588,1827,0
0.00495881,1827,0
0.00495882,1827,0
0.00495883,1827,0
0.00495884,3727,1
0.00495885,3727,1
0.00495886,3727,0
0.00495887,3727,0
0.00495888,3727,0
0.00495889,3727,0
0.0049589,3727,0
0.00495891,3727,0
0.00495892,3727,0
0.00495893,3727,0
0.00495894,3727,0
0.00495895,3727,0
0.00495896,797,1
0.00495897,797,1
0.00495898,797,0
0.00495899,797,0
0.004959,797,0
0.00495901,797,0
0.00495902,797,0
0.00495903,797,0
0.00495904,797,0
0.00495905,797,0
0.00495906,797,0
0.00495907,797,0
0.00495908,1331,1
0.00495909,1331,1
0.0049591,1331,0
0.00495911,1331,0
0.00495912,1331,0
0.00495913,1331,0
0.00495914,1331,0
0.00495915,1331,0
0.00495916,1331,0
0.00495917,1331,0
0.00495918,1331,0
0.00495919,1331,0
0.0049592,1972,1
0.00495921,1972,1
0.00495922,1972,0
0.00495923,1972,0
0.00495924,1972,0
0.00495925,1972,0
0.00495926,1972,0
0.00495927,1972,0
0.00495928,1972,0
0.00495929,1972,0
0.0049593,1972,0
0.00495931,1972,0
0.00495932,3729,1
0.00495933,3729,1
0.00495934,3729,0
0.00495935,3729,0
0.00495936,3729,0
0.00495937,3729,0
0.00495938,3729,0
0.00495939,3729,0
0.0049594,3729,0
0.00495941,3729,0
0.00495942,3729,0
0.00495943,3729,0
0.00495944,2876,1
0.00495945,2876,1
0.00495946,2876,0
0.00495947,2876,0
0.00495948,2876,0
0.00495949,2876,0
0.0049595,2876,0
0.00495951,2876,0
0.00495952,2876,0
0.00495953,2876,0
0.00495954,2876,0
0.00495955,2876,0
0.00495956,1818,1
0.00495957,1818,1
0.00495958,1818,0
0.00495959,1818,0
0.0049596,1818,0
0.00495961,1818,0
0.00495962,1818,0
0.00495963,1818,0
0.00495964,1818,0
0.00495965,1818,0
