#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.00496175,1,1561,0
0.00496176,1,1561,0
0.00496177,0,1561,0
0.00496178,0,1561,0
0.00496179,0,1561,0
0.0049618,0,1561,0
0.00496181,0,1561,0
0.00496182,0,1561,0
0.00496183,0,1561,0
0.00496184,0,1561,0
0.00496185,0,1561,0
0.00496186,0,1561,0
0.00496187,1,1555,0
0.00496188,1,1555,0
0.00496189,0,1555,0
0.0049619,0,1555,0
0.00496191,0,1555,0
0.00496192,0,1555,0
0.00496193,0,1555,0
0.00496194,0,1555,0
0.00496195,0,1555,0
0.00496196,0,1555,0
0.00496197,0,1555,0
0.00496198,0,1555,0
0.00496199,1,978,0
0.004962,1,978,0
0.00496201,0,978,0
0.00496202,0,978,0
0.00496203,0,978,0
0.00496204,0,978,0
0.00496205,0,978,0
0.00496206,0,978,0
0.00496207,0,978,0
0.00496208,0,978,0
0.00496209,0,978,0
0.0049621,0,978,0
0.00496211,1,538,0
0.00496212,1,538,0
0.00496213,0,538,0
0.00496214,0,538,0
0.00496215,0,538,0
0.00496216,0,538,0
0.00496217,0,538,0
0.00496218,0,538,0
0.00496219,0,538,0
0.0049622,0,538,0
0.00496221,0,538,0
0.00496222,0,538,0
0.00496223,1,1104,0
0.00496224,1,1104,0
0.00496225,0,1104,0
0.00496226,0,1104,0
0.00496227,0,1104,0
0.00496228,0,1104,0
0.00496229,0,1104,0
0.0049623,0,1104,0
0.00496231,0,1104,0
0.00496232,0,1104,0
0.00496233,0,1104,0
0.00496234,0,1104,0
0.00496235,1,848,0
0.00496236,1,848,0
0.00496237,0,848,0
0.00496238,0,848,0
0.00496239,0,848,0
0.0049624,0,848,0
0.00496241,0,848,0
0.00496242,0,848,0
0.00496243,0,848,0
0.00496244,0,848,0
0.00496245,0,848,0
0.00496246,0,848,0
0.00496247,1,1992,0
0.00496248,1,1992,0
0.00496249,0,1992,0
0.0049625,0,1992,0
0.00496251,0,1992,0
0.00496252,0,1992,0
0.00496253,0,1992,0
0.00496254,0,1992,0
0.00496255,0,1992,0
0.00496256,0,1992,0
0.00496257,0,1992,0
0.00496258,0,1992,0
0.00496259,1,1488,0
0.0049626,1,1488,0
0.00496261,0,1488,0
0.00496262,0,1488,0
0.00496263,0,1488,0
0.00496264,0,1488,0
0.00496265,0,1488,0
0.00496266,0,1488,0
0.00496267,0,1488,0
0.00496268,0,1488,0
0.00496269,0,1488,0
0.0049627,0,1488,0
0.00496271,1,408,0
0.00496272,1,408,0
0.00496273,0,408,0
0.00496274,0,408,0
0.00496275,0,408,0
0.00496276,0,408,0
0.00496277,0,408,0
0.00496278,0,408,0
0.00496279,0,408,0
0.0049628,0,408,0
0.00496281,0,408,0
0.00496282,0,408,0
0.00496283,1,912,0
0.00496284,1,912,0
0.00496285,0,912,0
0.00496286,0,912,0
0.00496287,0,912,0
0.00496288,0,912,0
0.00496289,0,912,0
0.0049629,0,912,0
0.00496291,0,912,0
0.00496292,0,912,0
0.00496293,0,912,0
0.00496294,0,912,0
0.00496295,1,794,0
0.00496296,1,794,0
0.00496297,0,794,0
0.00496298,0,794,0
0.00496299,0,794,0
0.004963,0,794,0
0.00496301,0,794,0
0.00496302,0,794,0
0.00496303,0,794,0
0.00496304,0,794,0
0.00496305,0,794,0
0.00496306,0,794,0
0.00496307,1,1938,0
0.00496308,1,1938,0
0.00496309,0,1938,0
0.0049631,0,1938,0
0.00496311,0,1938,0
0.00496312,0,1938,0
0.00496313,0,1938,0
0.00496314,0,1938,0
0.00496315,0,1938,0
0.00496316,0,1938,0
0.00496317,0,1938,0
0.00496318,0,1938,0
0.00496319,1,1867,0
0.0049632,1,1867,0
0.00496321,0,1867,0
0.00496322,0,1867,0
0.00496323,0,1867,0
0.00496324,0,1867,0
0.00496325,0,1867,0
0.00496326,0,1867,0
0.00496327,0,1867,0
0.00496328,0,1867,0
0.00496329,0,1867,0
0.0049633,0,1867,0
0.00496331,1,921,0
0.00496332,1,921,0
0.00496333,0,921,0
0.00496334,0,921,0
0.00496335,0,921,0
0.00496336,0,921,0
0.00496337,0,921,0
0.00496338,0,921,0
0.00496339,0,921,0
0.0049634,0,921,0
0.00496341,0,921,0
0.00496342,0,921,0
0.00496343,1,723,0
0.00496344,1,723,0
0.00496345,0,723,0
0.00496346,0,723,0
0.00496347,0,723,0
0.00496348,0,723,0
0.00496349,0,723,0
0.0049635,0,723,0
0.00496351,0,723,0
0.00496352,0,723,0
0.00496353,0,723,0
0.00496354,0,723,0
0.00496355,1,395,0
0.00496356,1,395,0
0.00496357,0,395,0
0.00496358,0,395,0
0.00496359,0,395,0
0.0049636,0,395,0
0.00496361,0,395,0
0.00496362,0,395,0
0.00496363,0,395,0
0.00496364,0,395,0
0.00496365,0,395,0
0.00496366,0,395,0
0.00496367,1,195,0
0.00496368,1,195,0
0.00496369,0,195,0
0.0049637,0,195,0
0.00496371,0,195,0
0.00496372,0,195,0
0.00496373,0,195,0
0.00496374,0,195,0
0.00496375,0,195,0
0.00496376,0,195,0
0.00496377,0,195,0
0.00496378,0,195,0
0.00496379,1,1027,0
0.0049638,1,1027,0
0.00496381,0,1027,0
0.00496382,0,1027,0
0.00496383,0,1027,0
0.00496384,0,1027,0
0.00496385,0,1027,0
0.00496386,0,1027,0
0.00496387,0,1027,0
0.00496388,0,1027,0
0.00496389,0,1027,0
0.0049639,0,1027,0
0.00496391,1,913,0
0.00496392,1,913,0
0.00496393,0,913,0
0.00496394,0,913,0
0.00496395,0,913,0
0.00496396,0,913,0
0.00496397,0,913,0
0.00496398,0,913,0
0.00496399,0,913,0
0.004964,0,913,0
0.00496401,0,913,0
0.00496402,0,913,0
0.00496403,1,665,0
0.00496404,1,665,0
0.00496405,0,665,0
0.00496406,0,665,0
0.00496407,0,665,0
0.00496408,0,665,0
0.00496409,0,665,0
0.0049641,0,665,0
0.00496411,0,665,0
0.00496412,0,665,0
0.00496413,0,665,0
0.00496414,0,665,0
0.00496415,1,1746,0
0.00496416,1,1746,0
0.00496417,0,1746,0
0.00496418,0,1746,0
0.00496419,0,1746,0
0.0049642,0,1746,0
0.00496421,0,1746,0
0.00496422,0,1746,0
0.00496423,0,1746,0
0.00496424,0,1746,0
0.00496425,0,1746,0
0.00496426,0,1746,0
0.00496427,1,1816,0
0.00496428,1,1816,0
0.00496429,0,1816,0
0.0049643,0,1816,0
0.00496431,0,1816,0
0.00496432,0,1816,0
0.00496433,0,1816,0
0.00496434,0,1816,0
0.00496435,0,1816,0
0.00496436,0,1816,0
0.00496437,0,1816,0
0.00496438,0,1816,0
0.00496439,1,1680,0
0.0049644,1,1680,0
0.00496441,0,1680,0
0.00496442,0,1680,0
0.00496443,0,1680,0
0.00496444,0,1680,0
0.00496445,0,1680,0
0.00496446,0,1680,0
0.00496447,0,1680,0
0.00496448,0,1680,0
0.00496449,0,1680,0
0.0049645,0,1680,0
0.00496451,1,1344,0
0.00496452,1,1344,0
0.00496453,0,1344,0
0.00496454,0,1344,0
0.00496455,0,1344,0
0.00496456,0,1344,0
0.00496457,0,1344,0
0.00496458,0,1344,0
0.00496459,0,1344,0
0.0049646,0,1344,0
0.00496461,0,1344,0
0.00496462,0,1344,0
0.00496463,1,720,0
0.00496464,1,720,0
0.00496465,0,720,0
0.00496466,0,720,0
0.00496467,0,720,0
0.00496468,0,720,0
0.00496469,0,720,0
0.0049647,0,720,0
0.00496471,0,720,0
0.00496472,0,720,0
0.00496473,0,720,0
0.00496474,0,720,0
0.00496475,1,264,0
0.00496476,1,264,0
0.00496477,0,264,0
0.00496478,0,264,0
0.00496479,0,264,0
0.0049648,0,264,0
0.00496481,0,264,0
0.00496482,0,264,0
0.00496483,0,264,0
0.00496484,0,264,0
0.00496485,0,264,0
0.00496486,0,264,0
0.00496487,1,922,0
0.00496488,1,922,0
0.00496489,0,922,0
0.0049649,0,922,0
0.00496491,0,922,0
0.00496492,0,922,0
0.00496493,0,922,0
0.00496494,0,922,0
0.00496495,0,922,0
0.00496496,0,922,0
0.00496497,0,922,0
0.00496498,0,922,0
0.00496499,1,402,0
0.004965,1,402,0
0.00496501,0,402,0
0.00496502,0,402,0
0.00496503,0,402,0
0.00496504,0,402,0
0.00496505,0,402,0
0.00496506,0,402,0
0.00496507,0,402,0
0.00496508,0,402,0
0.00496509,0,402,0
0.0049651,0,402,0
0.00496511,1,1737,0
0.00496512,1,1737,0
0.00496513,0,1737,0
0.00496514,0,1737,0
0.00496515,0,1737,0
0.00496516,0,1737,0
0.00496517,0,1737,0
0.00496518,0,1737,0
0.00496519,0,1737,0
0.0049652,0,1737,0
0.00496521,0,1737,0
0.00496522,0,1737,0
0.00496523,1,1409,0
0.00496524,1,1409,0
0.00496525,0,1409,0
0.00496526,0,1409,0
0.00496527,0,1409,0
0.00496528,0,1409,0
0.00496529,0,1409,0
0.0049653,0,1409,0
0.00496531,0,1409,0
0.00496532,0,1409,0
0.00496533,0,1409,0
0.00496534,0,1409,0
0.00496535,1,1051,0
0.00496536,1,1051,0
0.00496537,0,1051,0
0.00496538,0,1051,0
0.00496539,0,1051,0
0.0049654,0,1051,0
0.00496541,0,1051,0
0.00496542,0,1051,0
0.00496543,0,1051,0
0.00496544,0,1051,0
0.00496545,0,1051,0
0.00496546,0,1051,0
0.00496547,1,1163,0
0.00496548,1,1163,0
0.00496549,0,1163,0
0.0049655,0,1163,0
0.00496551,0,1163,0
0.00496552,0,1163,0
0.00496553,0,1163,0
0.00496554,0,1163,0
0.00496555,0,1163,0
0.00496556,0,1163,0
0.00496557,0,1163,0
0.00496558,0,1163,0
0.00496559,1,723,0
0.0049656,1,723,0
0.00496561,0,723,0
0.00496562,0,723,0
0.00496563,0,723,0
0.00496564,0,723,0
0.00496565,0,723,0
0.00496566,0,723,0
0.00496567,0,723,0
0.00496568,0,723,0
0.00496569,0,723,0
0.0049657,0,723,0
0.00496571,1,731,0
0.00496572,1,731,0
0.00496573,0,731,0
0.00496574,0,731,0
0.00496575,0,731,0
0.00496576,0,731,0
0.00496577,0,731,0
0.00496578,0,731,0
0.00496579,0,731,0
0.0049658,0,731,0
0.00496581,0,731,0
0.00496582,0,731,0
0.00496583,1,385,0
0.00496584,1,385,0
0.00496585,0,385,0
0.00496586,0,385,0
0.00496587,0,385,0
0.00496588,0,385,0
0.00496589,0,385,0
0.0049659,0,385,0
0.00496591,0,385,0
0.00496592,0,385,0
0.00496593,0,385,0
0.00496594,0,385,0
0.00496595,1,841,0
0.00496596,1,841,0
0.00496597,0,841,0
0.00496598,0,841,0
0.00496599,0,841,0
0.004966,0,841,0
0.00496601,0,841,0
0.00496602,0,841,0
0.00496603,0,841,0
0.00496604,0,841,0
0.00496605,0,841,0
0.00496606,0,841,0
0.00496607,1,1930,0
0.00496608,1,1930,0
0.00496609,0,1930,0
0.0049661,0,1930,0
0.00496611,0,1930,0
0.00496612,0,1930,0
0.00496613,0,1930,0
0.00496614,0,1930,0
0.00496615,0,1930,0
0.00496616,0,1930,0
0.00496617,0,1930,0
0.00496618,0,1930,0
0.00496619,1,2010,0
0.0049662,1,2010,0
0.00496621,0,2010,0
0.00496622,0,2010,0
0.00496623,0,2010,0
0.00496624,0,2010,0
0.00496625,0,2010,0
0.00496626,0,2010,0
0.00496627,0,2010,0
0.00496628,0,2010,0
0.00496629,0,2010,0
0.0049663,0,2010,0
0.00496631,1,472,0
0.00496632,1,472,0
0.00496633,0,472,0
0.00496634,0,472,0
0.00496635,0,472,0
0.00496636,0,472,0
0.00496637,0,472,0
0.00496638,0,472,0
0.00496639,0,472,0
0.0049664,0,472,0
0.00496641,0,472,0
0.00496642,0,472,0
0.00496643,1,2008,0
0.00496644,1,2008,0
0.00496645,0,2008,0
0.00496646,0,2008,0
0.00496647,0,2008,0
0.00496648,0,2008,0
0.00496649,0,2008,0
0.0049665,0,2008,0
0.00496651,0,2008,0
0.00496652,0,2008,0
0.00496653,0,2008,0
0.00496654,0,2008,0
0.00496655,1,720,0
0.00496656,1,720,0
0.00496657,0,720,0
0.00496658,0,720,0
0.00496659,0,720,0
0.0049666,0,720,0
0.00496661,0,720,0
0.00496662,0,720,0
0.00496663,0,720,0
0.00496664,0,720,0
0.00496665,0,720,0
0.00496666,0,720,0
0.00496667,1,1600,0
0.00496668,1,1600,0
0.00496669,0,1600,0
0.0049667,0,1600,0
0.00496671,0,1600,0
0.00496672,0,1600,0
0.00496673,0,1600,0
0.00496674,0,1600,0
0.00496675,0,1600,0
0.00496676,0,1600,0
0.00496677,0,1600,0
0.00496678,0,1600,0
0.00496679,1,978,0
0.0049668,1,978,0
0.00496681,0,978,0
0.00496682,0,978,0
0.00496683,0,978,0
0.00496684,0,978,0
0.00496685,0,978,0
0.00496686,0,978,0
0.00496687,0,978,0
0.00496688,0,978,0
0.00496689,0,978,0
0.0049669,0,978,0
0.00496691,1,194,0
0.00496692,1,194,0
0.00496693,0,194,0
0.00496694,0,194,0
0.00496695,0,194,0
0.00496696,0,194,0
0.00496697,0,194,0
0.00496698,0,194,0
0.00496699,0,194,0
0.004967,0,194,0
0.00496701,0,194,0
0.00496702,0,194,0
0.00496703,1,1929,0
0.00496704,1,1929,0
0.00496705,0,1929,0
0.00496706,0,1929,0
0.00496707,0,1929,0
0.00496708,0,1929,0
0.00496709,0,1929,0
0.0049671,0,1929,0
0.00496711,0,1929,0
0.00496712,0,1929,0
0.00496713,0,1929,0
0.00496714,0,1929,0
0.00496715,1,1793,0
0.00496716,1,1793,0
0.00496717,0,1793,0
0.00496718,0,1793,0
0.00496719,0,1793,0
0.0049672,0,1793,0
0.00496721,0,1793,0
0.00496722,0,1793,0
0.00496723,0,1793,0
0.00496724,0,1793,0
0.00496725,0,1793,0
0.00496726,0,1793,0
0.00496727,1,969,0
0.00496728,1,969,0
0.00496729,0,969,0
0.0049673,0,969,0
0.00496731,0,969,0
0.00496732,0,969,0
0.00496733,0,969,0
0.00496734,0,969,0
0.00496735,0,969,0
0.00496736,0,969,0
0.00496737,0,969,0
0.00496738,0,969,0
0.00496739,1,451,0
0.0049674,1,451,0
0.00496741,0,451,0
0.00496742,0,451,0
0.00496743,0,451,0
0.00496744,0,451,0
0.00496745,0,451,0
0.00496746,0,451,0
0.00496747,0,451,0
0.00496748,0,451,0
0.00496749,0,451,0
0.0049675,0,451,0
0.00496751,1,139,0
0.00496752,1,139,0
0.00496753,0,139,0
0.00496754,0,139,0
0.00496755,0,139,0
0.00496756,0,139,0
0.00496757,0,139,0
0.00496758,0,139,0
0.00496759,0,139,0
0.0049676,0,139,0
0.00496761,0,139,0
0.00496762,0,139,0
0.00496763,1,1291,0
0.00496764,1,1291,0
0.00496765,0,1291,0
0.00496766,0,1291,0
0.00496767,0,1291,0
0.00496768,0,1291,0
0.00496769,0,1291,0
0.0049677,0,1291,0
0.00496771,0,1291,0
0.00496772,0,1291,0
0.00496773,0,1291,0
0.00496774,0,1291,0
0.00496775,1,1369,0
0.00496776,1,1369,0
0.00496777,0,1369,0
0.00496778,0,1369,0
0.00496779,0,1369,0
0.0049678,0,1369,0
0.00496781,0,1369,0
0.00496782,0,1369,0
0.00496783,0,1369,0
0.00496784,0,1369,0
0.00496785,0,1369,0
0.00496786,0,1369,0
0.00496787,1,1875,0
0.00496788,1,1875,0
0.00496789,0,1875,0
0.0049679,0,1875,0
0.00496791,0,1875,0
0.00496792,0,1875,0
0.00496793,0,1875,0
0.00496794,0,1875,0
0.00496795,0,1875,0
0.00496796,0,1875,0
0.00496797,0,1875,0
0.00496798,0,1875,0
0.00496799,1,1170,0
0.004968,1,1170,0
0.00496801,0,1170,0
0.00496802,0,1170,0
0.00496803,0,1170,0
0.00496804,0,1170,0
0.00496805,0,1170,0
0.00496806,0,1170,0
0.00496807,0,1170,0
0.00496808,0,1170,0
0.00496809,0,1170,0
0.0049681,0,1170,0
0.00496811,1,1050,0
0.00496812,1,1050,0
0.00496813,0,1050,0
0.00496814,0,1050,0
0.00496815,0,1050,0
0.00496816,0,1050,0
0.00496817,0,1050,0
0.00496818,0,1050,0
0.00496819,0,1050,0
0.0049682,0,1050,0
0.00496821,0,1050,0
0.00496822,0,1050,0
0.00496823,1,840,0
0.00496824,1,840,0
0.00496825,0,840,0
0.00496826,0,840,0
0.00496827,0,840,0
0.00496828,0,840,0
0.00496829,0,840,0
0.0049683,0,840,0
0.00496831,0,840,0
0.00496832,0,840,0
0.00496833,0,840,0
0.00496834,0,840,0
0.00496835,1,2000,0
0.00496836,1,2000,0
0.00496837,0,2000,0
0.00496838,0,2000,0
0.00496839,0,2000,0
0.0049684,0,2000,0
0.00496841,0,2000,0
0.00496842,0,2000,0
0.00496843,0,2000,0
0.00496844,0,2000,0
0.00496845,0,2000,0
0.00496846,0,2000,0
0.00496847,1,1928,0
0.00496848,1,1928,0
0.00496849,0,1928,0
0.0049685,0,1928,0
0.00496851,0,1928,0
0.00496852,0,1928,0
0.00496853,0,1928,0
0.00496854,0,1928,0
0.00496855,0,1928,0
0.00496856,0,1928,0
0.00496857,0,1928,0
0.00496858,0,1928,0
0.00496859,1,1296,0
0.0049686,1,1296,0
0.00496861,0,1296,0
0.00496862,0,1296,0
0.00496863,0,1296,0
0.00496864,0,1296,0
0.00496865,0,1296,0
0.00496866,0,1296,0
0.00496867,0,1296,0
0.00496868,0,1296,0
0.00496869,0,1296,0
0.0049687,0,1296,0
0.00496871,1,1736,0
0.00496872,1,1736,0
0.00496873,0,1736,0
0.00496874,0,1736,0
0.00496875,0,1736,0
0.00496876,0,1736,0
0.00496877,0,1736,0
0.00496878,0,1736,0
0.00496879,0,1736,0
0.0049688,0,1736,0
0.00496881,0,1736,0
0.00496882,0,1736,0
0.00496883,1,1808,0
0.00496884,1,1808,0
0.00496885,0,1808,0
0.00496886,0,1808,0
0.00496887,0,1808,0
0.00496888,0,1808,0
0.00496889,0,1808,0
0.0049689,0,1808,0
0.00496891,0,1808,0
0.00496892,0,1808,0
0.00496893,0,1808,0
0.00496894,0,1808,0
0.00496895,1,778,0
0.00496896,1,778,0
0.00496897,0,778,0
0.00496898,0,778,0
0.00496899,0,778,0
0.004969,0,778,0
0.00496901,0,778,0
0.00496902,0,778,0
0.00496903,0,778,0
0.00496904,0,778,0
0.00496905,0,778,0
0.00496906,0,778,0
0.00496907,1,2002,0
0.00496908,1,2002,0
0.00496909,0,2002,0
0.0049691,0,2002,0
0.00496911,0,2002,0
0.00496912,0,2002,0
0.00496913,0,2002,0
0.00496914,0,2002,0
0.00496915,0,2002,0
0.00496916,0,2002,0
0.00496917,0,2002,0
0.00496918,0,2002,0
0.00496919,1,267,0
0.0049692,1,267,0
0.00496921,0,267,0
0.00496922,0,267,0
0.00496923,0,267,0
0.00496924,0,267,0
0.00496925,0,267,0
0.00496926,0,267,0
0.00496927,0,267,0
0.00496928,0,267,0
0.00496929,0,267,0
0.0049693,0,267,0
0.00496931,1,969,0
0.00496932,1,969,0
0.00496933,0,969,0
0.00496934,0,969,0
0.00496935,0,969,0
0.00496936,0,969,0
0.00496937,0,969,0
0.00496938,0,969,0
0.00496939,0,969,0
0.0049694,0,969,0
0.00496941,0,969,0
0.00496942,0,969,0
0.00496943,1,531,0
0.00496944,1,531,0
0.00496945,0,531,0
0.00496946,0,531,0
0.00496947,0,531,0
0.00496948,0,531,0
0.00496949,0,531,0
0.0049695,0,531,0
0.00496951,0,531,0
0.00496952,0,531,0
0.00496953,0,531,0
0.00496954,0,531,0
0.00496955,1,75,0
0.00496956,1,75,0
0.00496957,0,75,0
0.00496958,0,75,0
0.00496959,0,75,0
0.0049696,0,75,0
0.00496961,0,75,0
0.00496962,0,75,0
0.00496963,0,75,0
0.00496964,0,75,0
0.00496965,0,75,0
0.00496966,0,75,0
0.00496967,1,787,0
0.00496968,1,787,0
0.00496969,0,787,0
0.0049697,0,787,0
0.00496971,0,787,0
0.00496972,0,787,0
0.00496973,0,787,0
0.00496974,0,787,0
0.00496975,0,787,0
0.00496976,0,787,0
0.00496977,0,787,0
0.00496978,0,787,0
0.00496979,1,771,0
0.0049698,1,771,0
0.00496981,0,771,0
0.00496982,0,771,0
0.00496983,0,771,0
0.00496984,0,771,0
0.00496985,0,771,0
0.00496986,0,771,0
0.00496987,0,771,0
0.00496988,0,771,0
0.00496989,0,771,0
0.0049699,0,771,0
0.00496991,1,1105,0
0.00496992,1,1105,0
0.00496993,0,1105,0
0.00496994,0,1105,0
0.00496995,0,1105,0
0.00496996,0,1105,0
0.00496997,0,1105,0
0.00496998,0,1105,0
0.00496999,0,1105,0
0.00497,0,1105,0
0.00497001,0,1105,0
0.00497002,0,1105,0
0.00497003,1,537,0
0.00497004,1,537,0
0.00497005,0,537,0
0.00497006,0,537,0
0.00497007,0,537,0
0.00497008,0,537,0
0.00497009,0,537,0
0.0049701,0,537,0
0.00497011,0,537,0
0.00497012,0,537,0
0.00497013,0,537,0
0.00497014,0,537,0
0.00497015,1,842,0
0.00497016,1,842,0
0.00497017,0,842,0
0.00497018,0,842,0
0.00497019,0,842,0
0.0049702,0,842,0
0.00497021,0,842,0
0.00497022,0,842,0
0.00497023,0,842,0
0.00497024,0,842,0
0.00497025,0,842,0
0.00497026,0,842,0
0.00497027,1,600,0
0.00497028,1,600,0
0.00497029,0,600,0
0.0049703,0,600,0
0.00497031,0,600,0
0.00497032,0,600,0
0.00497033,0,600,0
0.00497034,0,600,0
0.00497035,0,600,0
0.00497036,0,600,0
0.00497037,0,600,0
0.00497038,0,600,0
0.00497039,1,848,0
0.0049704,1,848,0
0.00497041,0,848,0
0.00497042,0,848,0
0.00497043,0,848,0
0.00497044,0,848,0
0.00497045,0,848,0
0.00497046,0,848,0
0.00497047,0,848,0
0.00497048,0,848,0
0.00497049,0,848,0
0.0049705,0,848,0
0.00497051,1,704,0
0.00497052,1,704,0
0.00497053,0,704,0
0.00497054,0,704,0
0.00497055,0,704,0
0.00497056,0,704,0
0.00497057,0,704,0
0.00497058,0,704,0
0.00497059,0,704,0
0.0049706,0,704,0
0.00497061,0,704,0
0.00497062,0,704,0
0.00497063,1,976,0
0.00497064,1,976,0
0.00497065,0,976,0
0.00497066,0,976,0
0.00497067,0,976,0
0.00497068,0,976,0
0.00497069,0,976,0
0.0049707,0,976,0
0.00497071,0,976,0
0.00497072,0,976,0
0.00497073,0,976,0
0.00497074,0,976,0
0.00497075,1,328,0
0.00497076,1,328,0
0.00497077,0,328,0
0.00497078,0,328,0
0.00497079,0,328,0
0.0049708,0,328,0
0.00497081,0,328,0
0.00497082,0,328,0
0.00497083,0,328,0
0.00497084,0,328,0
0.00497085,0,328,0
0.00497086,0,328,0
0.00497087,1,522,0
0.00497088,1,522,0
0.00497089,0,522,0
0.0049709,0,522,0
0.00497091,0,522,0
0.00497092,0,522,0
0.00497093,0,522,0
0.00497094,0,522,0
0.00497095,0,522,0
0.00497096,0,522,0
0.00497097,0,522,0
0.00497098,0,522,0
0.00497099,1,1602,0
0.004971,1,1602,0
0.00497101,0,1602,0
0.00497102,0,1602,0
0.00497103,0,1602,0
0.00497104,0,1602,0
0.00497105,0,1602,0
0.00497106,0,1602,0
0.00497107,0,1602,0
0.00497108,0,1602,0
0.00497109,0,1602,0
0.0049711,0,1602,0
0.00497111,1,713,0
0.00497112,1,713,0
0.00497113,0,713,0
0.00497114,0,713,0
0.00497115,0,713,0
0.00497116,0,713,0
0.00497117,0,713,0
0.00497118,0,713,0
0.00497119,0,713,0
0.0049712,0,713,0
0.00497121,0,713,0
0.00497122,0,713,0
0.00497123,1,793,0
0.00497124,1,793,0
0.00497125,0,793,0
0.00497126,0,793,0
0.00497127,0,793,0
0.00497128,0,793,0
0.00497129,0,793,0
0.0049713,0,793,0
0.00497131,0,793,0
0.00497132,0,793,0
0.00497133,0,793,0
0.00497134,0,793,0
0.00497135,1,715,0
0.00497136,1,715,0
0.00497137,0,715,0
0.00497138,0,715,0
0.00497139,0,715,0
0.0049714,0,715,0
0.00497141,0,715,0
0.00497142,0,715,0
0.00497143,0,715,0
0.00497144,1,904,0
0.00497145,1,904,0
0.00497146,0,904,0
0.00497147,0,904,0
0.00497148,0,904,0
0.00497149,0,904,0
0.0049715,0,904,0
0.00497151,0,904,0
0.00497152,0,904,0
0.00497153,0,904,0
0.00497154,0,904,0
0.00497155,0,904,0
0.00497156,1,392,0
0.00497157,1,392,0
0.00497158,0,392,0
0.00497159,0,392,0
0.0049716,0,392,0
0.00497161,0,392,0
0.00497162,0,392,0
0.00497163,0,392,0
0.00497164,0,392,0
0.00497165,0,392,0
0.00497166,0,392,0
0.00497167,0,392,0
0.00497168,1,1857,0
0.00497169,1,1857,0
0.0049717,0,1857,0
0.00497171,0,1857,0
0.00497172,0,1857,0
0.00497173,0,1857,0
0.00497174,0,1857,0
0.00497175,0,1857,0
0.00497176,0,1857,0
0.00497177,0,1857,0
0.00497178,0,1857,0
0.00497179,0,1857,0
0.0049718,1,1994,0
0.00497181,1,1994,0
0.00497182,0,1994,0
0.00497183,0,1994,0
0.00497184,0,1994,0
0.00497185,0,1994,0
0.00497186,0,1994,0
0.00497187,0,1994,0
0.00497188,0,1994,0
0.00497189,0,1994,0
0.0049719,0,1994,0
0.00497191,0,1994,0
0.00497192,1,1793,0
0.00497193,1,1793,0
0.00497194,0,1793,0
0.00497195,0,1793,0
0.00497196,0,1793,0
0.00497197,0,1793,0
0.00497198,0,1793,0
0.00497199,0,1793,0
0.004972,0,1793,0
0.00497201,0,1793,0
0.00497202,0,1793,0
0.00497203,0,1793,0
0.00497204,1,2011,0
0.00497205,1,2011,0
0.00497206,0,2011,0
0.00497207,0,2011,0
0.00497208,0,2011,0
0.00497209,0,2011,0
0.0049721,0,2011,0
0.00497211,0,2011,0
0.00497212,0,2011,0
0.00497213,0,2011,0
0.00497214,0,2011,0
0.00497215,0,2011,0
0.00497216,1,211,0
0.00497217,1,211,0
0.00497218,0,211,0
0.00497219,0,211,0
0.0049722,0,211,0
0.00497221,0,211,0
0.00497222,0,211,0
0.00497223,0,211,0
0.00497224,0,211,0
0.00497225,0,211,0
0.00497226,0,211,0
0.00497227,0,211,0
0.00497228,1,523,0
0.00497229,1,523,0
0.0049723,0,523,0
0.00497231,0,523,0
0.00497232,0,523,0
0.00497233,0,523,0
0.00497234,0,523,0
0.00497235,0,523,0
0.00497236,0,523,0
0.00497237,0,523,0
0.00497238,0,523,0
0.00497239,0,523,0
0.0049724,1,1987,0
0.00497241,1,1987,0
0.00497242,0,1987,0
0.00497243,0,1987,0
0.00497244,0,1987,0
0.00497245,0,1987,0
0.00497246,0,1987,0
0.00497247,0,1987,0
0.00497248,0,1987,0
0.00497249,0,1987,0
0.0049725,0,1987,0
0.00497251,0,1987,0
0.00497252,1,1883,0
0.00497253,1,1883,0
0.00497254,0,1883,0
0.00497255,0,1883,0
0.00497256,0,1883,0
0.00497257,0,1883,0
0.00497258,0,1883,0
0.00497259,0,1883,0
0.0049726,0,1883,0
0.00497261,0,1883,0
0.00497262,0,1883,0
0.00497263,0,1883,0
0.00497264,1,1161,0
0.00497265,1,1161,0
0.00497266,0,1161,0
0.00497267,0,1161,0
0.00497268,0,1161,0
0.00497269,0,1161,0
0.0049727,0,1161,0
0.00497271,0,1161,0
0.00497272,0,1161,0
0.00497273,0,1161,0
0.00497274,0,1161,0
0.00497275,0,1161,0
0.00497276,1,977,0
0.00497277,1,977,0
0.00497278,0,977,0
0.00497279,0,977,0
0.0049728,0,977,0
0.00497281,0,977,0
0.00497282,0,977,0
0.00497283,0,977,0
0.00497284,0,977,0
0.00497285,0,977,0
0.00497286,0,977,0
0.00497287,0,977,0
0.00497288,1,1986,0
0.00497289,1,1986,0
